iter,use_aug,train_view_id
4214,False,38
4215,False,22
4216,False,42
4217,False,2
4218,False,30
4219,False,1
4220,False,11
4221,False,8
4222,False,42
4223,False,21
4224,False,12
4225,False,47
4226,False,1
4227,False,30
4228,False,16
4229,False,11
4230,False,16
4231,False,47
4232,False,13
4233,False,10
4234,False,13
4235,False,43
4236,False,18
4237,False,22
4238,False,33
4239,False,34
4240,False,7
4241,False,5
4242,False,42
4243,False,47
4244,False,12
4245,False,28
4246,False,5
4247,False,41
4248,False,4
4249,False,27
4250,False,38
4251,False,6
4252,False,6
4253,False,32
4254,False,32
4255,False,30
4256,False,42
4257,False,23
4258,False,40
4259,False,15
4260,False,14
4261,False,43
4262,False,19
4263,False,43
4264,False,11
4265,False,28
4266,False,6
4267,False,47
4268,False,26
4269,False,37
4270,False,11
4271,False,41
4272,False,20
4273,False,5
4274,False,20
4275,False,15
4276,False,9
4277,False,49
4278,False,41
4279,False,21
4280,False,10
4281,False,9
4282,False,35
4283,False,31
4284,False,31
4285,False,48
4286,False,8
4287,False,6
4288,False,35
4289,False,4
4290,False,10
4291,False,29
4292,False,48
4293,False,29
4294,False,25
4295,False,24
4296,False,47
4297,False,25
4298,False,48
4299,False,19
4300,False,39
4301,False,19
4302,False,37
4303,False,36
4304,False,17
4305,False,42
4306,False,6
4307,False,30
4308,False,42
4309,False,13
4310,False,8
4311,False,7
4312,False,1
4313,False,19
4314,False,44
4315,False,26
4316,False,32
4317,False,3
4318,False,37
4319,False,30
4320,False,2
4321,False,7
4322,False,19
4323,False,45
4324,False,48
4325,False,15
4326,False,16
4327,False,46
4328,False,39
4329,False,49
4330,False,30
4331,False,22
4332,False,16
4333,False,39
4334,False,23
4335,False,40
4336,False,39
4337,False,29
4338,False,45
4339,False,26
4340,False,32
4341,False,32
4342,False,8
4343,False,18
4344,False,34
4345,False,28
4346,False,9
4347,False,14
4348,False,28
4349,False,20
4350,False,29
4351,False,35
4352,False,5
4353,False,9
4354,False,31
4355,False,41
4356,False,42
4357,False,21
4358,False,9
4359,False,33
4360,False,41
4361,False,2
4362,False,1
4363,False,1
4364,False,14
4365,False,18
4366,False,38
4367,False,6
4368,False,31
4369,False,16
4370,False,14
4371,False,27
4372,False,2
4373,False,2
4374,False,3
4375,False,36
4376,False,41
4377,False,42
4378,False,4
4379,False,29
4380,False,44
4381,False,3
4382,False,23
4383,False,11
4384,False,18
4385,False,46
4386,False,31
4387,False,48
4388,False,42
4389,False,4
4390,False,14
4391,False,5
4392,False,42
4393,False,37
4394,False,47
4395,False,25
4396,False,4
4397,False,37
4398,False,42
4399,False,17
4400,False,5
4401,False,7
4402,False,17
4403,False,32
4404,False,0
4405,False,35
4406,False,20
4407,False,33
4408,False,33
4409,False,5
4410,False,22
4411,False,6
4412,False,12
4413,False,11
4414,False,7
4415,False,20
4416,False,6
4417,False,1
4418,False,43
4419,False,10
4420,False,13
4421,False,45
4422,False,13
4423,False,47
4424,False,37
4425,False,17
4426,False,9
4427,False,14
4428,False,9
4429,False,0
4430,False,13
4431,False,28
4432,False,16
4433,False,8
4434,False,41
4435,False,18
4436,False,21
4437,False,8
4438,False,34
4439,False,15
4440,False,19
4441,False,38
4442,False,9
4443,False,12
4444,False,35
4445,False,14
4446,False,21
4447,False,13
4448,False,19
4449,False,43
4450,False,16
4451,False,43
4452,False,23
4453,False,40
4454,False,16
4455,False,4
4456,False,39
4457,False,31
4458,False,44
4459,False,46
4460,False,17
4461,False,25
4462,False,4
4463,False,46
4464,False,48
4465,False,41
4466,False,29
4467,False,13
4468,False,34
4469,False,9
4470,False,6
4471,False,13
4472,False,18
4473,False,11
4474,False,39
4475,False,12
4476,False,31
4477,False,26
4478,False,45
4479,False,2
4480,False,30
4481,False,34
4482,False,34
4483,False,24
4484,False,39
4485,False,33
4486,False,45
4487,False,5
4488,False,1
4489,False,12
4490,False,35
4491,False,31
4492,False,25
4493,False,30
4494,False,43
4495,False,23
4496,False,22
4497,False,29
4498,False,44
4499,False,32
4500,False,26
4501,False,37
4502,False,44
4503,False,40
4504,False,19
4505,False,16
4506,False,40
4507,False,42
4508,False,44
4509,False,24
4510,False,27
4511,False,0
4512,False,11
4513,False,17
4514,False,34
4515,False,12
4516,False,39
4517,False,26
4518,False,39
4519,False,45
4520,False,38
4521,False,22
4522,False,11
4523,False,31
4524,False,17
4525,False,4
4526,False,18
4527,False,49
4528,False,14
4529,False,34
4530,False,42
4531,False,24
4532,False,35
4533,False,39
4534,False,28
4535,False,6
4536,False,23
4537,False,42
4538,False,42
4539,False,35
4540,False,20
4541,False,37
4542,False,22
4543,False,47
4544,False,16
4545,False,49
4546,False,12
4547,False,2
4548,False,46
4549,False,41
4550,False,28
4551,False,42
4552,False,29
4553,False,29
4554,False,3
4555,False,22
4556,False,35
4557,False,29
4558,False,30
4559,False,37
4560,False,27
4561,False,46
4562,False,7
4563,False,34
4564,False,41
4565,False,24
4566,False,27
4567,False,13
4568,False,30
4569,False,47
4570,False,6
4571,False,17
4572,False,40
4573,False,10
4574,False,43
4575,False,44
4576,False,45
4577,False,44
4578,False,2
4579,False,36
4580,False,43
4581,False,3
4582,False,37
4583,False,10
4584,False,29
4585,False,2
4586,False,37
4587,False,14
4588,False,45
4589,False,26
4590,False,4
4591,False,4
4592,False,32
4593,False,20
4594,False,8
4595,False,8
4596,False,29
4597,False,10
4598,False,45
4599,False,34
4600,False,41
4601,False,36
4602,False,26
4603,False,18
4604,False,37
4605,False,36
4606,False,45
4607,False,19
4608,False,44
4609,False,8
4610,False,1
4611,False,20
4612,False,14
4613,False,19
4614,False,7
4615,False,2
4616,False,8
4617,False,5
4618,False,4
4619,False,11
4620,False,26
4621,False,17
4622,False,31
4623,False,13
4624,False,15
4625,False,28
4626,False,49
4627,False,42
4628,False,5
4629,False,45
4630,False,31
4631,False,23
4632,False,34
4633,False,13
4634,False,19
4635,False,21
4636,False,28
4637,False,39
4638,False,44
4639,False,6
4640,False,47
4641,False,45
4642,False,31
4643,False,41
4644,False,35
4645,False,6
4646,False,31
4647,False,20
4648,False,37
4649,False,15
4650,False,14
4651,False,31
4652,False,35
4653,False,31
4654,False,34
4655,False,10
4656,False,41
4657,False,41
4658,False,41
4659,False,43
4660,False,48
4661,False,41
4662,False,13
4663,False,29
4664,False,20
4665,False,19
4666,False,29
4667,False,32
4668,False,35
4669,False,41
4670,False,40
4671,False,13
4672,False,0
4673,False,46
4674,False,36
4675,False,31
4676,False,39
4677,False,21
4678,False,44
4679,False,37
4680,False,42
4681,False,30
4682,False,33
4683,False,6
4684,False,47
4685,False,5
4686,False,10
4687,False,29
4688,False,4
4689,False,38
4690,False,30
4691,False,15
4692,False,9
4693,False,24
4694,False,2
4695,False,18
4696,False,24
4697,False,18
4698,False,43
4699,False,46
4700,False,9
4701,False,40
4702,False,10
4703,False,30
4704,False,46
4705,False,6
4706,False,32
4707,False,6
4708,False,9
4709,False,12
4710,False,37
4711,False,39
4712,False,18
4713,False,33
4714,False,28
4715,False,33
4716,False,35
4717,False,43
4718,False,36
4719,False,49
4720,False,0
4721,False,18
4722,False,30
4723,False,5
4724,False,37
4725,False,28
4726,False,8
4727,False,10
4728,False,17
4729,False,23
4730,False,42
4731,False,38
4732,False,12
4733,False,8
4734,False,3
4735,False,0
4736,False,23
4737,False,3
4738,False,38
4739,False,41
4740,False,18
4741,False,24
4742,False,36
4743,False,9
4744,False,26
4745,False,21
4746,False,43
4747,False,9
4748,False,26
4749,False,0
4750,False,24
4751,False,24
4752,False,5
4753,False,45
4754,False,41
4755,False,8
4756,False,1
4757,False,12
4758,False,32
4759,False,13
4760,False,36
4761,False,27
4762,False,40
4763,False,13
4764,False,41
4765,False,47
4766,False,10
4767,False,11
4768,False,17
4769,False,47
4770,False,10
4771,False,2
4772,False,3
4773,False,29
4774,False,30
4775,False,45
4776,False,9
4777,False,30
4778,False,21
4779,False,3
4780,False,26
4781,False,44
4782,False,33
4783,False,6
4784,False,29
4785,False,33
4786,False,9
4787,False,35
4788,False,40
4789,False,31
4790,False,7
4791,False,10
4792,False,17
4793,False,36
4794,False,14
4795,False,37
4796,False,28
4797,False,46
4798,False,47
4799,False,16
4800,False,36
4801,False,0
4802,False,45
4803,False,24
4804,False,34
4805,False,49
4806,False,15
4807,False,17
4808,False,49
4809,False,42
4810,False,10
4811,False,29
4812,False,48
4813,False,15
4814,False,26
4815,False,33
4816,False,6
4817,False,15
4818,False,30
4819,False,43
4820,False,37
4821,False,24
4822,False,30
4823,False,23
4824,False,2
4825,False,15
4826,False,22
4827,False,30
4828,False,3
4829,False,5
4830,False,40
4831,False,32
4832,False,9
4833,False,34
4834,False,1
4835,False,7
4836,False,12
4837,False,25
4838,False,38
4839,False,41
4840,False,0
4841,False,24
4842,False,49
4843,False,33
4844,False,5
4845,False,35
4846,False,47
4847,False,5
4848,False,26
4849,False,26
4850,False,21
4851,False,19
4852,False,38
4853,False,27
4854,False,3
4855,False,17
4856,False,33
4857,False,26
4858,False,20
4859,False,5
4860,False,32
4861,False,45
4862,False,22
4863,False,16
4864,False,44
4865,False,1
4866,False,3
4867,False,24
4868,False,0
4869,False,21
4870,False,42
4871,False,4
4872,False,4
4873,False,28
4874,False,7
4875,False,30
4876,False,10
4877,False,17
4878,False,45
4879,False,6
4880,False,38
4881,False,40
4882,False,11
4883,False,42
4884,False,41
4885,False,2
4886,False,21
4887,False,1
4888,False,9
4889,False,41
4890,False,14
4891,False,35
4892,False,9
4893,False,32
4894,False,24
4895,False,18
4896,False,27
4897,False,43
4898,False,25
4899,False,22
4900,False,24
4901,False,26
4902,False,9
4903,False,5
4904,False,3
4905,False,22
4906,False,5
4907,False,23
4908,False,9
4909,False,37
4910,False,2
4911,False,33
4912,False,6
4913,False,7
4914,False,49
4915,False,13
4916,False,48
4917,False,46
4918,False,6
4919,False,22
4920,False,2
4921,False,14
4922,False,49
4923,False,43
4924,False,25
4925,False,18
4926,False,39
4927,False,37
4928,False,7
4929,False,40
4930,False,33
4931,False,4
4932,False,6
4933,False,46
4934,False,9
4935,False,20
4936,False,25
4937,False,21
4938,False,27
4939,False,6
4940,False,30
4941,False,28
4942,False,41
4943,False,15
4944,False,20
4945,False,10
4946,False,39
4947,False,28
4948,False,35
4949,False,26
4950,False,35
4951,False,41
4952,False,17
4953,False,45
4954,False,43
4955,False,25
4956,False,42
4957,False,49
4958,False,45
4959,False,34
4960,False,1
4961,False,11
4962,False,35
4963,False,41
4964,False,1
4965,False,24
4966,False,5
4967,False,23
4968,False,45
4969,False,38
4970,False,12
4971,False,33
4972,False,0
4973,False,30
4974,False,20
4975,False,26
4976,False,40
4977,False,27
4978,False,5
4979,False,43
4980,False,16
4981,False,30
4982,False,32
4983,False,35
4984,False,12
4985,False,24
4986,False,13
4987,False,5
4988,False,46
4989,False,11
4990,False,9
4991,False,0
4992,False,32
4993,False,6
4994,False,2
4995,False,34
4996,False,29
4997,False,9
4998,False,48
4999,False,16
5000,False,0
5001,False,47
5002,False,40
5003,False,0
5004,False,45
5005,False,15
5006,False,42
5007,False,27
5008,False,36
5009,False,12
5010,False,31
5011,False,40
5012,False,25
5013,False,11
5014,False,19
5015,False,2
5016,False,39
5017,False,30
5018,False,37
5019,False,23
5020,False,49
5021,False,37
5022,False,47
5023,False,41
5024,False,30
5025,False,4
5026,False,6
5027,False,24
5028,False,18
5029,False,45
5030,False,27
5031,False,4
5032,False,25
5033,False,18
5034,False,31
5035,False,16
5036,False,17
5037,False,14
5038,False,30
5039,False,45
5040,False,48
5041,False,19
5042,False,40
5043,False,39
5044,False,27
5045,False,1
5046,False,8
5047,False,6
5048,False,47
5049,False,45
5050,False,24
5051,False,13
5052,False,20
5053,False,21
5054,False,37
5055,False,3
5056,False,30
5057,False,18
5058,False,43
5059,False,18
5060,False,23
5061,False,16
5062,False,9
5063,False,19
5064,False,23
5065,False,25
5066,False,15
5067,False,15
5068,False,9
5069,False,45
5070,False,24
5071,False,27
5072,False,9
5073,False,34
5074,False,14
5075,False,44
5076,False,35
5077,False,39
5078,False,11
5079,False,30
5080,False,38
5081,False,44
5082,False,26
5083,False,16
5084,False,27
5085,False,25
5086,False,15
5087,False,46
5088,False,38
5089,False,2
5090,False,38
5091,False,7
5092,False,37
5093,False,8
5094,False,41
5095,False,22
5096,False,14
5097,False,13
5098,False,27
5099,False,46
5100,False,44
5101,False,20
5102,False,21
5103,False,2
5104,False,26
5105,False,18
5106,False,20
5107,False,46
5108,False,38
5109,False,19
5110,False,16
5111,False,3
5112,False,46
5113,False,5
5114,False,46
5115,False,32
5116,False,31
5117,False,33
5118,False,6
5119,False,46
5120,False,31
5121,False,2
5122,False,40
5123,False,10
5124,False,19
5125,False,39
5126,False,30
5127,False,30
5128,False,49
5129,False,37
5130,False,30
5131,False,6
5132,False,28
5133,False,5
5134,False,45
5135,False,4
5136,False,6
5137,False,27
5138,False,4
5139,False,0
5140,False,17
5141,False,41
5142,False,7
5143,False,16
5144,False,25
5145,False,0
5146,False,5
5147,False,24
5148,False,24
5149,False,43
5150,False,22
5151,False,32
5152,False,37
5153,False,10
5154,False,8
5155,False,25
5156,False,9
5157,False,16
5158,False,48
5159,False,38
5160,False,25
5161,False,9
5162,False,38
5163,False,47
5164,False,19
5165,False,10
5166,False,45
5167,False,4
5168,False,28
5169,False,7
5170,False,27
5171,False,35
5172,False,19
5173,False,7
5174,False,47
5175,False,37
5176,False,23
5177,False,0
5178,False,17
5179,False,21
5180,False,18
5181,False,8
5182,False,46
5183,False,29
5184,False,26
5185,False,31
5186,False,13
5187,False,13
5188,False,19
5189,False,41
5190,False,29
5191,False,47
5192,False,17
5193,False,37
5194,False,25
5195,False,8
5196,False,22
5197,False,31
5198,False,11
5199,False,35
5200,False,42
5201,False,13
5202,False,39
5203,False,1
5204,False,14
5205,False,23
5206,False,9
5207,False,30
5208,False,44
5209,False,15
5210,False,33
5211,False,22
5212,False,20
5213,False,21
5214,False,33
5215,False,47
5216,False,49
5217,False,12
5218,False,41
5219,False,36
5220,False,5
5221,False,45
5222,False,28
5223,False,19
5224,False,36
5225,False,18
5226,False,16
5227,False,11
5228,False,44
5229,False,15
5230,False,12
5231,False,18
5232,False,32
5233,False,2
5234,False,37
5235,False,12
5236,False,33
5237,False,30
5238,False,46
5239,False,45
5240,False,4
5241,False,39
5242,False,8
5243,False,41
5244,False,14
5245,False,42
5246,False,3
5247,False,40
5248,False,6
5249,False,10
5250,False,25
5251,False,2
5252,False,33
5253,False,48
5254,False,36
5255,False,2
5256,False,21
5257,False,6
5258,False,28
5259,False,30
5260,False,44
5261,False,29
5262,False,0
5263,False,37
5264,False,20
5265,False,9
5266,False,31
5267,False,6
5268,False,43
5269,False,32
5270,False,6
5271,False,17
5272,False,26
5273,False,41
5274,False,33
5275,False,41
5276,False,12
5277,False,49
5278,False,0
5279,False,49
5280,False,40
5281,False,18
5282,False,40
5283,False,10
5284,False,42
5285,False,37
5286,False,22
5287,False,9
5288,False,22
5289,False,10
5290,False,2
5291,False,44
5292,False,6
5293,False,13
5294,False,13
5295,False,7
5296,False,27
5297,False,9
5298,False,7
5299,False,32
5300,False,5
5301,False,25
5302,False,36
5303,False,25
5304,False,6
5305,False,43
5306,False,1
5307,False,44
5308,False,40
5309,False,17
5310,False,43
5311,False,11
5312,False,20
5313,False,2
5314,False,4
5315,False,31
5316,False,1
5317,False,30
5318,False,29
5319,False,23
5320,False,20
5321,False,37
5322,False,19
5323,False,10
5324,False,20
5325,False,41
5326,False,6
5327,False,29
5328,False,45
5329,False,22
5330,False,4
5331,False,5
5332,False,34
5333,False,39
5334,False,3
5335,False,16
5336,False,24
5337,False,43
5338,False,47
5339,False,47
5340,False,23
5341,False,10
5342,False,0
5343,False,37
5344,False,3
5345,False,43
5346,False,28
5347,False,2
5348,False,13
5349,False,46
5350,False,31
5351,False,20
5352,False,0
5353,False,8
5354,False,23
5355,False,32
5356,False,8
5357,False,45
5358,False,49
5359,False,20
5360,False,21
5361,False,25
5362,False,24
5363,False,44
5364,False,26
5365,False,0
5366,False,0
5367,False,19
5368,False,5
5369,False,19
5370,False,28
5371,False,35
5372,False,17
5373,False,43
5374,False,9
5375,False,27
5376,False,12
5377,False,42
5378,False,20
5379,False,14
5380,False,37
5381,False,28
5382,False,40
5383,False,37
5384,False,46
5385,False,34
5386,False,26
5387,False,33
5388,False,6
5389,False,37
5390,False,30
5391,False,5
5392,False,27
5393,False,23
5394,False,31
5395,False,17
5396,False,7
5397,False,21
5398,False,31
5399,False,33
5400,False,23
5401,False,33
5402,False,21
5403,False,17
5404,False,25
5405,False,17
5406,False,25
5407,False,14
5408,False,12
5409,False,3
5410,False,44
5411,False,12
5412,False,30
5413,False,8
5414,False,39
5415,False,21
5416,False,0
5417,False,48
5418,False,1
5419,False,15
5420,False,14
5421,False,25
5422,False,16
5423,False,8
5424,False,27
5425,False,25
5426,False,2
5427,False,22
5428,False,46
5429,False,20
5430,False,11
5431,False,2
5432,False,28
5433,False,31
5434,False,4
5435,False,27
5436,False,5
5437,False,48
5438,False,35
5439,False,12
5440,False,5
5441,False,45
5442,False,36
5443,False,24
5444,False,24
5445,False,40
5446,False,7
5447,False,16
5448,False,18
5449,False,21
5450,False,49
5451,False,26
5452,False,26
5453,False,8
5454,False,42
5455,False,37
5456,False,17
5457,False,2
5458,False,5
5459,False,19
5460,False,8
5461,False,8
5462,False,18
5463,False,28
5464,False,38
5465,False,33
5466,False,42
5467,False,5
5468,False,40
5469,False,45
5470,False,22
5471,False,23
5472,False,17
5473,False,29
5474,False,30
5475,False,25
5476,False,35
5477,False,41
5478,False,29
5479,False,49
5480,False,6
5481,False,11
5482,False,9
5483,False,20
5484,False,48
5485,False,28
5486,False,48
5487,False,1
5488,False,42
5489,False,7
5490,False,40
5491,False,13
5492,False,32
5493,False,35
5494,False,45
5495,False,49
5496,False,43
5497,False,46
5498,False,25
5499,False,27
5500,False,20
5501,False,2
5502,False,3
5503,False,25
5504,False,32
5505,False,43
5506,False,9
5507,False,15
5508,False,44
5509,False,11
5510,False,11
5511,False,23
5512,False,21
5513,False,37
5514,False,13
5515,False,29
5516,False,49
5517,False,16
5518,False,31
5519,False,43
5520,False,21
5521,False,19
5522,False,22
5523,False,45
5524,False,29
5525,False,0
5526,False,20
5527,False,40
5528,False,33
5529,False,6
5530,False,36
5531,False,16
5532,False,23
5533,False,29
5534,False,6
5535,False,30
5536,False,26
5537,False,16
5538,False,11
5539,False,19
5540,False,42
5541,False,49
5542,False,13
5543,False,44
5544,False,42
5545,False,28
5546,False,11
5547,False,42
5548,False,2
5549,False,2
5550,False,34
5551,False,24
5552,False,30
5553,False,44
5554,False,18
5555,False,23
5556,False,18
5557,False,24
5558,False,5
5559,False,42
5560,False,10
5561,False,13
5562,False,27
5563,False,7
5564,False,28
5565,False,46
5566,False,1
5567,False,8
5568,False,29
5569,False,17
5570,False,12
5571,False,21
5572,False,6
5573,False,10
5574,False,36
5575,False,36
5576,False,2
5577,False,29
5578,False,8
5579,False,13
5580,False,29
5581,False,5
5582,False,11
5583,False,34
5584,False,29
5585,False,46
5586,False,8
5587,False,47
5588,False,8
5589,False,6
5590,False,21
5591,False,25
5592,False,49
5593,False,15
5594,False,39
5595,False,17
5596,False,17
5597,False,21
5598,False,44
5599,False,23
5600,False,49
5601,False,7
5602,False,21
5603,False,43
5604,False,30
5605,False,45
5606,False,17
5607,False,43
5608,False,12
5609,False,28
5610,False,48
5611,False,46
5612,False,25
5613,False,3
5614,False,43
5615,False,2
5616,False,30
5617,False,45
5618,False,2
5619,False,20
5620,False,10
5621,False,37
5622,False,37
5623,False,11
5624,False,16
5625,False,46
5626,False,42
5627,False,24
5628,False,34
5629,False,11
5630,False,19
5631,False,10
5632,False,47
5633,False,43
5634,False,8
5635,False,8
5636,False,4
5637,False,42
5638,False,5
5639,False,41
5640,False,23
5641,False,47
5642,False,18
5643,False,15
5644,False,36
5645,False,46
5646,False,3
5647,False,14
5648,False,10
5649,False,25
5650,False,22
5651,False,2
5652,False,27
5653,False,2
5654,False,20
5655,False,6
5656,False,17
5657,False,45
5658,False,28
5659,False,5
5660,False,17
5661,False,2
5662,False,1
5663,False,41
5664,False,34
5665,False,25
5666,False,30
5667,False,3
5668,False,49
5669,False,38
5670,False,41
5671,False,21
5672,False,35
5673,False,43
5674,False,10
5675,False,27
5676,False,17
5677,False,25
5678,False,47
5679,False,37
5680,False,42
5681,False,2
5682,False,27
5683,False,14
5684,False,46
5685,False,9
5686,False,11
5687,False,23
5688,False,47
5689,False,34
5690,False,48
5691,False,44
5692,False,28
5693,False,1
5694,False,23
5695,False,25
5696,False,17
5697,False,21
5698,False,39
5699,False,17
5700,False,10
5701,False,13
5702,False,28
5703,False,35
5704,False,31
5705,False,39
5706,False,36
5707,False,28
5708,False,3
5709,False,4
5710,False,25
5711,False,35
5712,False,44
5713,False,17
5714,False,28
5715,False,40
5716,False,39
5717,False,42
5718,False,0
5719,False,12
5720,False,16
5721,False,19
5722,False,17
5723,False,44
5724,False,19
5725,False,40
5726,False,6
5727,False,29
5728,False,43
5729,False,22
5730,False,8
5731,False,12
5732,False,33
5733,False,27
5734,False,31
5735,False,22
5736,False,14
5737,False,17
5738,False,36
5739,False,41
5740,False,27
5741,False,21
5742,False,46
5743,False,6
5744,False,17
5745,False,21
5746,False,41
5747,False,40
5748,False,2
5749,False,18
5750,False,2
5751,False,30
5752,False,4
5753,False,24
5754,False,2
5755,False,5
5756,False,27
5757,False,13
5758,False,22
5759,False,2
5760,False,12
5761,False,23
5762,False,31
5763,False,42
5764,False,46
5765,False,16
5766,False,7
5767,False,45
5768,False,37
5769,False,45
5770,False,1
5771,False,18
5772,False,39
5773,False,23
5774,False,49
5775,False,45
5776,False,31
5777,False,2
5778,False,31
5779,False,24
5780,False,36
5781,False,16
5782,False,27
5783,False,32
5784,False,5
5785,False,25
5786,False,17
5787,False,25
5788,False,12
5789,False,12
5790,False,47
5791,False,17
5792,False,7
5793,False,4
5794,False,2
5795,False,0
5796,False,48
5797,False,34
5798,False,19
5799,False,24
5800,False,47
5801,False,33
5802,False,26
5803,False,38
5804,False,45
5805,False,36
5806,False,29
5807,False,33
5808,False,44
5809,False,22
5810,False,19
5811,False,24
5812,False,0
5813,False,9
5814,False,29
5815,False,24
5816,False,49
5817,False,3
5818,False,29
5819,False,35
5820,False,13
5821,False,45
5822,False,47
5823,False,39
5824,False,9
5825,False,49
5826,False,33
5827,False,18
5828,False,37
5829,False,23
5830,False,12
5831,False,49
5832,False,11
5833,False,4
5834,False,14
5835,False,43
5836,False,46
5837,False,40
5838,False,8
5839,False,8
5840,False,18
5841,False,38
5842,False,10
5843,False,1
5844,False,20
5845,False,12
5846,False,18
5847,False,45
5848,False,49
5849,False,20
5850,False,45
5851,False,28
5852,False,42
5853,False,37
5854,False,17
5855,False,16
5856,False,8
5857,False,40
5858,False,13
5859,False,12
5860,False,47
5861,False,13
5862,False,22
5863,False,36
5864,False,10
5865,False,39
5866,False,33
5867,False,47
5868,False,49
5869,False,34
5870,False,36
5871,False,20
5872,False,41
5873,False,40
5874,False,46
5875,False,11
5876,False,4
5877,False,20
5878,False,12
5879,False,32
5880,False,39
5881,False,26
5882,False,43
5883,False,44
5884,False,28
5885,False,10
5886,False,18
5887,False,11
5888,False,15
5889,False,1
5890,False,34
5891,False,21
5892,False,36
5893,False,38
5894,False,15
5895,False,11
5896,False,28
5897,False,27
5898,False,16
5899,False,48
5900,False,38
5901,False,16
5902,False,15
5903,False,48
5904,False,30
5905,False,44
5906,False,41
5907,False,12
5908,False,23
5909,False,0
5910,False,0
5911,False,31
5912,False,7
5913,False,25
5914,False,2
5915,False,27
5916,False,17
5917,False,11
5918,False,4
5919,False,29
5920,False,35
5921,False,45
5922,False,18
5923,False,3
5924,False,23
5925,False,8
5926,False,19
5927,False,47
5928,False,17
5929,False,8
5930,False,2
5931,False,23
5932,False,8
5933,False,30
5934,False,47
5935,False,21
5936,False,35
5937,False,1
5938,False,18
5939,False,26
5940,False,23
5941,False,18
5942,False,23
5943,False,48
5944,False,27
5945,False,49
5946,False,14
5947,False,14
5948,False,12
5949,False,19
5950,False,7
5951,False,24
5952,False,18
5953,False,24
5954,False,24
5955,False,5
5956,False,35
5957,False,16
5958,False,25
5959,False,36
5960,False,32
5961,False,22
5962,False,21
5963,False,11
5964,False,22
5965,False,49
5966,False,20
5967,False,18
5968,False,22
5969,False,7
5970,False,31
5971,False,13
5972,False,30
5973,False,13
5974,False,8
5975,False,23
5976,False,5
5977,False,13
5978,False,35
5979,False,20
5980,False,24
5981,False,10
5982,False,38
5983,False,48
5984,False,14
5985,False,12
5986,False,20
5987,False,18
5988,False,31
5989,False,17
5990,False,2
5991,False,31
5992,False,15
5993,False,34
5994,False,47
5995,False,33
5996,False,49
5997,False,5
5998,False,46
5999,False,7
6000,False,46
6001,False,28
6002,False,24
6003,False,16
6004,False,14
6005,False,11
6006,False,28
6007,False,19
6008,False,13
6009,False,46
6010,False,28
6011,False,32
6012,False,8
6013,False,26
6014,False,27
6015,False,6
6016,False,15
6017,False,20
6018,False,3
6019,False,43
6020,False,22
6021,False,5
6022,False,10
6023,False,17
6024,False,11
6025,False,45
6026,False,10
6027,False,25
6028,False,10
6029,False,47
6030,False,21
6031,False,2
6032,False,49
6033,False,29
6034,False,12
6035,False,4
6036,False,17
6037,False,14
6038,False,46
6039,False,14
6040,False,29
6041,False,32
6042,False,7
6043,False,11
6044,False,48
6045,False,11
6046,False,28
6047,False,17
6048,False,26
6049,False,23
6050,False,32
6051,False,46
6052,False,4
6053,False,27
6054,False,14
6055,False,28
6056,False,15
6057,False,39
6058,False,16
6059,False,1
6060,False,47
6061,False,40
6062,False,33
6063,False,10
6064,False,48
6065,False,0
6066,False,44
6067,False,22
6068,False,30
6069,False,37
6070,False,12
6071,False,49
6072,False,12
6073,False,35
6074,False,11
6075,False,7
6076,False,15
6077,False,21
6078,False,11
6079,False,19
6080,False,38
6081,False,24
6082,False,39
6083,False,38
6084,False,27
6085,False,22
6086,False,48
6087,False,38
6088,False,36
6089,False,17
6090,False,5
6091,False,46
6092,False,35
6093,False,13
6094,False,8
6095,False,41
6096,False,6
6097,False,5
6098,False,48
6099,False,37
6100,False,10
6101,False,11
6102,False,39
6103,False,42
6104,False,36
6105,False,16
6106,False,12
6107,False,1
6108,False,45
6109,False,47
6110,False,43
6111,False,29
6112,False,30
6113,False,39
6114,False,0
6115,False,26
6116,False,19
6117,False,30
6118,False,9
6119,False,15
6120,False,11
6121,False,44
6122,False,49
6123,False,22
6124,False,5
6125,False,9
6126,False,47
6127,False,47
6128,False,10
6129,False,41
6130,False,23
6131,False,47
6132,False,22
6133,False,19
6134,False,44
6135,False,34
6136,False,8
6137,False,41
6138,False,33
6139,False,48
6140,False,15
6141,False,7
6142,False,11
6143,False,30
6144,False,42
6145,False,25
6146,False,19
6147,False,29
6148,False,34
6149,False,29
6150,False,32
6151,False,37
6152,False,31
6153,False,34
6154,False,43
6155,False,40
6156,False,7
6157,False,36
6158,False,9
6159,False,8
6160,False,2
6161,False,40
6162,False,37
6163,False,4
6164,False,16
6165,False,19
6166,False,2
6167,False,10
6168,False,4
6169,False,42
6170,False,31
6171,False,39
6172,False,0
6173,False,40
6174,False,26
6175,False,29
6176,False,21
6177,False,45
6178,False,30
6179,False,5
6180,False,23
6181,False,16
6182,False,39
6183,False,44
6184,False,47
6185,False,44
6186,False,30
6187,False,0
6188,False,18
6189,False,47
6190,False,37
6191,False,7
6192,False,1
6193,False,36
6194,False,13
6195,False,42
6196,False,7
6197,False,44
6198,False,18
6199,False,17
6200,False,18
6201,False,22
6202,False,43
6203,False,45
6204,False,29
6205,False,4
6206,False,42
6207,False,9
6208,False,25
6209,False,31
6210,False,29
6211,False,6
