iter,use_aug,train_view_id
2138,True,2
2139,True,7
2140,True,1
2141,True,2
2142,True,1
2143,True,6
2144,True,6
2145,True,4
2146,True,1
2147,True,6
2148,True,1
2149,True,6
2150,True,7
2151,True,1
2152,True,5
2153,True,6
2154,True,2
2155,True,1
2156,True,1
2157,True,2
2158,True,5
2159,True,6
2160,True,1
2161,True,7
2162,True,2
2163,True,5
2164,True,6
2165,True,5
2166,True,1
2167,True,4
2168,True,3
2169,True,5
2170,True,1
2171,True,7
2172,True,7
2173,True,3
2174,True,0
2175,True,2
2176,True,4
2177,True,4
2178,True,7
2179,True,2
2180,True,7
2181,True,3
2182,True,2
2183,True,5
2184,True,4
2185,True,0
2186,True,4
2187,True,2
2188,True,4
2189,True,5
2190,True,6
2191,True,3
2192,True,5
2193,True,7
2194,True,3
2195,True,7
2196,True,2
2197,True,3
2198,True,2
2199,True,4
2200,True,2
2201,True,0
2202,True,3
2203,True,3
2204,True,3
2205,True,5
2206,True,6
2207,True,6
2208,True,3
2209,True,1
2210,True,6
2211,True,0
2212,True,4
2213,True,7
2214,True,3
2215,True,2
2216,True,5
2217,True,3
2218,True,6
2219,True,3
2220,True,0
2221,True,0
2222,True,2
2223,True,2
2224,True,3
2225,True,6
2226,True,7
2227,True,0
2228,True,0
2229,True,4
2230,True,7
2231,True,7
2232,True,5
2233,True,0
2234,True,3
2235,True,2
2236,True,5
2237,True,2
2238,True,2
2239,True,6
2240,True,5
2241,True,6
2242,True,2
2243,True,3
2244,True,1
2245,True,1
2246,True,4
2247,True,6
2248,True,7
2249,True,7
2250,True,2
2251,True,3
2252,True,6
2253,True,4
2254,True,1
2255,True,6
2256,True,6
2257,True,3
2258,True,6
2259,True,7
2260,True,0
2261,True,1
2262,True,6
2263,True,5
2264,True,4
2265,True,0
2266,True,1
2267,True,5
2268,True,3
2269,True,0
2270,True,1
2271,True,0
2272,True,0
2273,True,3
2274,True,2
2275,True,3
2276,True,7
2277,True,7
2278,True,5
2279,True,2
2280,True,5
2281,True,1
2282,True,0
2283,True,6
2284,True,3
2285,True,2
2286,True,6
2287,True,3
2288,True,2
2289,True,1
2290,True,5
2291,True,5
2292,True,3
2293,True,3
2294,True,2
2295,True,2
2296,True,2
2297,True,4
2298,True,7
2299,True,7
2300,True,3
2301,True,4
2302,True,1
2303,True,7
2304,True,6
2305,True,6
2306,True,6
2307,True,4
2308,True,2
2309,True,2
2310,True,0
2311,True,1
2312,True,3
2313,True,3
2314,True,3
2315,True,5
2316,True,3
2317,True,3
2318,True,3
2319,True,1
2320,True,4
2321,True,1
2322,True,4
2323,True,7
2324,True,1
2325,True,0
2326,True,4
2327,True,2
2328,True,1
2329,True,6
2330,True,3
2331,True,6
2332,True,5
2333,True,3
2334,True,2
2335,True,4
2336,True,7
2337,True,0
2338,True,7
2339,True,1
2340,True,3
2341,True,7
2342,True,6
2343,True,0
2344,True,5
2345,True,1
2346,True,3
2347,True,4
2348,True,3
2349,True,3
2350,True,1
2351,True,2
2352,True,6
2353,True,7
2354,True,2
2355,True,3
2356,True,4
2357,True,0
2358,True,5
2359,True,3
2360,True,6
2361,True,0
2362,True,0
2363,True,4
2364,True,0
2365,True,0
2366,True,6
2367,True,6
2368,True,3
2369,True,6
2370,True,1
2371,True,4
2372,True,3
2373,True,3
2374,True,5
2375,True,5
2376,True,7
2377,True,6
2378,True,2
2379,True,4
2380,True,5
2381,True,6
2382,True,1
2383,True,2
2384,True,4
2385,True,3
2386,True,3
2387,True,6
2388,True,1
2389,True,0
2390,True,4
2391,True,3
2392,True,2
2393,True,2
2394,True,5
2395,True,7
2396,True,3
2397,True,3
2398,True,2
2399,True,0
2400,True,7
2401,True,1
2402,True,5
2403,True,2
2404,True,7
2405,True,5
2406,True,0
2407,True,0
2408,True,3
2409,True,2
2410,True,5
2411,True,4
2412,True,0
2413,True,7
2414,True,5
2415,True,3
2416,True,7
2417,True,1
2418,True,3
2419,True,6
2420,True,1
2421,True,0
2422,True,4
2423,True,6
2424,True,7
2425,True,6
2426,True,0
2427,True,1
2428,True,5
2429,True,3
2430,True,5
2431,True,6
2432,True,1
2433,True,5
2434,True,2
2435,True,2
2436,True,4
2437,True,4
2438,True,0
2439,True,3
2440,True,4
2441,True,7
2442,True,4
2443,True,2
2444,True,6
2445,True,5
2446,True,1
2447,True,1
2448,True,1
2449,True,1
2450,True,0
2451,True,7
2452,True,2
2453,True,7
2454,True,1
2455,True,7
2456,True,6
2457,True,3
2458,True,2
2459,True,3
2460,True,5
2461,True,0
2462,True,5
2463,True,1
2464,True,0
2465,True,3
2466,True,6
2467,True,4
2468,True,2
2469,True,4
2470,True,0
2471,True,5
2472,True,2
2473,True,1
2474,True,5
2475,True,6
2476,True,7
2477,True,6
2478,True,4
2479,True,4
2480,True,2
2481,True,1
2482,True,2
2483,True,3
2484,True,5
2485,True,2
2486,True,7
2487,True,3
2488,True,1
2489,True,6
2490,True,1
2491,True,5
2492,True,5
2493,True,4
2494,True,0
2495,True,7
2496,True,2
2497,True,7
2498,True,3
2499,True,6
2500,True,2
2501,True,1
2502,True,1
2503,True,2
2504,True,1
2505,True,3
2506,True,3
2507,True,2
2508,True,1
2509,True,6
2510,True,2
2511,True,4
2512,True,4
2513,True,3
2514,True,3
2515,True,4
2516,True,3
2517,True,6
2518,True,1
2519,True,5
2520,True,3
2521,True,5
2522,True,3
2523,True,6
2524,True,1
2525,True,1
2526,True,7
2527,True,1
2528,True,0
2529,True,7
2530,True,0
2531,True,7
2532,True,0
2533,True,1
2534,True,1
2535,True,3
2536,True,3
2537,True,1
2538,True,3
2539,True,1
2540,True,1
2541,True,4
2542,True,6
2543,True,0
2544,True,3
2545,True,6
2546,True,7
2547,True,1
2548,True,3
2549,True,3
2550,True,2
2551,True,0
2552,True,4
2553,True,5
2554,True,3
2555,True,6
2556,True,1
2557,True,6
2558,True,3
2559,True,7
2560,True,2
2561,True,7
2562,True,6
2563,True,7
2564,True,6
2565,True,2
2566,True,5
2567,True,1
2568,True,4
2569,True,0
2570,True,5
2571,True,3
2572,True,4
2573,True,7
2574,True,2
2575,True,1
2576,True,0
2577,True,6
2578,True,4
2579,True,4
2580,True,1
2581,True,0
2582,True,1
2583,True,4
2584,True,2
2585,True,5
2586,True,7
2587,True,0
2588,True,4
2589,True,0
2590,True,0
2591,True,7
2592,True,2
2593,True,6
2594,True,4
2595,True,0
2596,True,2
2597,True,2
2598,True,5
2599,True,0
2600,True,1
2601,True,5
2602,True,2
2603,True,6
2604,True,6
2605,True,3
2606,True,4
2607,True,1
2608,True,2
2609,True,5
2610,True,2
2611,True,0
2612,True,2
2613,True,2
2614,True,1
2615,True,1
2616,True,6
2617,True,0
2618,True,5
2619,True,1
2620,True,3
2621,True,4
2622,True,3
2623,True,6
2624,True,1
2625,True,2
2626,True,6
2627,True,4
2628,True,3
2629,True,3
2630,True,3
2631,True,3
2632,True,4
2633,True,0
2634,True,1
2635,True,0
2636,True,4
2637,True,2
2638,True,4
2639,True,3
2640,True,6
2641,True,1
2642,True,0
2643,True,5
2644,True,2
2645,True,2
2646,True,3
2647,True,3
2648,True,7
2649,True,3
2650,True,5
2651,True,5
2652,True,0
2653,True,3
2654,True,5
2655,True,2
2656,True,5
2657,True,0
2658,True,7
2659,True,2
2660,True,2
2661,True,0
2662,True,0
2663,True,7
2664,True,3
2665,True,5
2666,True,1
2667,True,3
2668,True,4
2669,True,3
2670,True,4
2671,True,3
2672,True,3
2673,True,1
2674,True,1
2675,True,2
2676,True,7
2677,True,1
2678,True,1
2679,True,2
2680,True,2
2681,True,2
2682,True,3
2683,True,7
2684,True,3
2685,True,5
2686,True,0
2687,True,7
2688,True,7
2689,True,7
2690,True,2
2691,True,1
2692,True,4
2693,True,0
2694,True,6
2695,True,3
2696,True,2
2697,True,1
2698,True,4
2699,True,6
2700,True,3
2701,True,5
2702,True,5
2703,True,3
2704,True,7
2705,True,3
2706,True,1
2707,True,4
2708,True,4
2709,True,6
2710,True,5
2711,True,5
2712,True,7
2713,True,7
2714,True,3
2715,True,5
2716,True,6
2717,True,6
2718,True,7
2719,True,2
2720,True,2
2721,True,6
2722,True,2
2723,True,3
2724,True,1
2725,True,0
2726,True,0
2727,True,0
2728,True,5
2729,True,2
2730,True,0
2731,True,3
2732,True,6
2733,True,3
2734,True,3
2735,True,7
2736,True,7
2737,True,1
2738,True,3
2739,True,4
2740,True,0
2741,True,4
2742,True,2
2743,True,1
2744,True,2
2745,True,5
2746,True,3
2747,True,0
2748,True,0
2749,True,7
2750,True,0
2751,True,6
2752,True,1
2753,True,4
2754,True,5
2755,True,7
2756,True,1
2757,True,3
2758,True,0
2759,True,3
2760,True,1
2761,True,1
2762,True,0
2763,True,1
2764,True,6
2765,True,7
2766,True,1
2767,True,0
2768,True,0
2769,True,1
2770,True,1
2771,True,2
2772,True,2
2773,True,3
2774,True,2
2775,True,5
2776,True,2
2777,True,4
2778,True,4
2779,True,5
2780,True,5
2781,True,4
2782,True,0
2783,True,3
2784,True,4
2785,True,2
2786,True,2
2787,True,5
2788,True,6
2789,True,4
2790,True,1
2791,True,7
2792,True,2
2793,True,0
2794,True,1
2795,True,6
2796,True,0
2797,True,4
2798,True,0
2799,True,7
2800,True,7
2801,True,5
2802,True,2
2803,True,7
2804,True,7
2805,True,0
2806,True,3
2807,True,4
2808,True,1
2809,True,7
2810,True,4
2811,True,2
2812,True,3
2813,True,6
2814,True,0
2815,True,3
2816,True,1
2817,True,1
2818,True,1
2819,True,7
2820,True,2
2821,True,1
2822,True,2
2823,True,3
2824,True,1
2825,True,3
2826,True,5
2827,True,4
2828,True,6
2829,True,5
2830,True,0
2831,True,5
2832,True,2
2833,True,4
2834,True,6
2835,True,1
2836,True,2
2837,True,7
2838,True,3
2839,True,1
2840,True,7
2841,True,6
2842,True,4
2843,True,5
2844,True,6
2845,True,0
2846,True,3
2847,True,5
2848,True,7
2849,True,7
2850,True,3
2851,True,4
2852,True,7
2853,True,6
2854,True,5
2855,True,7
2856,True,3
2857,True,1
2858,True,0
2859,True,5
2860,True,3
2861,True,6
2862,True,1
2863,True,6
2864,True,7
2865,True,2
2866,True,7
2867,True,7
2868,True,0
2869,True,2
2870,True,3
2871,True,1
2872,True,1
2873,True,4
2874,True,7
2875,True,0
2876,True,2
2877,True,1
2878,True,1
2879,True,4
2880,True,5
2881,True,1
2882,True,1
2883,True,3
2884,True,5
2885,True,4
2886,True,4
2887,True,1
2888,True,5
2889,True,1
2890,True,0
2891,True,7
2892,True,6
2893,True,3
2894,True,0
2895,True,5
2896,True,3
2897,True,4
2898,True,6
2899,True,6
2900,True,6
2901,True,3
2902,True,2
2903,True,6
2904,True,5
2905,True,7
2906,True,7
2907,True,2
2908,True,2
2909,True,5
2910,True,1
2911,True,1
2912,True,0
2913,True,0
2914,True,5
2915,True,0
2916,True,6
2917,True,5
2918,True,4
2919,True,6
2920,True,6
2921,True,0
2922,True,3
2923,True,4
2924,True,4
2925,True,1
2926,True,5
2927,True,0
2928,True,1
2929,True,0
2930,True,7
2931,True,0
2932,True,7
2933,True,2
2934,True,5
2935,True,1
2936,True,3
2937,True,0
2938,True,1
2939,True,0
2940,True,4
2941,True,2
2942,True,3
2943,True,3
2944,True,6
2945,True,1
2946,True,3
2947,True,2
2948,True,3
2949,True,7
2950,True,4
2951,True,5
2952,True,3
2953,True,0
2954,True,2
2955,True,6
2956,True,2
2957,True,1
2958,True,4
2959,True,6
2960,True,3
2961,True,2
2962,True,7
2963,True,7
2964,True,3
2965,True,2
2966,True,1
2967,True,0
2968,True,4
2969,True,3
2970,True,5
2971,True,0
2972,True,6
2973,True,3
2974,True,3
2975,True,6
2976,True,1
2977,True,0
2978,True,1
2979,True,1
2980,True,0
2981,True,3
2982,True,7
2983,True,7
2984,True,5
2985,True,1
2986,True,4
2987,True,4
2988,True,6
2989,True,2
2990,True,2
2991,True,7
2992,True,6
2993,True,3
2994,True,5
2995,True,1
2996,True,7
2997,True,7
2998,True,3
2999,True,7
3000,True,3
3001,True,4
3002,True,0
3003,True,7
3004,True,6
3005,True,4
3006,True,4
3007,True,5
3008,True,0
3009,True,5
3010,True,0
3011,True,2
3012,True,5
3013,True,1
3014,True,7
3015,True,1
3016,True,2
3017,True,5
3018,True,4
3019,True,6
3020,True,0
3021,True,6
3022,True,2
3023,True,1
3024,True,0
3025,True,7
3026,True,3
3027,True,0
3028,True,4
3029,True,7
3030,True,5
3031,True,0
3032,True,3
3033,True,2
3034,True,4
3035,True,0
3036,True,4
3037,True,4
3038,True,7
3039,True,5
3040,True,3
3041,True,7
3042,True,7
3043,True,3
3044,True,1
3045,True,7
3046,True,5
3047,True,2
3048,True,0
3049,True,4
3050,True,2
3051,True,5
3052,True,7
3053,True,2
3054,True,6
3055,True,4
3056,True,5
3057,True,2
3058,True,6
3059,True,5
3060,True,3
3061,True,7
3062,True,2
3063,True,3
3064,True,4
3065,True,4
3066,True,5
3067,True,3
3068,True,0
3069,True,4
3070,True,5
3071,True,0
3072,True,1
3073,True,0
3074,True,6
3075,True,7
3076,True,7
3077,True,4
3078,True,1
3079,True,3
3080,True,0
3081,True,5
3082,True,4
3083,True,0
3084,True,1
3085,True,7
3086,True,1
3087,True,4
3088,True,6
3089,True,1
3090,True,6
3091,True,3
3092,True,2
3093,True,1
3094,True,1
3095,True,6
3096,True,0
3097,True,1
3098,True,6
3099,True,1
3100,True,7
3101,True,6
3102,True,7
3103,True,4
3104,True,6
3105,True,7
3106,True,4
3107,True,4
3108,True,0
3109,True,2
3110,True,7
3111,True,4
3112,True,5
3113,True,7
3114,True,3
3115,True,3
3116,True,7
3117,True,0
3118,True,5
3119,True,2
3120,True,4
3121,True,3
3122,True,3
3123,True,1
3124,True,3
3125,True,4
3126,True,2
3127,True,4
3128,True,7
3129,True,2
3130,True,2
3131,True,2
3132,True,7
3133,True,7
3134,True,6
3135,True,5
3136,True,0
3137,True,5
3138,True,7
3139,True,0
3140,True,0
3141,True,3
3142,True,4
3143,True,0
3144,True,3
3145,True,2
3146,True,0
3147,True,1
3148,True,4
3149,True,4
3150,True,3
3151,True,1
3152,True,3
3153,True,1
3154,True,1
3155,True,4
3156,True,5
3157,True,5
3158,True,7
3159,True,5
3160,True,4
3161,True,3
3162,True,4
3163,True,4
3164,True,7
3165,True,0
3166,True,7
3167,True,7
3168,True,4
3169,True,7
3170,True,7
3171,True,2
3172,True,6
3173,True,0
3174,True,0
3175,True,3
3176,True,4
3177,True,2
3178,True,0
3179,True,1
3180,True,3
3181,True,3
3182,True,5
3183,True,1
3184,True,1
3185,True,4
3186,True,1
3187,True,7
3188,True,7
3189,True,7
3190,True,5
3191,True,1
3192,True,3
3193,True,2
3194,True,6
3195,True,0
3196,True,6
3197,True,5
3198,True,4
3199,True,3
3200,True,2
3201,True,0
3202,True,7
3203,True,1
3204,True,6
3205,True,4
3206,True,1
3207,True,7
3208,True,5
3209,True,5
3210,True,5
3211,True,1
3212,True,6
3213,True,0
3214,True,7
3215,True,5
3216,True,6
3217,True,3
3218,True,3
3219,True,4
3220,True,4
3221,True,5
3222,True,6
3223,True,2
3224,True,1
3225,True,1
3226,True,4
3227,True,0
3228,True,0
3229,True,2
3230,True,5
3231,True,0
3232,True,0
3233,True,1
3234,True,3
3235,True,4
3236,True,2
3237,True,4
3238,True,2
3239,True,7
3240,True,0
3241,True,5
3242,True,6
3243,True,0
3244,True,1
3245,True,5
3246,True,7
3247,True,2
3248,True,3
3249,True,5
3250,True,1
3251,True,2
3252,True,1
3253,True,6
3254,True,1
3255,True,3
3256,True,0
3257,True,0
3258,True,5
3259,True,1
3260,True,1
3261,True,0
3262,True,3
3263,True,4
3264,True,6
3265,True,3
3266,True,6
3267,True,7
3268,True,0
3269,True,6
3270,True,4
3271,True,0
3272,True,7
3273,True,6
3274,True,4
3275,True,2
3276,True,2
3277,True,6
3278,True,3
3279,True,0
3280,True,5
3281,True,4
3282,True,5
3283,True,0
3284,True,6
3285,True,4
3286,True,5
3287,True,3
3288,True,7
3289,True,4
3290,True,1
3291,True,2
3292,True,4
3293,True,7
3294,True,1
3295,True,2
3296,True,4
3297,True,7
3298,True,2
3299,True,0
3300,True,7
3301,True,3
3302,True,1
3303,True,6
3304,True,5
3305,True,4
3306,True,0
3307,True,6
3308,True,6
3309,True,3
3310,True,7
3311,True,7
3312,True,1
3313,True,2
3314,True,0
3315,True,5
3316,True,3
3317,True,7
3318,True,7
3319,True,6
3320,True,1
3321,True,1
3322,True,2
3323,True,1
3324,True,5
3325,True,4
3326,True,2
3327,True,3
3328,True,0
3329,True,3
3330,True,5
3331,True,2
3332,True,7
3333,True,3
3334,True,1
3335,True,2
3336,True,0
3337,True,4
3338,True,7
3339,True,2
3340,True,5
3341,True,7
3342,True,6
3343,True,2
3344,True,5
3345,True,6
3346,True,0
3347,True,3
3348,True,6
3349,True,3
3350,True,7
3351,True,1
3352,True,4
3353,True,0
3354,True,2
3355,True,0
3356,True,4
3357,True,6
3358,True,5
3359,True,7
3360,True,5
3361,True,1
3362,True,4
3363,True,4
3364,True,7
3365,True,6
3366,True,2
3367,True,7
3368,True,4
3369,True,5
3370,True,2
3371,True,7
3372,True,3
3373,True,7
3374,True,7
3375,True,5
3376,True,4
3377,True,0
3378,True,7
3379,True,5
3380,True,5
3381,True,2
3382,True,4
3383,True,3
3384,True,3
3385,True,1
3386,True,3
3387,True,1
3388,True,5
3389,True,2
3390,True,6
3391,True,1
3392,True,0
3393,True,5
3394,True,1
3395,True,3
3396,True,3
3397,True,0
3398,True,6
3399,True,1
3400,True,3
3401,True,2
3402,True,0
3403,True,0
3404,True,0
3405,True,2
3406,True,1
3407,True,3
3408,True,4
3409,True,5
3410,True,5
3411,True,0
3412,True,7
3413,True,3
3414,True,4
3415,True,7
3416,True,1
3417,True,0
3418,True,5
3419,True,1
3420,True,5
3421,True,0
3422,True,3
3423,True,5
3424,True,5
3425,True,6
3426,True,6
3427,True,0
3428,True,4
3429,True,1
3430,True,6
3431,True,5
3432,True,6
3433,True,6
3434,True,5
3435,True,1
3436,True,6
3437,True,3
3438,True,7
3439,True,5
3440,True,4
3441,True,1
3442,True,6
3443,True,1
3444,True,6
3445,True,0
3446,True,7
3447,True,0
3448,True,6
3449,True,4
3450,True,4
3451,True,1
3452,True,1
3453,True,4
3454,True,6
3455,True,3
3456,True,5
3457,True,3
3458,True,1
3459,True,5
3460,True,2
3461,True,4
3462,True,7
3463,True,1
3464,True,1
3465,True,3
3466,True,5
3467,True,2
3468,True,5
3469,True,7
3470,True,3
3471,True,7
3472,True,4
3473,True,4
3474,True,2
3475,True,1
3476,True,5
3477,True,0
3478,True,6
3479,True,2
3480,True,7
3481,True,3
3482,True,5
3483,True,0
3484,True,0
3485,True,5
3486,True,7
3487,True,3
3488,True,3
3489,True,7
3490,True,1
3491,True,5
3492,True,5
3493,True,4
3494,True,7
3495,True,7
3496,True,7
3497,True,1
3498,True,3
3499,True,7
3500,True,3
3501,True,3
3502,True,1
3503,True,2
3504,True,7
3505,True,1
3506,True,6
3507,True,4
3508,True,6
3509,True,1
3510,True,0
3511,True,1
3512,True,3
3513,True,5
3514,True,1
3515,True,3
3516,True,3
3517,True,2
3518,True,0
3519,True,1
3520,True,2
3521,True,5
3522,True,2
3523,True,6
3524,True,3
3525,True,0
3526,True,6
3527,True,4
3528,True,1
3529,True,3
3530,True,7
3531,True,7
3532,True,4
3533,True,2
3534,True,7
3535,True,0
3536,True,4
3537,True,2
3538,True,0
3539,True,2
3540,True,5
3541,True,6
3542,True,1
3543,True,4
3544,True,1
3545,True,2
3546,True,0
3547,True,2
3548,True,5
3549,True,4
3550,True,4
3551,True,1
3552,True,7
3553,True,5
3554,True,1
3555,True,5
3556,True,0
3557,True,6
3558,True,5
3559,True,7
3560,True,2
3561,True,1
3562,True,2
3563,True,5
3564,True,4
3565,True,0
3566,True,4
3567,True,3
3568,True,2
3569,True,7
3570,True,6
3571,True,0
3572,True,7
3573,True,7
3574,True,7
3575,True,1
3576,True,3
3577,True,0
3578,True,2
3579,True,5
3580,True,4
3581,True,7
3582,True,2
3583,True,3
3584,True,5
3585,True,5
3586,True,5
3587,True,0
3588,True,5
3589,True,6
3590,True,5
3591,True,1
3592,True,7
3593,True,2
3594,True,6
3595,True,6
3596,True,3
3597,True,6
3598,True,1
3599,True,7
3600,True,0
3601,True,4
3602,True,3
3603,True,5
3604,True,7
3605,True,3
3606,True,1
3607,True,2
3608,True,4
3609,True,6
3610,True,3
3611,True,0
3612,True,2
3613,True,4
3614,True,2
3615,True,5
3616,True,6
3617,True,6
3618,True,4
3619,True,4
3620,True,2
3621,True,6
3622,True,3
3623,True,0
3624,True,7
3625,True,4
3626,True,0
3627,True,2
3628,True,4
3629,True,1
3630,True,1
3631,True,4
3632,True,5
3633,True,2
3634,True,4
3635,True,2
3636,True,6
3637,True,1
3638,True,6
3639,True,6
3640,True,0
3641,True,4
3642,True,6
3643,True,7
3644,True,6
3645,True,4
3646,True,6
3647,True,6
3648,True,0
3649,True,4
3650,True,1
3651,True,1
3652,True,0
3653,True,5
3654,True,5
3655,True,3
3656,True,7
3657,True,2
3658,True,2
3659,True,4
3660,True,2
3661,True,5
3662,True,6
3663,True,0
3664,True,0
3665,True,1
3666,True,3
3667,True,2
3668,True,2
3669,True,6
3670,True,5
3671,True,3
3672,True,3
3673,True,7
3674,True,1
3675,True,3
3676,True,1
3677,True,1
3678,True,7
3679,True,7
3680,True,3
3681,True,7
3682,True,0
3683,True,1
3684,True,3
3685,True,2
3686,True,7
3687,True,2
3688,True,0
3689,True,6
3690,True,0
3691,True,7
3692,True,5
3693,True,7
3694,True,2
3695,True,0
3696,True,3
3697,True,4
3698,True,3
3699,True,2
3700,True,4
3701,True,4
3702,True,2
3703,True,4
3704,True,0
3705,True,5
3706,True,6
3707,True,7
3708,True,5
3709,True,6
3710,True,6
3711,True,4
3712,True,3
3713,True,1
3714,True,7
3715,True,3
3716,True,3
3717,True,6
3718,True,2
3719,True,7
3720,True,7
3721,True,3
3722,True,3
3723,True,6
3724,True,0
3725,True,3
3726,True,7
3727,True,2
3728,True,1
3729,True,7
3730,True,4
3731,True,6
3732,True,4
3733,True,1
3734,True,6
3735,True,3
3736,True,2
3737,True,6
3738,True,0
3739,True,1
3740,True,4
3741,True,5
3742,True,1
3743,True,6
3744,True,2
3745,True,1
3746,True,0
3747,True,1
3748,True,7
3749,True,7
3750,True,4
3751,True,4
3752,True,2
3753,True,0
3754,True,6
3755,True,4
3756,True,0
3757,True,6
3758,True,4
3759,True,2
3760,True,1
3761,True,5
3762,True,4
3763,True,4
3764,True,2
3765,True,2
3766,True,3
3767,True,5
3768,True,7
3769,True,3
3770,True,1
3771,True,2
3772,True,0
3773,True,0
3774,True,5
3775,True,5
3776,True,2
3777,True,1
3778,True,1
3779,True,2
3780,True,4
3781,True,5
3782,True,6
3783,True,6
3784,True,0
3785,True,6
3786,True,2
3787,True,4
3788,True,3
3789,True,5
3790,True,1
3791,True,5
3792,True,7
3793,True,7
3794,True,3
3795,True,5
3796,True,5
3797,True,5
3798,True,6
3799,True,4
3800,True,4
3801,True,6
3802,True,2
3803,True,2
3804,True,1
3805,True,7
3806,True,7
3807,True,6
3808,True,5
3809,True,2
3810,True,5
3811,True,3
3812,True,0
3813,True,7
3814,True,6
3815,True,6
3816,True,5
3817,True,5
3818,True,1
3819,True,2
3820,True,5
3821,True,6
3822,True,6
3823,True,1
3824,True,4
3825,True,2
3826,True,1
3827,True,6
3828,True,3
3829,True,2
3830,True,7
3831,True,2
3832,True,2
3833,True,7
3834,True,6
3835,True,3
3836,True,6
3837,True,5
3838,True,4
3839,True,3
3840,True,1
3841,True,4
3842,True,4
3843,True,5
3844,True,2
3845,True,5
3846,True,5
3847,True,5
3848,True,3
3849,True,6
3850,True,6
3851,True,5
3852,True,5
3853,True,2
3854,True,5
3855,True,5
3856,True,6
3857,True,1
3858,True,4
3859,True,7
3860,True,3
3861,True,0
3862,True,4
3863,True,1
3864,True,6
3865,True,1
3866,True,6
3867,True,5
3868,True,6
3869,True,0
3870,True,4
3871,True,1
3872,True,1
3873,True,5
3874,True,6
3875,True,7
3876,True,0
3877,True,1
3878,True,0
3879,True,5
3880,True,6
3881,True,7
3882,True,3
3883,True,5
3884,True,1
3885,True,3
3886,True,7
3887,True,3
3888,True,6
3889,True,7
3890,True,7
3891,True,6
3892,True,4
3893,True,4
3894,True,7
3895,True,3
3896,True,0
3897,True,7
3898,True,3
3899,True,2
3900,True,7
3901,True,1
3902,True,2
3903,True,3
3904,True,2
3905,True,6
3906,True,2
3907,True,3
3908,True,5
3909,True,0
3910,True,7
3911,True,4
3912,True,7
3913,True,4
3914,True,4
3915,True,7
3916,True,7
3917,True,1
3918,True,0
3919,True,5
3920,True,3
3921,True,0
3922,True,1
3923,True,7
3924,True,4
3925,True,2
3926,True,0
3927,True,4
3928,True,5
3929,True,2
3930,True,5
3931,True,3
3932,True,6
3933,True,7
3934,True,2
3935,True,3
3936,True,4
3937,True,0
3938,True,1
3939,True,2
3940,True,6
3941,True,2
3942,True,7
3943,True,5
3944,True,3
3945,True,7
3946,True,4
3947,True,2
3948,True,1
3949,True,0
3950,True,0
3951,True,3
3952,True,0
3953,True,2
3954,True,4
3955,True,4
3956,True,6
3957,True,1
3958,True,1
3959,True,5
3960,True,6
3961,True,6
3962,True,0
3963,True,0
3964,True,2
3965,True,6
3966,True,2
3967,True,2
3968,True,3
3969,True,7
3970,True,6
3971,True,6
3972,True,4
3973,True,5
3974,True,4
3975,True,2
3976,True,0
3977,True,5
3978,True,2
3979,True,6
3980,True,3
3981,True,6
3982,True,0
3983,True,3
3984,True,3
3985,True,0
3986,True,3
3987,True,6
3988,True,0
3989,True,2
3990,True,6
3991,True,6
3992,True,3
3993,True,6
3994,True,7
3995,True,0
3996,True,4
3997,True,4
3998,True,5
3999,True,5
4000,True,2
4001,True,6
4002,True,6
4003,True,3
4004,True,4
4005,True,3
4006,True,7
4007,True,6
4008,True,6
4009,True,0
4010,True,5
4011,True,4
4012,True,3
4013,True,1
4014,True,3
4015,True,4
4016,True,7
4017,True,4
4018,True,1
4019,True,0
4020,True,3
4021,True,7
4022,True,4
4023,True,0
4024,True,0
4025,True,6
4026,True,4
4027,True,1
4028,True,6
4029,True,3
4030,True,2
4031,True,4
4032,True,6
4033,True,3
4034,True,1
4035,True,6
4036,True,3
4037,True,4
4038,True,0
4039,True,6
4040,True,1
4041,True,4
4042,True,2
4043,True,2
4044,True,2
4045,True,2
4046,True,4
4047,True,0
4048,True,7
4049,True,1
4050,True,4
4051,True,3
4052,True,3
4053,True,5
4054,True,2
4055,True,4
4056,True,0
4057,True,3
4058,True,2
4059,True,3
4060,True,3
4061,True,5
4062,True,4
4063,True,7
4064,True,5
4065,True,2
4066,True,5
4067,True,6
4068,True,0
4069,True,6
4070,True,1
4071,True,3
4072,True,6
4073,True,0
4074,True,2
4075,True,3
4076,True,5
4077,True,6
4078,True,4
4079,True,1
4080,True,4
4081,True,1
4082,True,2
4083,True,4
4084,True,2
4085,True,4
4086,True,2
4087,True,1
4088,True,4
4089,True,7
4090,True,2
4091,True,3
4092,True,2
4093,True,5
4094,True,1
4095,True,2
4096,True,2
4097,True,5
4098,True,1
4099,True,1
4100,True,3
4101,True,6
4102,True,3
4103,True,3
4104,True,2
4105,True,7
4106,True,5
4107,True,6
4108,True,4
4109,True,5
4110,True,1
4111,True,7
4112,True,0
4113,True,3
4114,True,2
4115,True,4
4116,True,7
4117,True,7
4118,True,7
4119,True,1
4120,True,0
4121,True,5
4122,True,6
4123,True,4
4124,True,2
4125,True,1
4126,True,7
4127,True,6
4128,True,4
4129,True,3
4130,True,0
4131,True,6
4132,True,1
4133,True,0
4134,True,5
4135,True,7
