iter,use_aug,train_view_id
5383,False,0
5384,False,0
5385,False,1
5386,False,0
5387,False,0
5388,False,0
5389,False,1
5390,False,1
5391,False,1
5392,False,1
5393,False,1
5394,False,1
5395,False,0
5396,False,1
5397,False,1
5398,False,0
5399,False,1
5400,False,1
5401,False,1
5402,False,0
5403,False,0
5404,False,1
5405,False,0
5406,False,1
5407,False,1
5408,False,1
5409,False,1
5410,False,0
5411,False,1
5412,False,1
5413,False,0
5414,False,1
5415,False,1
5416,False,0
5417,False,1
5418,False,0
5419,False,1
5420,False,1
5421,False,0
5422,False,1
5423,False,0
5424,False,0
5425,False,0
5426,False,0
5427,False,0
5428,False,1
5429,False,0
5430,False,0
5431,False,0
5432,False,0
5433,False,1
5434,False,0
5435,False,1
5436,False,1
5437,False,0
5438,False,1
5439,False,1
5440,False,1
5441,False,0
5442,False,0
5443,False,1
5444,False,1
5445,False,1
5446,False,1
5447,False,0
5448,False,0
5449,False,1
5450,False,1
5451,False,1
5452,False,1
5453,False,1
5454,False,1
5455,False,0
5456,False,0
5457,False,1
5458,False,0
5459,False,0
5460,False,1
5461,False,0
5462,False,0
5463,False,0
5464,False,0
5465,False,1
5466,False,1
5467,False,1
5468,False,1
5469,False,0
5470,False,0
5471,False,0
5472,False,0
5473,False,1
5474,False,0
5475,False,0
5476,False,1
5477,False,1
5478,False,1
5479,False,0
5480,False,0
5481,False,1
5482,False,1
5483,False,1
5484,False,1
5485,False,0
5486,False,1
5487,False,1
5488,False,0
5489,False,0
5490,False,1
5491,False,1
5492,False,1
5493,False,0
5494,False,0
5495,False,0
5496,False,1
5497,False,0
5498,False,1
5499,False,1
5500,False,1
5501,False,0
5502,False,0
5503,False,1
5504,False,1
5505,False,0
5506,False,1
5507,False,1
5508,False,1
5509,False,0
5510,False,0
5511,False,0
5512,False,0
5513,False,1
5514,False,1
5515,False,0
5516,False,1
5517,False,0
5518,False,0
5519,False,1
5520,False,0
5521,False,0
5522,False,1
5523,False,0
5524,False,1
5525,False,0
5526,False,0
5527,False,1
5528,False,1
5529,False,0
5530,False,0
5531,False,1
5532,False,0
5533,False,0
5534,False,0
5535,False,1
5536,False,1
5537,False,0
5538,False,1
5539,False,0
5540,False,1
5541,False,1
5542,False,0
5543,False,1
5544,False,0
5545,False,1
5546,False,1
5547,False,1
5548,False,0
5549,False,1
5550,False,1
5551,False,0
5552,False,1
5553,False,1
5554,False,1
5555,False,0
5556,False,0
5557,False,1
5558,False,0
5559,False,0
5560,False,1
5561,False,1
5562,False,1
5563,False,1
5564,False,0
5565,False,1
5566,False,1
5567,False,0
5568,False,1
5569,False,1
5570,False,1
5571,False,1
5572,False,0
5573,False,0
5574,False,0
5575,False,1
5576,False,1
5577,False,0
5578,False,0
5579,False,1
5580,False,1
5581,False,1
5582,False,0
5583,False,0
5584,False,0
5585,False,0
5586,False,0
5587,False,0
5588,False,0
5589,False,0
5590,False,0
5591,False,1
5592,False,1
5593,False,1
5594,False,1
5595,False,0
5596,False,1
5597,False,0
5598,False,0
5599,False,1
5600,False,1
5601,False,1
5602,False,0
5603,False,0
5604,False,1
5605,False,1
5606,False,0
5607,False,0
5608,False,1
5609,False,1
5610,False,1
5611,False,1
5612,False,0
5613,False,0
5614,False,0
5615,False,1
5616,False,0
5617,False,1
5618,False,0
5619,False,0
5620,False,0
5621,False,1
5622,False,0
5623,False,1
5624,False,1
5625,False,0
5626,False,1
5627,False,0
5628,False,0
5629,False,1
5630,False,1
5631,False,0
5632,False,1
5633,False,0
5634,False,1
5635,False,0
5636,False,1
5637,False,1
5638,False,0
5639,False,1
5640,False,0
5641,False,0
5642,False,0
5643,False,0
5644,False,0
5645,False,0
5646,False,1
5647,False,0
5648,False,1
5649,False,0
5650,False,1
5651,False,1
5652,False,0
5653,False,0
5654,False,1
5655,False,0
5656,False,0
5657,False,0
5658,False,0
5659,False,1
5660,False,0
5661,False,0
5662,False,1
5663,False,1
5664,False,0
5665,False,0
5666,False,1
5667,False,1
5668,False,0
5669,False,0
5670,False,1
5671,False,1
5672,False,1
5673,False,1
5674,False,1
5675,False,1
5676,False,1
5677,False,0
5678,False,0
5679,False,1
5680,False,0
5681,False,0
5682,False,1
5683,False,0
5684,False,0
5685,False,0
5686,False,0
5687,False,1
5688,False,0
5689,False,1
5690,False,1
5691,False,0
5692,False,1
5693,False,0
5694,False,0
5695,False,0
5696,False,0
5697,False,1
5698,False,1
5699,False,0
5700,False,0
5701,False,0
5702,False,1
5703,False,1
5704,False,0
5705,False,0
5706,False,1
5707,False,1
5708,False,0
5709,False,0
5710,False,1
5711,False,1
5712,False,0
5713,False,0
5714,False,1
5715,False,0
5716,False,1
5717,False,1
5718,False,0
5719,False,0
5720,False,0
5721,False,1
5722,False,0
5723,False,0
5724,False,1
5725,False,1
5726,False,0
5727,False,1
5728,False,1
5729,False,1
5730,False,0
5731,False,1
5732,False,1
5733,False,1
5734,False,1
5735,False,1
5736,False,1
5737,False,0
5738,False,1
5739,False,0
5740,False,0
5741,False,0
5742,False,1
5743,False,1
5744,False,0
5745,False,1
5746,False,1
5747,False,0
5748,False,0
5749,False,1
5750,False,1
5751,False,0
5752,False,1
5753,False,1
5754,False,1
5755,False,0
5756,False,0
5757,False,0
5758,False,0
5759,False,1
5760,False,1
5761,False,0
5762,False,0
5763,False,1
5764,False,1
5765,False,0
5766,False,0
5767,False,0
5768,False,0
5769,False,1
5770,False,0
5771,False,1
5772,False,1
5773,False,1
5774,False,0
5775,False,1
5776,False,1
5777,False,1
5778,False,1
5779,False,0
5780,False,1
5781,False,0
5782,False,0
5783,False,1
5784,False,1
5785,False,0
5786,False,0
5787,False,0
5788,False,0
5789,False,1
5790,False,1
5791,False,0
5792,False,0
5793,False,0
5794,False,1
5795,False,1
5796,False,0
5797,False,0
5798,False,1
5799,False,0
5800,False,0
5801,False,1
5802,False,1
5803,False,1
5804,False,0
5805,False,1
5806,False,1
5807,False,1
5808,False,0
5809,False,1
5810,False,1
5811,False,1
5812,False,0
5813,False,0
5814,False,0
5815,False,1
5816,False,0
5817,False,1
5818,False,1
5819,False,0
5820,False,1
5821,False,0
5822,False,1
5823,False,0
5824,False,1
5825,False,0
5826,False,0
5827,False,0
5828,False,1
5829,False,1
5830,False,0
5831,False,0
5832,False,1
5833,False,0
5834,False,1
5835,False,1
5836,False,0
5837,False,0
5838,False,0
5839,False,1
5840,False,1
5841,False,1
5842,False,1
5843,False,1
5844,False,1
5845,False,0
5846,False,0
5847,False,1
5848,False,1
5849,False,0
5850,False,0
5851,False,0
5852,False,0
5853,False,1
5854,False,0
5855,False,1
5856,False,0
5857,False,0
5858,False,0
5859,False,1
5860,False,0
5861,False,0
5862,False,1
5863,False,1
5864,False,1
5865,False,1
5866,False,0
5867,False,1
5868,False,0
5869,False,1
5870,False,0
5871,False,1
5872,False,0
5873,False,0
5874,False,1
5875,False,1
5876,False,0
5877,False,0
5878,False,0
5879,False,0
5880,False,0
5881,False,1
5882,False,1
5883,False,0
5884,False,1
5885,False,1
5886,False,0
5887,False,1
5888,False,0
5889,False,0
5890,False,0
5891,False,0
5892,False,1
5893,False,1
5894,False,1
5895,False,1
5896,False,1
5897,False,0
5898,False,1
5899,False,0
5900,False,1
5901,False,0
5902,False,1
5903,False,0
5904,False,0
5905,False,0
5906,False,1
5907,False,1
5908,False,0
5909,False,1
5910,False,1
5911,False,0
5912,False,0
5913,False,0
5914,False,1
5915,False,0
5916,False,0
5917,False,1
5918,False,1
5919,False,1
5920,False,0
5921,False,1
5922,False,0
5923,False,1
5924,False,1
5925,False,0
5926,False,1
5927,False,0
5928,False,1
5929,False,0
5930,False,0
5931,False,1
5932,False,0
5933,False,0
5934,False,1
5935,False,1
5936,False,1
5937,False,0
5938,False,0
5939,False,1
5940,False,1
5941,False,1
5942,False,1
5943,False,0
5944,False,1
5945,False,0
5946,False,0
5947,False,0
5948,False,0
5949,False,0
5950,False,0
5951,False,0
5952,False,1
5953,False,1
5954,False,1
5955,False,1
5956,False,0
5957,False,1
5958,False,1
5959,False,1
5960,False,0
5961,False,1
5962,False,1
5963,False,0
5964,False,1
5965,False,0
5966,False,0
5967,False,1
5968,False,0
5969,False,1
5970,False,1
5971,False,1
5972,False,1
5973,False,0
5974,False,1
5975,False,1
5976,False,0
5977,False,1
5978,False,1
5979,False,1
5980,False,0
5981,False,1
5982,False,0
5983,False,0
5984,False,0
5985,False,0
5986,False,1
5987,False,1
5988,False,1
5989,False,1
5990,False,0
5991,False,0
5992,False,1
5993,False,1
5994,False,1
5995,False,1
5996,False,1
5997,False,1
5998,False,0
5999,False,0
6000,False,1
6001,False,1
6002,False,0
6003,False,0
6004,False,1
6005,False,1
6006,False,1
6007,False,0
6008,False,1
6009,False,0
6010,False,1
6011,False,1
6012,False,0
6013,False,1
6014,False,0
6015,False,0
6016,False,1
6017,False,1
6018,False,1
6019,False,0
6020,False,1
6021,False,1
6022,False,1
6023,False,1
6024,False,0
6025,False,1
6026,False,0
6027,False,1
6028,False,1
6029,False,0
6030,False,0
6031,False,0
6032,False,1
6033,False,0
6034,False,1
6035,False,0
6036,False,0
6037,False,1
6038,False,0
6039,False,1
6040,False,0
6041,False,1
6042,False,0
6043,False,1
6044,False,1
6045,False,1
6046,False,1
6047,False,0
6048,False,0
6049,False,1
6050,False,0
6051,False,0
6052,False,1
6053,False,1
6054,False,0
6055,False,0
6056,False,0
6057,False,1
6058,False,0
6059,False,0
6060,False,1
6061,False,1
6062,False,1
6063,False,0
6064,False,1
6065,False,1
6066,False,1
6067,False,0
6068,False,0
6069,False,0
6070,False,1
6071,False,0
6072,False,1
6073,False,1
6074,False,1
6075,False,0
6076,False,0
6077,False,1
6078,False,0
6079,False,0
6080,False,0
6081,False,0
6082,False,1
6083,False,0
6084,False,1
6085,False,0
6086,False,1
6087,False,0
6088,False,0
6089,False,0
6090,False,1
6091,False,0
6092,False,0
6093,False,0
6094,False,0
6095,False,1
6096,False,0
6097,False,1
6098,False,0
6099,False,0
6100,False,1
6101,False,0
6102,False,1
6103,False,1
6104,False,0
6105,False,0
6106,False,1
6107,False,1
6108,False,0
6109,False,1
6110,False,0
6111,False,1
6112,False,1
6113,False,0
6114,False,0
6115,False,0
6116,False,1
6117,False,1
6118,False,1
6119,False,1
6120,False,0
6121,False,1
6122,False,0
6123,False,1
6124,False,1
6125,False,1
6126,False,1
6127,False,1
6128,False,0
6129,False,0
6130,False,0
6131,False,0
6132,False,0
6133,False,1
6134,False,0
6135,False,1
6136,False,0
6137,False,1
6138,False,1
6139,False,1
6140,False,1
6141,False,0
6142,False,1
6143,False,1
6144,False,0
6145,False,1
6146,False,0
6147,False,0
6148,False,1
6149,False,0
6150,False,0
6151,False,1
6152,False,1
6153,False,1
6154,False,1
6155,False,1
6156,False,0
6157,False,0
6158,False,0
6159,False,0
6160,False,1
6161,False,0
6162,False,1
6163,False,0
6164,False,1
6165,False,0
6166,False,0
6167,False,1
6168,False,0
6169,False,0
6170,False,1
6171,False,0
6172,False,0
6173,False,0
6174,False,0
6175,False,1
6176,False,1
6177,False,1
6178,False,1
6179,False,1
6180,False,0
6181,False,0
6182,False,1
6183,False,0
6184,False,1
6185,False,1
6186,False,1
6187,False,0
6188,False,1
6189,False,0
6190,False,1
6191,False,1
6192,False,1
6193,False,1
6194,False,0
6195,False,0
6196,False,0
6197,False,0
6198,False,0
6199,False,1
6200,False,1
6201,False,1
6202,False,1
6203,False,1
6204,False,0
6205,False,1
6206,False,0
6207,False,0
6208,False,1
6209,False,0
6210,False,1
6211,False,0
6212,False,0
6213,False,1
6214,False,0
6215,False,0
6216,False,1
6217,False,0
6218,False,0
6219,False,0
6220,False,0
6221,False,0
6222,False,1
6223,False,0
6224,False,1
6225,False,1
6226,False,0
6227,False,0
6228,False,1
6229,False,0
6230,False,1
6231,False,0
6232,False,0
6233,False,0
6234,False,1
6235,False,0
6236,False,1
6237,False,1
6238,False,1
6239,False,1
6240,False,1
6241,False,1
6242,False,1
6243,False,0
6244,False,1
6245,False,0
6246,False,1
6247,False,0
6248,False,0
6249,False,1
6250,False,0
6251,False,0
6252,False,0
6253,False,0
6254,False,1
6255,False,1
6256,False,1
6257,False,0
6258,False,1
6259,False,0
6260,False,0
6261,False,1
6262,False,1
6263,False,0
6264,False,1
6265,False,1
6266,False,0
6267,False,0
6268,False,1
6269,False,1
6270,False,1
6271,False,0
6272,False,1
6273,False,0
6274,False,0
6275,False,0
6276,False,0
6277,False,0
6278,False,1
6279,False,0
6280,False,0
6281,False,1
6282,False,1
6283,False,0
6284,False,1
6285,False,0
6286,False,1
6287,False,0
6288,False,1
6289,False,1
6290,False,1
6291,False,0
6292,False,1
6293,False,1
6294,False,1
6295,False,1
6296,False,1
6297,False,1
6298,False,1
6299,False,0
6300,False,1
6301,False,0
6302,False,1
6303,False,1
6304,False,1
6305,False,1
6306,False,0
6307,False,0
6308,False,1
6309,False,1
6310,False,1
6311,False,1
6312,False,1
6313,False,1
6314,False,1
6315,False,0
6316,False,0
6317,False,1
6318,False,1
6319,False,1
6320,False,1
6321,False,0
6322,False,1
6323,False,1
6324,False,0
6325,False,1
6326,False,1
6327,False,1
6328,False,0
6329,False,1
6330,False,1
6331,False,0
6332,False,1
6333,False,1
6334,False,0
6335,False,1
6336,False,0
6337,False,0
6338,False,0
6339,False,0
6340,False,1
6341,False,1
6342,False,0
6343,False,0
6344,False,1
6345,False,1
6346,False,0
6347,False,0
6348,False,0
6349,False,0
6350,False,1
6351,False,0
6352,False,1
6353,False,0
6354,False,1
6355,False,0
6356,False,0
6357,False,1
6358,False,0
6359,False,1
6360,False,1
6361,False,1
6362,False,1
6363,False,1
6364,False,1
6365,False,0
6366,False,0
6367,False,1
6368,False,1
6369,False,1
6370,False,1
6371,False,1
6372,False,1
6373,False,1
6374,False,0
6375,False,1
6376,False,0
6377,False,1
6378,False,1
6379,False,1
6380,False,1
6381,False,1
6382,False,1
6383,False,0
6384,False,0
6385,False,0
6386,False,1
6387,False,0
6388,False,0
6389,False,1
6390,False,0
6391,False,0
6392,False,0
6393,False,1
6394,False,0
6395,False,0
6396,False,1
6397,False,1
6398,False,1
6399,False,0
6400,False,1
6401,False,0
6402,False,1
6403,False,1
6404,False,1
6405,False,0
6406,False,0
6407,False,0
6408,False,1
6409,False,0
6410,False,1
6411,False,1
6412,False,0
6413,False,0
6414,False,1
6415,False,1
6416,False,1
6417,False,0
6418,False,0
6419,False,0
6420,False,1
6421,False,0
6422,False,0
6423,False,0
6424,False,0
6425,False,0
6426,False,0
6427,False,1
6428,False,0
6429,False,0
6430,False,1
6431,False,0
6432,False,0
6433,False,1
6434,False,1
6435,False,0
6436,False,0
6437,False,0
6438,False,0
6439,False,1
6440,False,0
6441,False,1
6442,False,1
6443,False,1
6444,False,0
6445,False,1
6446,False,1
6447,False,0
6448,False,1
6449,False,1
6450,False,1
6451,False,0
6452,False,0
6453,False,1
6454,False,1
6455,False,0
6456,False,1
6457,False,1
6458,False,0
6459,False,1
6460,False,1
6461,False,1
6462,False,0
6463,False,0
6464,False,1
6465,False,0
6466,False,1
6467,False,1
6468,False,1
6469,False,0
6470,False,0
6471,False,0
6472,False,0
6473,False,0
6474,False,0
6475,False,1
6476,False,0
6477,False,1
6478,False,0
6479,False,1
6480,False,1
6481,False,0
6482,False,1
6483,False,0
6484,False,0
6485,False,1
6486,False,0
6487,False,1
6488,False,0
6489,False,0
6490,False,1
6491,False,0
6492,False,1
6493,False,0
6494,False,0
6495,False,1
6496,False,0
6497,False,1
6498,False,0
6499,False,1
6500,False,1
6501,False,0
6502,False,1
6503,False,0
6504,False,0
6505,False,0
6506,False,1
6507,False,1
6508,False,1
6509,False,0
6510,False,1
6511,False,0
6512,False,0
6513,False,0
6514,False,1
6515,False,1
6516,False,1
6517,False,1
6518,False,0
6519,False,0
6520,False,0
6521,False,1
6522,False,1
6523,False,0
6524,False,1
6525,False,1
6526,False,0
6527,False,0
6528,False,1
6529,False,0
6530,False,1
6531,False,1
6532,False,1
6533,False,1
6534,False,0
6535,False,0
6536,False,1
6537,False,1
6538,False,1
6539,False,1
6540,False,0
6541,False,1
6542,False,0
6543,False,1
6544,False,0
6545,False,0
6546,False,1
6547,False,0
6548,False,0
6549,False,0
6550,False,1
6551,False,0
6552,False,0
6553,False,0
6554,False,1
6555,False,0
6556,False,0
6557,False,1
6558,False,0
6559,False,0
6560,False,0
6561,False,1
6562,False,1
6563,False,0
6564,False,1
6565,False,1
6566,False,0
6567,False,0
6568,False,0
6569,False,0
6570,False,0
6571,False,0
6572,False,0
6573,False,0
6574,False,1
6575,False,1
6576,False,1
6577,False,1
6578,False,0
6579,False,0
6580,False,0
6581,False,1
6582,False,0
6583,False,0
6584,False,0
6585,False,1
6586,False,1
6587,False,0
6588,False,1
6589,False,0
6590,False,1
6591,False,1
6592,False,0
6593,False,1
6594,False,0
6595,False,1
6596,False,1
6597,False,1
6598,False,0
6599,False,0
6600,False,0
6601,False,1
6602,False,1
6603,False,1
6604,False,0
6605,False,0
6606,False,1
6607,False,1
6608,False,1
6609,False,0
6610,False,1
6611,False,1
6612,False,0
6613,False,0
6614,False,1
6615,False,0
6616,False,1
6617,False,1
6618,False,1
6619,False,0
6620,False,1
6621,False,1
6622,False,0
6623,False,0
6624,False,1
6625,False,0
6626,False,1
6627,False,1
6628,False,0
6629,False,1
6630,False,0
6631,False,1
6632,False,1
6633,False,0
6634,False,0
6635,False,0
6636,False,1
6637,False,1
6638,False,1
6639,False,0
6640,False,1
6641,False,1
6642,False,0
6643,False,1
6644,False,1
6645,False,1
6646,False,1
6647,False,0
6648,False,1
6649,False,1
6650,False,1
6651,False,0
6652,False,1
6653,False,0
6654,False,1
6655,False,0
6656,False,0
6657,False,0
6658,False,1
6659,False,1
6660,False,1
6661,False,1
6662,False,0
6663,False,0
6664,False,1
6665,False,1
6666,False,0
6667,False,0
6668,False,1
6669,False,1
6670,False,1
6671,False,0
6672,False,1
6673,False,0
6674,False,0
6675,False,0
6676,False,0
6677,False,1
6678,False,1
6679,False,0
6680,False,1
6681,False,1
6682,False,0
6683,False,0
6684,False,1
6685,False,1
6686,False,0
6687,False,1
6688,False,1
6689,False,1
6690,False,1
6691,False,0
6692,False,0
6693,False,0
6694,False,1
6695,False,1
6696,False,1
6697,False,0
6698,False,1
6699,False,1
6700,False,1
6701,False,0
6702,False,0
6703,False,1
6704,False,0
6705,False,1
6706,False,1
6707,False,0
6708,False,0
6709,False,1
6710,False,0
6711,False,0
6712,False,0
6713,False,1
6714,False,1
6715,False,0
6716,False,1
6717,False,1
6718,False,1
6719,False,0
6720,False,1
6721,False,1
6722,False,1
6723,False,0
6724,False,0
6725,False,1
6726,False,0
6727,False,1
6728,False,1
6729,False,0
6730,False,1
6731,False,1
6732,False,1
6733,False,0
6734,False,0
6735,False,0
6736,False,1
6737,False,0
6738,False,0
6739,False,0
6740,False,0
6741,False,0
6742,False,1
6743,False,1
6744,False,0
6745,False,1
6746,False,0
6747,False,1
6748,False,0
6749,False,1
6750,False,0
6751,False,0
6752,False,0
6753,False,0
6754,False,0
6755,False,0
6756,False,1
6757,False,1
6758,False,1
6759,False,1
6760,False,1
6761,False,0
6762,False,1
6763,False,0
6764,False,1
6765,False,0
6766,False,1
6767,False,1
6768,False,0
6769,False,0
6770,False,0
6771,False,1
6772,False,0
6773,False,0
6774,False,1
6775,False,1
6776,False,0
6777,False,1
6778,False,1
6779,False,1
6780,False,0
6781,False,0
6782,False,0
6783,False,0
6784,False,1
6785,False,1
6786,False,1
6787,False,1
6788,False,1
6789,False,0
6790,False,0
6791,False,1
6792,False,1
6793,False,0
6794,False,1
6795,False,0
6796,False,1
6797,False,0
6798,False,1
6799,False,1
6800,False,1
6801,False,1
6802,False,1
6803,False,0
6804,False,1
6805,False,0
6806,False,1
6807,False,1
6808,False,0
6809,False,0
6810,False,0
6811,False,1
6812,False,0
6813,False,1
6814,False,0
6815,False,1
6816,False,0
6817,False,0
6818,False,0
6819,False,0
6820,False,1
6821,False,0
6822,False,1
6823,False,0
6824,False,0
6825,False,0
6826,False,1
6827,False,1
6828,False,0
6829,False,0
6830,False,0
6831,False,1
6832,False,1
6833,False,0
6834,False,0
6835,False,0
6836,False,0
6837,False,0
6838,False,1
6839,False,1
6840,False,1
6841,False,1
6842,False,0
6843,False,0
6844,False,1
6845,False,1
6846,False,0
6847,False,1
6848,False,1
6849,False,1
6850,False,1
6851,False,1
6852,False,0
6853,False,0
6854,False,1
6855,False,1
6856,False,0
6857,False,0
6858,False,1
6859,False,0
6860,False,1
6861,False,1
6862,False,0
6863,False,0
6864,False,1
6865,False,1
6866,False,1
6867,False,0
6868,False,1
6869,False,1
6870,False,1
6871,False,0
6872,False,0
6873,False,1
6874,False,0
6875,False,0
6876,False,0
6877,False,1
6878,False,1
6879,False,1
6880,False,1
6881,False,0
6882,False,1
6883,False,0
6884,False,1
6885,False,1
6886,False,0
6887,False,1
6888,False,1
6889,False,1
6890,False,0
6891,False,1
6892,False,0
6893,False,0
6894,False,0
6895,False,1
6896,False,1
6897,False,1
6898,False,0
6899,False,1
6900,False,1
6901,False,1
6902,False,0
6903,False,0
6904,False,0
6905,False,1
6906,False,1
6907,False,1
6908,False,0
6909,False,0
6910,False,0
6911,False,1
6912,False,1
6913,False,1
6914,False,0
6915,False,0
6916,False,1
6917,False,0
6918,False,0
6919,False,0
6920,False,0
6921,False,1
6922,False,0
6923,False,0
6924,False,0
6925,False,0
6926,False,1
6927,False,1
6928,False,0
6929,False,0
6930,False,1
6931,False,0
6932,False,1
6933,False,0
6934,False,0
6935,False,0
6936,False,0
6937,False,0
6938,False,0
6939,False,1
6940,False,1
6941,False,0
6942,False,1
6943,False,0
6944,False,1
6945,False,1
6946,False,0
6947,False,0
6948,False,1
6949,False,0
6950,False,1
6951,False,0
6952,False,1
6953,False,0
6954,False,1
6955,False,1
6956,False,0
6957,False,0
6958,False,1
6959,False,1
6960,False,0
6961,False,0
6962,False,1
6963,False,1
6964,False,0
6965,False,0
6966,False,0
6967,False,0
6968,False,1
6969,False,1
6970,False,1
6971,False,1
6972,False,0
6973,False,1
6974,False,1
6975,False,1
6976,False,1
6977,False,1
6978,False,1
6979,False,0
6980,False,0
6981,False,0
6982,False,1
6983,False,0
6984,False,0
6985,False,0
6986,False,0
6987,False,1
6988,False,0
6989,False,0
6990,False,0
6991,False,1
6992,False,1
6993,False,1
6994,False,1
6995,False,1
6996,False,1
6997,False,0
6998,False,0
6999,False,1
7000,False,1
7001,False,1
7002,False,1
7003,False,1
7004,False,1
7005,False,1
7006,False,0
7007,False,0
7008,False,0
7009,False,1
7010,False,0
7011,False,1
7012,False,0
7013,False,1
7014,False,0
7015,False,1
7016,False,0
7017,False,1
7018,False,0
7019,False,0
7020,False,0
7021,False,0
7022,False,0
7023,False,0
7024,False,0
7025,False,1
7026,False,1
7027,False,1
7028,False,0
7029,False,1
7030,False,1
7031,False,0
7032,False,1
7033,False,1
7034,False,0
7035,False,0
7036,False,0
7037,False,1
7038,False,1
7039,False,0
7040,False,0
7041,False,0
7042,False,0
7043,False,0
7044,False,0
7045,False,1
7046,False,0
7047,False,0
7048,False,1
7049,False,0
7050,False,1
7051,False,0
7052,False,1
7053,False,0
7054,False,1
7055,False,0
7056,False,1
7057,False,0
7058,False,0
7059,False,0
7060,False,0
7061,False,1
7062,False,1
7063,False,1
7064,False,1
7065,False,0
7066,False,0
7067,False,1
7068,False,1
7069,False,1
7070,False,0
7071,False,0
7072,False,0
7073,False,0
7074,False,1
7075,False,1
7076,False,0
7077,False,1
7078,False,1
7079,False,0
7080,False,0
7081,False,1
7082,False,0
7083,False,1
7084,False,0
7085,False,0
7086,False,1
7087,False,0
7088,False,0
7089,False,0
7090,False,0
7091,False,0
7092,False,1
7093,False,1
7094,False,0
7095,False,1
7096,False,1
7097,False,1
7098,False,0
7099,False,0
7100,False,1
7101,False,1
7102,False,0
7103,False,0
7104,False,0
7105,False,0
7106,False,0
7107,False,0
7108,False,1
7109,False,0
7110,False,0
7111,False,1
7112,False,0
7113,False,1
7114,False,1
7115,False,1
7116,False,1
7117,False,0
7118,False,0
7119,False,0
7120,False,1
7121,False,1
7122,False,1
7123,False,1
7124,False,1
7125,False,0
7126,False,1
7127,False,1
7128,False,0
7129,False,0
7130,False,0
7131,False,1
7132,False,0
7133,False,1
7134,False,1
7135,False,1
7136,False,1
7137,False,1
7138,False,0
7139,False,1
7140,False,1
7141,False,0
7142,False,1
7143,False,0
7144,False,1
7145,False,1
7146,False,0
7147,False,0
7148,False,0
7149,False,0
7150,False,1
7151,False,0
7152,False,0
7153,False,0
7154,False,0
7155,False,1
7156,False,0
7157,False,0
7158,False,1
7159,False,1
7160,False,0
7161,False,1
7162,False,0
7163,False,1
7164,False,1
7165,False,0
7166,False,1
7167,False,1
7168,False,0
7169,False,1
7170,False,0
7171,False,1
7172,False,1
7173,False,1
7174,False,0
7175,False,1
7176,False,0
7177,False,0
7178,False,0
7179,False,1
7180,False,0
7181,False,1
7182,False,1
7183,False,1
7184,False,1
7185,False,0
7186,False,1
7187,False,0
7188,False,0
7189,False,0
7190,False,1
7191,False,0
7192,False,0
7193,False,1
7194,False,0
7195,False,1
7196,False,0
7197,False,1
7198,False,0
7199,False,0
7200,False,1
7201,False,1
7202,False,0
7203,False,1
7204,False,0
7205,False,1
7206,False,1
7207,False,0
7208,False,1
7209,False,0
7210,False,0
7211,False,0
7212,False,1
7213,False,0
7214,False,0
7215,False,0
7216,False,1
7217,False,1
7218,False,0
7219,False,0
7220,False,1
7221,False,1
7222,False,1
7223,False,0
7224,False,1
7225,False,1
7226,False,1
7227,False,1
7228,False,1
7229,False,0
7230,False,1
7231,False,1
7232,False,1
7233,False,1
7234,False,0
7235,False,1
7236,False,0
7237,False,1
7238,False,0
7239,False,1
7240,False,0
7241,False,0
7242,False,0
7243,False,0
7244,False,0
7245,False,0
7246,False,0
7247,False,0
7248,False,1
7249,False,1
7250,False,1
7251,False,1
7252,False,1
7253,False,0
7254,False,1
7255,False,1
7256,False,0
7257,False,0
7258,False,1
7259,False,1
7260,False,1
7261,False,1
7262,False,1
7263,False,1
7264,False,1
7265,False,1
7266,False,0
7267,False,0
7268,False,0
7269,False,0
7270,False,0
7271,False,0
7272,False,1
7273,False,0
7274,False,0
7275,False,0
7276,False,0
7277,False,1
7278,False,0
7279,False,0
7280,False,0
7281,False,1
7282,False,1
7283,False,0
7284,False,1
7285,False,0
7286,False,1
7287,False,1
7288,False,0
7289,False,1
7290,False,0
7291,False,1
7292,False,1
7293,False,0
7294,False,1
7295,False,1
7296,False,0
7297,False,0
7298,False,0
7299,False,1
7300,False,0
7301,False,0
7302,False,0
7303,False,1
7304,False,0
7305,False,1
7306,False,0
7307,False,1
7308,False,0
7309,False,1
7310,False,1
7311,False,0
7312,False,1
7313,False,1
7314,False,0
7315,False,0
7316,False,0
7317,False,0
7318,False,1
7319,False,1
7320,False,0
7321,False,1
7322,False,0
7323,False,0
7324,False,1
7325,False,1
7326,False,1
7327,False,0
7328,False,1
7329,False,0
7330,False,0
7331,False,0
7332,False,1
7333,False,1
7334,False,1
7335,False,1
7336,False,1
7337,False,1
7338,False,1
7339,False,0
7340,False,0
7341,False,0
7342,False,0
7343,False,0
7344,False,1
7345,False,0
7346,False,1
7347,False,1
7348,False,1
7349,False,1
7350,False,0
7351,False,1
7352,False,0
7353,False,1
7354,False,1
7355,False,0
7356,False,0
7357,False,1
7358,False,0
7359,False,0
7360,False,0
7361,False,0
7362,False,0
7363,False,1
7364,False,0
7365,False,0
7366,False,0
7367,False,1
7368,False,0
7369,False,0
7370,False,0
7371,False,0
7372,False,0
7373,False,1
7374,False,1
7375,False,0
7376,False,1
7377,False,1
7378,False,0
7379,False,0
7380,False,0
