iter,use_aug,train_view_id
5393,True,7
5394,True,26
5395,True,11
5396,True,13
5397,True,31
5398,True,6
5399,True,22
5400,True,25
5401,True,23
5402,True,32
5403,True,31
5404,True,34
5405,True,1
5406,True,17
5407,True,12
5408,True,7
5409,True,39
5410,True,28
5411,True,2
5412,True,4
5413,True,16
5414,True,20
5415,True,24
5416,True,21
5417,True,7
5418,True,21
5419,True,33
5420,True,31
5421,True,21
5422,True,15
5423,True,33
5424,True,44
5425,True,41
5426,True,32
5427,True,36
5428,True,45
5429,True,12
5430,True,23
5431,True,32
5432,True,7
5433,True,16
5434,True,17
5435,True,25
5436,True,15
5437,True,27
5438,True,44
5439,True,3
5440,True,5
5441,True,21
5442,True,35
5443,True,21
5444,True,28
5445,True,1
5446,True,21
5447,True,42
5448,True,26
5449,True,22
5450,True,21
5451,True,0
5452,True,40
5453,True,8
5454,True,33
5455,True,14
5456,True,47
5457,True,29
5458,True,17
5459,True,18
5460,True,18
5461,True,23
5462,True,28
5463,True,6
5464,True,16
5465,True,17
5466,True,1
5467,True,41
5468,True,18
5469,True,30
5470,True,18
5471,True,12
5472,True,22
5473,True,36
5474,True,40
5475,True,1
5476,True,30
5477,True,9
5478,True,26
5479,True,12
5480,True,13
5481,True,22
5482,True,0
5483,True,11
5484,True,38
5485,True,45
5486,True,9
5487,True,37
5488,True,9
5489,True,9
5490,True,22
5491,True,8
5492,True,13
5493,True,29
5494,True,15
5495,True,15
5496,True,38
5497,True,45
5498,True,42
5499,True,10
5500,True,21
5501,True,13
5502,True,35
5503,True,8
5504,True,0
5505,True,5
5506,True,27
5507,True,25
5508,True,31
5509,True,8
5510,True,9
5511,True,19
5512,True,39
5513,True,16
5514,True,28
5515,True,36
5516,True,36
5517,True,3
5518,True,0
5519,True,44
5520,True,0
5521,True,48
5522,True,35
5523,True,41
5524,True,14
5525,True,14
5526,True,39
5527,True,30
5528,True,9
5529,True,41
5530,True,21
5531,True,8
5532,True,47
5533,True,11
5534,True,17
5535,True,20
5536,True,11
5537,True,30
5538,True,42
5539,True,0
5540,True,37
5541,True,11
5542,True,9
5543,True,10
5544,True,25
5545,True,22
5546,True,37
5547,True,13
5548,True,37
5549,True,30
5550,True,19
5551,True,40
5552,True,36
5553,True,10
5554,True,13
5555,True,15
5556,True,11
5557,True,19
5558,True,48
5559,True,36
5560,True,39
5561,True,35
5562,True,31
5563,True,11
5564,True,25
5565,True,6
5566,True,31
5567,True,27
5568,True,48
5569,True,39
5570,True,22
5571,True,18
5572,True,17
5573,True,28
5574,True,32
5575,True,17
5576,True,27
5577,True,8
5578,True,17
5579,True,28
5580,True,18
5581,True,9
5582,True,41
5583,True,7
5584,True,48
5585,True,40
5586,True,36
5587,True,35
5588,True,3
5589,True,12
5590,True,23
5591,True,29
5592,True,47
5593,True,43
5594,True,36
5595,True,35
5596,True,25
5597,True,18
5598,True,48
5599,True,48
5600,True,43
5601,True,44
5602,True,42
5603,True,1
5604,True,27
5605,True,49
5606,True,3
5607,True,18
5608,True,35
5609,True,22
5610,True,1
5611,True,11
5612,True,39
5613,True,25
5614,True,39
5615,True,4
5616,True,18
5617,True,11
5618,True,11
5619,True,23
5620,True,46
5621,True,12
5622,True,5
5623,True,27
5624,True,5
5625,True,7
5626,True,30
5627,True,15
5628,True,22
5629,True,46
5630,True,25
5631,True,2
5632,True,25
5633,True,4
5634,True,27
5635,True,34
5636,True,27
5637,True,43
5638,True,10
5639,True,17
5640,True,20
5641,True,45
5642,True,17
5643,True,20
5644,True,36
5645,True,37
5646,True,9
5647,True,3
5648,True,45
5649,True,12
5650,True,43
5651,True,25
5652,True,8
5653,True,43
5654,True,18
5655,True,8
5656,True,9
5657,True,45
5658,True,20
5659,True,5
5660,True,9
5661,True,37
5662,True,23
5663,True,34
5664,True,22
5665,True,33
5666,True,28
5667,True,23
5668,True,0
5669,True,30
5670,True,30
5671,True,19
5672,True,38
5673,True,21
5674,True,2
5675,True,46
5676,True,47
5677,True,8
5678,True,38
5679,True,5
5680,True,48
5681,True,15
5682,True,14
5683,True,49
5684,True,38
5685,True,45
5686,True,4
5687,True,8
5688,True,39
5689,True,37
5690,True,41
5691,True,27
5692,True,19
5693,True,4
5694,True,2
5695,True,3
5696,True,24
5697,True,23
5698,True,3
5699,True,30
5700,True,7
5701,True,14
5702,True,32
5703,True,40
5704,True,6
5705,True,36
5706,True,28
5707,True,15
5708,True,27
5709,True,10
5710,True,46
5711,True,29
5712,True,35
5713,True,6
5714,True,40
5715,True,9
5716,True,25
5717,True,21
5718,True,7
5719,True,3
5720,True,49
5721,True,39
5722,True,1
5723,True,36
5724,True,42
5725,True,12
5726,True,15
5727,True,13
5728,True,32
5729,True,48
5730,True,38
5731,True,0
5732,True,3
5733,True,3
5734,True,48
5735,True,43
5736,True,32
5737,True,49
5738,True,5
5739,True,0
5740,True,45
5741,True,25
5742,True,5
5743,True,39
5744,True,36
5745,True,10
5746,True,11
5747,True,11
5748,True,29
5749,True,35
5750,True,10
5751,True,23
5752,True,44
5753,True,12
5754,True,33
5755,True,3
5756,True,19
5757,True,1
5758,True,0
5759,True,49
5760,True,11
5761,True,4
5762,True,2
5763,True,0
5764,True,3
5765,True,49
5766,True,38
5767,True,0
5768,True,16
5769,True,17
5770,True,1
5771,True,45
5772,True,2
5773,True,27
5774,True,45
5775,True,1
5776,True,49
5777,True,17
5778,True,44
5779,True,16
5780,True,22
5781,True,3
5782,True,41
5783,True,43
5784,True,44
5785,True,49
5786,True,22
5787,True,1
5788,True,36
5789,True,36
5790,True,48
5791,True,2
5792,True,35
5793,True,16
5794,True,21
5795,True,11
5796,True,10
5797,True,7
5798,True,36
5799,True,1
5800,True,18
5801,True,11
5802,True,29
5803,True,0
5804,True,5
5805,True,41
5806,True,34
5807,True,29
5808,True,38
5809,True,26
5810,True,42
5811,True,31
5812,True,8
5813,True,16
5814,True,21
5815,True,30
5816,True,8
5817,True,8
5818,True,16
5819,True,39
5820,True,45
5821,True,37
5822,True,35
5823,True,16
5824,True,5
5825,True,39
5826,True,37
5827,True,5
5828,True,34
5829,True,26
5830,True,13
5831,True,17
5832,True,10
5833,True,43
5834,True,44
5835,True,38
5836,True,16
5837,True,9
5838,True,17
5839,True,10
5840,True,24
5841,True,7
5842,True,38
5843,True,43
5844,True,3
5845,True,17
5846,True,0
5847,True,27
5848,True,16
5849,True,24
5850,True,15
5851,True,48
5852,True,6
5853,True,46
5854,True,30
5855,True,16
5856,True,28
5857,True,17
5858,True,18
5859,True,47
5860,True,38
5861,True,39
5862,True,10
5863,True,37
5864,True,16
5865,True,1
5866,True,3
5867,True,39
5868,True,18
5869,True,45
5870,True,25
5871,True,37
5872,True,12
5873,True,32
5874,True,37
5875,True,24
5876,True,0
5877,True,18
5878,True,11
5879,True,39
5880,True,29
5881,True,6
5882,True,15
5883,True,33
5884,True,23
5885,True,9
5886,True,44
5887,True,16
5888,True,3
5889,True,19
5890,True,23
5891,True,45
5892,True,8
5893,True,15
5894,True,5
5895,True,13
5896,True,21
5897,True,20
5898,True,20
5899,True,19
5900,True,23
5901,True,38
5902,True,36
5903,True,12
5904,True,47
5905,True,41
5906,True,43
5907,True,21
5908,True,49
5909,True,38
5910,True,41
5911,True,40
5912,True,22
5913,True,23
5914,True,40
5915,True,17
5916,True,12
5917,True,9
5918,True,35
5919,True,27
5920,True,36
5921,True,33
5922,True,32
5923,True,34
5924,True,15
5925,True,39
5926,True,40
5927,True,20
5928,True,33
5929,True,7
5930,True,20
5931,True,27
5932,True,27
5933,True,38
5934,True,23
5935,True,47
5936,True,35
5937,True,23
5938,True,0
5939,True,43
5940,True,4
5941,True,33
5942,True,22
5943,True,23
5944,True,32
5945,True,38
5946,True,7
5947,True,35
5948,True,19
5949,True,4
5950,True,47
5951,True,44
5952,True,8
5953,True,46
5954,True,47
5955,True,3
5956,True,18
5957,True,1
5958,True,25
5959,True,23
5960,True,42
5961,True,2
5962,True,14
5963,True,28
5964,True,38
5965,True,26
5966,True,37
5967,True,48
5968,True,27
5969,True,13
5970,True,35
5971,True,29
5972,True,45
5973,True,33
5974,True,22
5975,True,20
5976,True,34
5977,True,27
5978,True,48
5979,True,18
5980,True,27
5981,True,42
5982,True,36
5983,True,26
5984,True,0
5985,True,26
5986,True,5
5987,True,33
5988,True,26
5989,True,1
5990,True,17
5991,True,20
5992,True,35
5993,True,0
5994,True,39
5995,True,19
5996,True,12
5997,True,37
5998,True,11
5999,True,17
6000,True,34
6001,True,36
6002,True,19
6003,True,26
6004,True,1
6005,True,31
6006,True,33
6007,True,7
6008,True,20
6009,True,22
6010,True,19
6011,True,21
6012,True,20
6013,True,48
6014,True,35
6015,True,43
6016,True,34
6017,True,44
6018,True,27
6019,True,44
6020,True,10
6021,True,34
6022,True,40
6023,True,8
6024,True,17
6025,True,16
6026,True,10
6027,True,43
6028,True,14
6029,True,40
6030,True,15
6031,True,8
6032,True,19
6033,True,42
6034,True,27
6035,True,40
6036,True,1
6037,True,21
6038,True,6
6039,True,49
6040,True,20
6041,True,24
6042,True,9
6043,True,17
6044,True,14
6045,True,5
6046,True,8
6047,True,35
6048,True,8
6049,True,44
6050,True,31
6051,True,19
6052,True,9
6053,True,37
6054,True,30
6055,True,25
6056,True,3
6057,True,28
6058,True,14
6059,True,47
6060,True,8
6061,True,24
6062,True,21
6063,True,1
6064,True,17
6065,True,29
6066,True,34
6067,True,26
6068,True,48
6069,True,43
6070,True,20
6071,True,5
6072,True,49
6073,True,5
6074,True,45
6075,True,38
6076,True,31
6077,True,36
6078,True,42
6079,True,3
6080,True,9
6081,True,21
6082,True,1
6083,True,1
6084,True,44
6085,True,27
6086,True,31
6087,True,42
6088,True,5
6089,True,42
6090,True,37
6091,True,33
6092,True,16
6093,True,0
6094,True,17
6095,True,15
6096,True,21
6097,True,36
6098,True,10
6099,True,31
6100,True,6
6101,True,11
6102,True,25
6103,True,16
6104,True,7
6105,True,43
6106,True,15
6107,True,10
6108,True,34
6109,True,47
6110,True,44
6111,True,24
6112,True,16
6113,True,28
6114,True,13
6115,True,35
6116,True,42
6117,True,6
6118,True,41
6119,True,24
6120,True,32
6121,True,28
6122,True,36
6123,True,33
6124,True,4
6125,True,34
6126,True,16
6127,True,0
6128,True,5
6129,True,48
6130,True,40
6131,True,42
6132,True,11
6133,True,8
6134,True,28
6135,True,15
6136,True,22
6137,True,8
6138,True,41
6139,True,29
6140,True,22
6141,True,14
6142,True,44
6143,True,42
6144,True,2
6145,True,25
6146,True,47
6147,True,1
6148,True,9
6149,True,4
6150,True,29
6151,True,29
6152,True,7
6153,True,38
6154,True,29
6155,True,0
6156,True,37
6157,True,33
6158,True,48
6159,True,46
6160,True,41
6161,True,17
6162,True,34
6163,True,10
6164,True,28
6165,True,46
6166,True,14
6167,True,13
6168,True,26
6169,True,1
6170,True,13
6171,True,4
6172,True,32
6173,True,49
6174,True,11
6175,True,41
6176,True,44
6177,True,6
6178,True,36
6179,True,30
6180,True,49
6181,True,26
6182,True,42
6183,True,46
6184,True,20
6185,True,17
6186,True,36
6187,True,19
6188,True,14
6189,True,28
6190,True,0
6191,True,17
6192,True,13
6193,True,38
6194,True,1
6195,True,43
6196,True,7
6197,True,23
6198,True,21
6199,True,36
6200,True,36
6201,True,16
6202,True,15
6203,True,36
6204,True,29
6205,True,5
6206,True,27
6207,True,27
6208,True,2
6209,True,49
6210,True,9
6211,True,3
6212,True,21
6213,True,11
6214,True,47
6215,True,47
6216,True,20
6217,True,48
6218,True,22
6219,True,11
6220,True,11
6221,True,24
6222,True,43
6223,True,20
6224,True,8
6225,True,21
6226,True,10
6227,True,8
6228,True,17
6229,True,14
6230,True,24
6231,True,35
6232,True,3
6233,True,25
6234,True,8
6235,True,42
6236,True,5
6237,True,44
6238,True,45
6239,True,0
6240,True,5
6241,True,1
6242,True,10
6243,True,29
6244,True,14
6245,True,13
6246,True,37
6247,True,47
6248,True,4
6249,True,16
6250,True,30
6251,True,34
6252,True,26
6253,True,29
6254,True,34
6255,True,47
6256,True,30
6257,True,13
6258,True,29
6259,True,13
6260,True,16
6261,True,34
6262,True,47
6263,True,37
6264,True,41
6265,True,23
6266,True,45
6267,True,33
6268,True,1
6269,True,2
6270,True,15
6271,True,30
6272,True,37
6273,True,48
6274,True,26
6275,True,27
6276,True,12
6277,True,1
6278,True,23
6279,True,20
6280,True,8
6281,True,1
6282,True,10
6283,True,46
6284,True,31
6285,True,9
6286,True,12
6287,True,13
6288,True,31
6289,True,7
6290,True,34
6291,True,5
6292,True,31
6293,True,16
6294,True,8
6295,True,17
6296,True,18
6297,True,25
6298,True,4
6299,True,11
6300,True,38
6301,True,0
6302,True,45
6303,True,24
6304,True,47
6305,True,43
6306,True,20
6307,True,47
6308,True,35
6309,True,16
6310,True,24
6311,True,18
6312,True,2
6313,True,2
6314,True,49
6315,True,25
6316,True,16
6317,True,10
6318,True,31
6319,True,25
6320,True,23
6321,True,11
6322,True,42
6323,True,45
6324,True,46
6325,True,42
6326,True,47
6327,True,24
6328,True,4
6329,True,24
6330,True,23
6331,True,30
6332,True,24
6333,True,0
6334,True,11
6335,True,33
6336,True,17
6337,True,41
6338,True,29
6339,True,38
6340,True,18
6341,True,48
6342,True,33
6343,True,45
6344,True,31
6345,True,47
6346,True,7
6347,True,40
6348,True,24
6349,True,7
6350,True,34
6351,True,41
6352,True,12
6353,True,29
6354,True,48
6355,True,26
6356,True,2
6357,True,2
6358,True,46
6359,True,11
6360,True,48
6361,True,32
6362,True,22
6363,True,11
6364,True,43
6365,True,2
6366,True,7
6367,True,24
6368,True,16
6369,True,38
6370,True,23
6371,True,8
6372,True,13
6373,True,3
6374,True,14
6375,True,2
6376,True,32
6377,True,23
6378,True,4
6379,True,9
6380,True,10
6381,True,48
6382,True,16
6383,True,7
6384,True,27
6385,True,33
6386,True,0
6387,True,0
6388,True,10
6389,True,22
6390,True,41
6391,True,17
6392,True,45
6393,True,49
6394,True,41
6395,True,23
6396,True,14
6397,True,14
6398,True,41
6399,True,37
6400,True,2
6401,True,39
6402,True,2
6403,True,20
6404,True,0
6405,True,8
6406,True,34
6407,True,16
6408,True,25
6409,True,42
6410,True,18
6411,True,17
6412,True,18
6413,True,44
6414,True,46
6415,True,17
6416,True,45
6417,True,1
6418,True,32
6419,True,33
6420,True,7
6421,True,30
6422,True,6
6423,True,18
6424,True,2
6425,True,14
6426,True,13
6427,True,48
6428,True,25
6429,True,13
6430,True,48
6431,True,31
6432,True,29
6433,True,11
6434,True,1
6435,True,47
6436,True,0
6437,True,0
6438,True,41
6439,True,43
6440,True,4
6441,True,15
6442,True,16
6443,True,18
6444,True,49
6445,True,6
6446,True,9
6447,True,15
6448,True,5
6449,True,17
6450,True,12
6451,True,1
6452,True,12
6453,True,22
6454,True,21
6455,True,25
6456,True,22
6457,True,12
6458,True,33
6459,True,29
6460,True,10
6461,True,34
6462,True,22
6463,True,31
6464,True,33
6465,True,37
6466,True,26
6467,True,28
6468,True,25
6469,True,4
6470,True,42
6471,True,3
6472,True,23
6473,True,12
6474,True,20
6475,True,38
6476,True,44
6477,True,4
6478,True,24
6479,True,11
6480,True,19
6481,True,14
6482,True,0
6483,True,48
6484,True,18
6485,True,7
6486,True,46
6487,True,21
6488,True,18
6489,True,2
6490,True,1
6491,True,37
6492,True,5
6493,True,43
6494,True,35
6495,True,38
6496,True,7
6497,True,25
6498,True,37
6499,True,46
6500,True,6
6501,True,1
6502,True,10
6503,True,26
6504,True,45
6505,True,10
6506,True,37
6507,True,18
6508,True,23
6509,True,3
6510,True,43
6511,True,4
6512,True,8
6513,True,36
6514,True,44
6515,True,40
6516,True,23
6517,True,21
6518,True,12
6519,True,42
6520,True,16
6521,True,45
6522,True,22
6523,True,8
6524,True,12
6525,True,27
6526,True,34
6527,True,48
6528,True,19
6529,True,26
6530,True,30
6531,True,38
6532,True,3
6533,True,22
6534,True,40
6535,True,20
6536,True,43
6537,True,16
6538,True,9
6539,True,16
6540,True,14
6541,True,24
6542,True,20
6543,True,19
6544,True,42
6545,True,23
6546,True,2
6547,True,48
6548,True,17
6549,True,6
6550,True,15
6551,True,35
6552,True,25
6553,True,18
6554,True,28
6555,True,38
6556,True,22
6557,True,49
6558,True,15
6559,True,24
6560,True,48
6561,True,3
6562,True,8
6563,True,41
6564,True,17
6565,True,0
6566,True,20
6567,True,6
6568,True,33
6569,True,10
6570,True,42
6571,True,34
6572,True,28
6573,True,1
6574,True,5
6575,True,1
6576,True,11
6577,True,4
6578,True,46
6579,True,5
6580,True,28
6581,True,49
6582,True,33
6583,True,41
6584,True,6
6585,True,38
6586,True,0
6587,True,40
6588,True,36
6589,True,39
6590,True,34
6591,True,44
6592,True,13
6593,True,20
6594,True,23
6595,True,7
6596,True,24
6597,True,38
6598,True,35
6599,True,8
6600,True,8
6601,True,6
6602,True,48
6603,True,3
6604,True,38
6605,True,27
6606,True,45
6607,True,48
6608,True,4
6609,True,27
6610,True,19
6611,True,3
6612,True,5
6613,True,30
6614,True,37
6615,True,20
6616,True,17
6617,True,30
6618,True,4
6619,True,35
6620,True,42
6621,True,27
6622,True,21
6623,True,7
6624,True,20
6625,True,0
6626,True,15
6627,True,5
6628,True,11
6629,True,9
6630,True,23
6631,True,36
6632,True,49
6633,True,45
6634,True,31
6635,True,2
6636,True,23
6637,True,43
6638,True,34
6639,True,44
6640,True,49
6641,True,45
6642,True,36
6643,True,43
6644,True,17
6645,True,19
6646,True,32
6647,True,17
6648,True,16
6649,True,25
6650,True,46
6651,True,49
6652,True,39
6653,True,7
6654,True,29
6655,True,28
6656,True,45
6657,True,46
6658,True,16
6659,True,1
6660,True,20
6661,True,27
6662,True,44
6663,True,25
6664,True,8
6665,True,30
6666,True,41
6667,True,31
6668,True,15
6669,True,29
6670,True,22
6671,True,0
6672,True,40
6673,True,37
6674,True,46
6675,True,45
6676,True,4
6677,True,32
6678,True,44
6679,True,34
6680,True,26
6681,True,22
6682,True,4
6683,True,38
6684,True,48
6685,True,27
6686,True,49
6687,True,46
6688,True,42
6689,True,22
6690,True,48
6691,True,25
6692,True,1
6693,True,46
6694,True,35
6695,True,0
6696,True,48
6697,True,0
6698,True,14
6699,True,7
6700,True,41
6701,True,4
6702,True,49
6703,True,18
6704,True,0
6705,True,49
6706,True,23
6707,True,49
6708,True,27
6709,True,8
6710,True,22
6711,True,34
6712,True,2
6713,True,49
6714,True,25
6715,True,36
6716,True,33
6717,True,35
6718,True,24
6719,True,47
6720,True,21
6721,True,7
6722,True,36
6723,True,38
6724,True,30
6725,True,20
6726,True,44
6727,True,28
6728,True,34
6729,True,49
6730,True,7
6731,True,2
6732,True,40
6733,True,9
6734,True,27
6735,True,28
6736,True,45
6737,True,10
6738,True,48
6739,True,18
6740,True,11
6741,True,31
6742,True,36
6743,True,47
6744,True,34
6745,True,46
6746,True,35
6747,True,35
6748,True,46
6749,True,38
6750,True,2
6751,True,27
6752,True,8
6753,True,32
6754,True,4
6755,True,20
6756,True,6
6757,True,40
6758,True,0
6759,True,19
6760,True,26
6761,True,6
6762,True,37
6763,True,1
6764,True,12
6765,True,24
6766,True,19
6767,True,32
6768,True,29
6769,True,23
6770,True,32
6771,True,7
6772,True,47
6773,True,5
6774,True,10
6775,True,9
6776,True,2
6777,True,42
6778,True,42
6779,True,4
6780,True,26
6781,True,15
6782,True,19
6783,True,35
6784,True,32
6785,True,37
6786,True,49
6787,True,9
6788,True,2
6789,True,5
6790,True,34
6791,True,12
6792,True,46
6793,True,30
6794,True,43
6795,True,21
6796,True,19
6797,True,20
6798,True,36
6799,True,14
6800,True,37
6801,True,48
6802,True,43
6803,True,9
6804,True,3
6805,True,7
6806,True,13
6807,True,3
6808,True,40
6809,True,1
6810,True,9
6811,True,10
6812,True,15
6813,True,25
6814,True,18
6815,True,19
6816,True,4
6817,True,47
6818,True,45
6819,True,22
6820,True,10
6821,True,29
6822,True,45
6823,True,45
6824,True,47
6825,True,0
6826,True,21
6827,True,22
6828,True,43
6829,True,32
6830,True,3
6831,True,24
6832,True,31
6833,True,48
6834,True,8
6835,True,43
6836,True,25
6837,True,32
6838,True,44
6839,True,41
6840,True,47
6841,True,1
6842,True,4
6843,True,8
6844,True,13
6845,True,3
6846,True,20
6847,True,40
6848,True,37
6849,True,6
6850,True,41
6851,True,13
6852,True,6
6853,True,34
6854,True,8
6855,True,24
6856,True,37
6857,True,27
6858,True,31
6859,True,49
6860,True,17
6861,True,5
6862,True,30
6863,True,34
6864,True,4
6865,True,25
6866,True,41
6867,True,34
6868,True,5
6869,True,3
6870,True,13
6871,True,47
6872,True,18
6873,True,40
6874,True,44
6875,True,15
6876,True,9
6877,True,22
6878,True,15
6879,True,33
6880,True,18
6881,True,24
6882,True,9
6883,True,31
6884,True,41
6885,True,48
6886,True,31
6887,True,7
6888,True,27
6889,True,47
6890,True,40
6891,True,13
6892,True,7
6893,True,14
6894,True,35
6895,True,47
6896,True,44
6897,True,27
6898,True,41
6899,True,4
6900,True,36
6901,True,22
6902,True,4
6903,True,38
6904,True,5
6905,True,19
6906,True,21
6907,True,12
6908,True,38
6909,True,34
6910,True,48
6911,True,16
6912,True,29
6913,True,36
6914,True,25
6915,True,21
6916,True,43
6917,True,22
6918,True,42
6919,True,30
6920,True,38
6921,True,44
6922,True,13
6923,True,45
6924,True,14
6925,True,11
6926,True,16
6927,True,1
6928,True,19
6929,True,13
6930,True,15
6931,True,24
6932,True,33
6933,True,2
6934,True,36
6935,True,32
6936,True,17
6937,True,42
6938,True,45
6939,True,30
6940,True,32
6941,True,29
6942,True,36
6943,True,37
6944,True,24
6945,True,44
6946,True,11
6947,True,6
6948,True,49
6949,True,43
6950,True,2
6951,True,28
6952,True,12
6953,True,27
6954,True,0
6955,True,19
6956,True,23
6957,True,20
6958,True,41
6959,True,44
6960,True,13
6961,True,11
6962,True,41
6963,True,39
6964,True,18
6965,True,21
6966,True,7
6967,True,48
6968,True,44
6969,True,39
6970,True,28
6971,True,6
6972,True,48
6973,True,30
6974,True,38
6975,True,8
6976,True,14
6977,True,45
6978,True,45
6979,True,23
6980,True,30
6981,True,21
6982,True,49
6983,True,42
6984,True,46
6985,True,41
6986,True,16
6987,True,15
6988,True,8
6989,True,47
6990,True,20
6991,True,0
6992,True,8
6993,True,1
6994,True,12
6995,True,13
6996,True,39
6997,True,43
6998,True,39
6999,True,18
7000,True,46
7001,True,43
7002,True,33
7003,True,40
7004,True,32
7005,True,32
7006,True,38
7007,True,33
7008,True,12
7009,True,32
7010,True,17
7011,True,6
7012,True,24
7013,True,49
7014,True,4
7015,True,34
7016,True,18
7017,True,11
7018,True,13
7019,True,46
7020,True,38
7021,True,25
7022,True,10
7023,True,39
7024,True,10
7025,True,6
7026,True,31
7027,True,16
7028,True,35
7029,True,0
7030,True,27
7031,True,34
7032,True,5
7033,True,26
7034,True,46
7035,True,28
7036,True,20
7037,True,9
7038,True,38
7039,True,33
7040,True,45
7041,True,29
7042,True,20
7043,True,26
7044,True,29
7045,True,9
7046,True,42
7047,True,0
7048,True,9
7049,True,8
7050,True,29
7051,True,32
7052,True,6
7053,True,24
7054,True,48
7055,True,34
7056,True,11
7057,True,45
7058,True,44
7059,True,40
7060,True,47
7061,True,11
7062,True,29
7063,True,36
7064,True,33
7065,True,3
7066,True,11
7067,True,1
7068,True,22
7069,True,35
7070,True,12
7071,True,44
7072,True,44
7073,True,11
7074,True,21
7075,True,41
7076,True,36
7077,True,21
7078,True,8
7079,True,48
7080,True,15
7081,True,49
7082,True,9
7083,True,7
7084,True,49
7085,True,43
7086,True,13
7087,True,4
7088,True,49
7089,True,8
7090,True,8
7091,True,10
7092,True,23
7093,True,44
7094,True,6
7095,True,7
7096,True,8
7097,True,4
7098,True,11
7099,True,15
7100,True,37
7101,True,25
7102,True,26
7103,True,48
7104,True,15
7105,True,41
7106,True,9
7107,True,21
7108,True,45
7109,True,45
7110,True,38
7111,True,30
7112,True,44
7113,True,38
7114,True,8
7115,True,16
7116,True,44
7117,True,16
7118,True,19
7119,True,7
7120,True,39
7121,True,6
7122,True,5
7123,True,10
7124,True,9
7125,True,1
7126,True,41
7127,True,22
7128,True,40
7129,True,12
7130,True,9
7131,True,40
7132,True,4
7133,True,14
7134,True,1
7135,True,17
7136,True,20
7137,True,5
7138,True,39
7139,True,13
7140,True,30
7141,True,5
7142,True,28
7143,True,1
7144,True,48
7145,True,5
7146,True,30
7147,True,9
7148,True,18
7149,True,10
7150,True,17
7151,True,45
7152,True,35
7153,True,7
7154,True,33
7155,True,26
7156,True,8
7157,True,37
7158,True,0
7159,True,36
7160,True,1
7161,True,3
7162,True,34
7163,True,40
7164,True,17
7165,True,29
7166,True,43
7167,True,37
7168,True,44
7169,True,5
7170,True,44
7171,True,36
7172,True,13
7173,True,49
7174,True,22
7175,True,30
7176,True,19
7177,True,26
7178,True,20
7179,True,24
7180,True,11
7181,True,26
7182,True,36
7183,True,38
7184,True,18
7185,True,22
7186,True,27
7187,True,19
7188,True,36
7189,True,36
7190,True,34
7191,True,19
7192,True,9
7193,True,35
7194,True,23
7195,True,48
7196,True,27
7197,True,45
7198,True,17
7199,True,7
7200,True,24
7201,True,34
7202,True,3
7203,True,43
7204,True,46
7205,True,25
7206,True,18
7207,True,29
7208,True,36
7209,True,40
7210,True,46
7211,True,26
7212,True,44
7213,True,27
7214,True,13
7215,True,10
7216,True,3
7217,True,36
7218,True,29
7219,True,13
7220,True,0
7221,True,39
7222,True,21
7223,True,15
7224,True,18
7225,True,39
7226,True,38
7227,True,9
7228,True,9
7229,True,39
7230,True,37
7231,True,36
7232,True,30
7233,True,6
7234,True,43
7235,True,25
7236,True,42
7237,True,7
7238,True,49
7239,True,17
7240,True,39
7241,True,39
7242,True,2
7243,True,25
7244,True,7
7245,True,29
7246,True,15
7247,True,38
7248,True,27
7249,True,33
7250,True,18
7251,True,2
7252,True,44
7253,True,43
7254,True,1
7255,True,48
7256,True,30
7257,True,13
7258,True,10
7259,True,31
7260,True,40
7261,True,11
7262,True,28
7263,True,44
7264,True,37
7265,True,23
7266,True,15
7267,True,34
7268,True,6
7269,True,7
7270,True,37
7271,True,12
7272,True,44
7273,True,23
7274,True,12
7275,True,0
7276,True,36
7277,True,14
7278,True,30
7279,True,15
7280,True,47
7281,True,13
7282,True,8
7283,True,27
7284,True,32
7285,True,39
7286,True,15
7287,True,32
7288,True,39
7289,True,49
7290,True,12
7291,True,27
7292,True,10
7293,True,37
7294,True,8
7295,True,27
7296,True,4
7297,True,18
7298,True,40
7299,True,6
7300,True,18
7301,True,44
7302,True,19
7303,True,29
7304,True,46
7305,True,35
7306,True,24
7307,True,33
7308,True,16
7309,True,11
7310,True,33
7311,True,28
7312,True,31
7313,True,1
7314,True,27
7315,True,9
7316,True,33
7317,True,23
7318,True,11
7319,True,36
7320,True,29
7321,True,45
7322,True,23
7323,True,31
7324,True,27
7325,True,20
7326,True,38
7327,True,21
7328,True,5
7329,True,16
7330,True,3
7331,True,38
7332,True,25
7333,True,10
7334,True,36
7335,True,10
7336,True,23
7337,True,44
7338,True,45
7339,True,32
7340,True,12
7341,True,32
7342,True,40
7343,True,34
7344,True,42
7345,True,42
7346,True,34
7347,True,32
7348,True,26
7349,True,5
7350,True,17
7351,True,5
7352,True,42
7353,True,40
7354,True,36
7355,True,45
7356,True,3
7357,True,45
7358,True,21
7359,True,42
7360,True,1
7361,True,44
7362,True,23
7363,True,3
7364,True,6
7365,True,25
7366,True,48
7367,True,27
7368,True,37
7369,True,15
7370,True,49
7371,True,12
7372,True,8
7373,True,17
7374,True,4
7375,True,13
7376,True,49
7377,True,44
7378,True,8
7379,True,23
7380,True,22
7381,True,8
7382,True,33
7383,True,2
7384,True,26
7385,True,33
7386,True,13
7387,True,2
7388,True,5
7389,True,9
7390,True,25
