iter,use_aug,train_view_id
2138,True,8
2139,True,15
2140,True,9
2141,True,2
2142,True,15
2143,True,15
2144,True,11
2145,True,7
2146,True,0
2147,True,6
2148,True,13
2149,True,3
2150,True,3
2151,True,15
2152,True,9
2153,True,2
2154,True,2
2155,True,8
2156,True,10
2157,True,2
2158,True,13
2159,True,10
2160,True,5
2161,True,5
2162,True,8
2163,True,12
2164,True,15
2165,True,7
2166,True,15
2167,True,10
2168,True,9
2169,True,12
2170,True,6
2171,True,11
2172,True,13
2173,True,0
2174,True,5
2175,True,0
2176,True,2
2177,True,10
2178,True,15
2179,True,0
2180,True,1
2181,True,1
2182,True,14
2183,True,9
2184,True,13
2185,True,3
2186,True,3
2187,True,12
2188,True,9
2189,True,4
2190,True,10
2191,True,9
2192,True,6
2193,True,9
2194,True,0
2195,True,7
2196,True,10
2197,True,13
2198,True,1
2199,True,5
2200,True,9
2201,True,12
2202,True,2
2203,True,15
2204,True,14
2205,True,11
2206,True,14
2207,True,5
2208,True,12
2209,True,12
2210,True,9
2211,True,2
2212,True,12
2213,True,7
2214,True,15
2215,True,5
2216,True,8
2217,True,6
2218,True,11
2219,True,1
2220,True,4
2221,True,7
2222,True,0
2223,True,9
2224,True,7
2225,True,2
2226,True,14
2227,True,5
2228,True,10
2229,True,13
2230,True,4
2231,True,1
2232,True,4
2233,True,12
2234,True,10
2235,True,13
2236,True,10
2237,True,2
2238,True,8
2239,True,15
2240,True,7
2241,True,8
2242,True,11
2243,True,2
2244,True,7
2245,True,2
2246,True,9
2247,True,8
2248,True,4
2249,True,14
2250,True,4
2251,True,10
2252,True,1
2253,True,13
2254,True,12
2255,True,9
2256,True,0
2257,True,7
2258,True,5
2259,True,5
2260,True,3
2261,True,0
2262,True,15
2263,True,3
2264,True,8
2265,True,3
2266,True,10
2267,True,4
2268,True,6
2269,True,8
2270,True,1
2271,True,1
2272,True,7
2273,True,6
2274,True,0
2275,True,3
2276,True,6
2277,True,3
2278,True,0
2279,True,14
2280,True,3
2281,True,12
2282,True,8
2283,True,3
2284,True,3
2285,True,13
2286,True,4
2287,True,15
2288,True,1
2289,True,4
2290,True,1
2291,True,10
2292,True,13
2293,True,14
2294,True,14
2295,True,5
2296,True,1
2297,True,4
2298,True,4
2299,True,9
2300,True,14
2301,True,11
2302,True,0
2303,True,6
2304,True,1
2305,True,1
2306,True,0
2307,True,2
2308,True,10
2309,True,12
2310,True,0
2311,True,1
2312,True,15
2313,True,8
2314,True,1
2315,True,1
2316,True,6
2317,True,11
2318,True,6
2319,True,5
2320,True,3
2321,True,9
2322,True,8
2323,True,15
2324,True,15
2325,True,14
2326,True,14
2327,True,2
2328,True,1
2329,True,14
2330,True,5
2331,True,13
2332,True,7
2333,True,2
2334,True,1
2335,True,15
2336,True,3
2337,True,2
2338,True,15
2339,True,6
2340,True,4
2341,True,9
2342,True,1
2343,True,12
2344,True,2
2345,True,15
2346,True,4
2347,True,5
2348,True,10
2349,True,8
2350,True,8
2351,True,6
2352,True,4
2353,True,11
2354,True,1
2355,True,0
2356,True,15
2357,True,2
2358,True,3
2359,True,6
2360,True,10
2361,True,14
2362,True,2
2363,True,11
2364,True,10
2365,True,1
2366,True,11
2367,True,2
2368,True,4
2369,True,12
2370,True,0
2371,True,3
2372,True,0
2373,True,10
2374,True,11
2375,True,4
2376,True,10
2377,True,9
2378,True,4
2379,True,10
2380,True,0
2381,True,6
2382,True,14
2383,True,6
2384,True,1
2385,True,1
2386,True,15
2387,True,2
2388,True,4
2389,True,0
2390,True,12
2391,True,4
2392,True,0
2393,True,15
2394,True,10
2395,True,6
2396,True,7
2397,True,1
2398,True,0
2399,True,9
2400,True,5
2401,True,8
2402,True,14
2403,True,3
2404,True,3
2405,True,0
2406,True,13
2407,True,11
2408,True,1
2409,True,3
2410,True,5
2411,True,6
2412,True,0
2413,True,14
2414,True,0
2415,True,4
2416,True,4
2417,True,4
2418,True,11
2419,True,8
2420,True,12
2421,True,7
2422,True,9
2423,True,2
2424,True,13
2425,True,2
2426,True,4
2427,True,2
2428,True,11
2429,True,6
2430,True,2
2431,True,6
2432,True,5
2433,True,13
2434,True,7
2435,True,8
2436,True,12
2437,True,3
2438,True,10
2439,True,10
2440,True,5
2441,True,1
2442,True,9
2443,True,3
2444,True,11
2445,True,6
2446,True,8
2447,True,11
2448,True,0
2449,True,3
2450,True,11
2451,True,2
2452,True,0
2453,True,11
2454,True,13
2455,True,11
2456,True,10
2457,True,2
2458,True,12
2459,True,3
2460,True,5
2461,True,9
2462,True,6
2463,True,10
2464,True,14
2465,True,12
2466,True,1
2467,True,9
2468,True,9
2469,True,13
2470,True,10
2471,True,3
2472,True,0
2473,True,4
2474,True,7
2475,True,13
2476,True,9
2477,True,0
2478,True,8
2479,True,14
2480,True,2
2481,True,2
2482,True,7
2483,True,14
2484,True,13
2485,True,8
2486,True,6
2487,True,15
2488,True,14
2489,True,6
2490,True,4
2491,True,3
2492,True,11
2493,True,4
2494,True,1
2495,True,4
2496,True,12
2497,True,6
2498,True,13
2499,True,6
2500,True,8
2501,True,8
2502,True,0
2503,True,14
2504,True,4
2505,True,9
2506,True,12
2507,True,2
2508,True,2
2509,True,3
2510,True,2
2511,True,2
2512,True,14
2513,True,10
2514,True,14
2515,True,14
2516,True,2
2517,True,7
2518,True,12
2519,True,8
2520,True,3
2521,True,13
2522,True,14
2523,True,0
2524,True,7
2525,True,13
2526,True,13
2527,True,11
2528,True,2
2529,True,13
2530,True,10
2531,True,2
2532,True,11
2533,True,15
2534,True,5
2535,True,0
2536,True,14
2537,True,15
2538,True,12
2539,True,1
2540,True,6
2541,True,14
2542,True,9
2543,True,9
2544,True,9
2545,True,9
2546,True,0
2547,True,9
2548,True,1
2549,True,11
2550,True,3
2551,True,10
2552,True,1
2553,True,0
2554,True,3
2555,True,12
2556,True,11
2557,True,9
2558,True,2
2559,True,0
2560,True,4
2561,True,3
2562,True,2
2563,True,3
2564,True,9
2565,True,3
2566,True,11
2567,True,15
2568,True,14
2569,True,15
2570,True,15
2571,True,5
2572,True,8
2573,True,11
2574,True,5
2575,True,9
2576,True,2
2577,True,7
2578,True,12
2579,True,12
2580,True,10
2581,True,15
2582,True,5
2583,True,15
2584,True,13
2585,True,8
2586,True,15
2587,True,2
2588,True,13
2589,True,15
2590,True,6
2591,True,7
2592,True,9
2593,True,15
2594,True,4
2595,True,2
2596,True,4
2597,True,10
2598,True,7
2599,True,4
2600,True,9
2601,True,2
2602,True,5
2603,True,10
2604,True,0
2605,True,13
2606,True,3
2607,True,11
2608,True,14
2609,True,2
2610,True,15
2611,True,11
2612,True,12
2613,True,0
2614,True,3
2615,True,7
2616,True,2
2617,True,2
2618,True,2
2619,True,10
2620,True,8
2621,True,12
2622,True,3
2623,True,11
2624,True,2
2625,True,4
2626,True,11
2627,True,14
2628,True,3
2629,True,3
2630,True,10
2631,True,7
2632,True,6
2633,True,3
2634,True,9
2635,True,12
2636,True,6
2637,True,8
2638,True,3
2639,True,0
2640,True,5
2641,True,15
2642,True,13
2643,True,6
2644,True,10
2645,True,2
2646,True,2
2647,True,8
2648,True,0
2649,True,3
2650,True,9
2651,True,4
2652,True,7
2653,True,7
2654,True,13
2655,True,7
2656,True,6
2657,True,3
2658,True,15
2659,True,15
2660,True,15
2661,True,12
2662,True,6
2663,True,12
2664,True,15
2665,True,8
2666,True,11
2667,True,15
2668,True,7
2669,True,6
2670,True,9
2671,True,3
2672,True,13
2673,True,1
2674,True,9
2675,True,13
2676,True,9
2677,True,15
2678,True,7
2679,True,1
2680,True,9
2681,True,8
2682,True,0
2683,True,1
2684,True,6
2685,True,3
2686,True,4
2687,True,3
2688,True,2
2689,True,11
2690,True,10
2691,True,10
2692,True,11
2693,True,0
2694,True,14
2695,True,13
2696,True,1
2697,True,0
2698,True,11
2699,True,0
2700,True,6
2701,True,0
2702,True,5
2703,True,14
2704,True,2
2705,True,2
2706,True,14
2707,True,15
2708,True,8
2709,True,12
2710,True,12
2711,True,4
2712,True,13
2713,True,7
2714,True,7
2715,True,2
2716,True,3
2717,True,7
2718,True,10
2719,True,15
2720,True,8
2721,True,6
2722,True,13
2723,True,11
2724,True,11
2725,True,11
2726,True,15
2727,True,7
2728,True,12
2729,True,4
2730,True,10
2731,True,9
2732,True,5
2733,True,14
2734,True,0
2735,True,11
2736,True,3
2737,True,7
2738,True,14
2739,True,15
2740,True,2
2741,True,15
2742,True,13
2743,True,3
2744,True,5
2745,True,2
2746,True,1
2747,True,5
2748,True,6
2749,True,9
2750,True,9
2751,True,1
2752,True,12
2753,True,2
2754,True,0
2755,True,7
2756,True,3
2757,True,7
2758,True,10
2759,True,10
2760,True,7
2761,True,1
2762,True,8
2763,True,13
2764,True,5
2765,True,7
2766,True,12
2767,True,10
2768,True,2
2769,True,7
2770,True,12
2771,True,13
2772,True,5
2773,True,7
2774,True,2
2775,True,5
2776,True,7
2777,True,6
2778,True,0
2779,True,2
2780,True,1
2781,True,7
2782,True,10
2783,True,3
2784,True,11
2785,True,13
2786,True,4
2787,True,0
2788,True,10
2789,True,1
2790,True,6
2791,True,11
2792,True,1
2793,True,7
2794,True,9
2795,True,15
2796,True,2
2797,True,7
2798,True,1
2799,True,11
2800,True,7
2801,True,7
2802,True,1
2803,True,6
2804,True,13
2805,True,14
2806,True,6
2807,True,11
2808,True,0
2809,True,2
2810,True,11
2811,True,3
2812,True,0
2813,True,8
2814,True,4
2815,True,12
2816,True,5
2817,True,15
2818,True,8
2819,True,9
2820,True,4
2821,True,1
2822,True,9
2823,True,11
2824,True,3
2825,True,15
2826,True,13
2827,True,3
2828,True,0
2829,True,5
2830,True,4
2831,True,7
2832,True,3
2833,True,9
2834,True,5
2835,True,4
2836,True,12
2837,True,15
2838,True,0
2839,True,1
2840,True,13
2841,True,11
2842,True,15
2843,True,14
2844,True,3
2845,True,8
2846,True,14
2847,True,15
2848,True,4
2849,True,0
2850,True,1
2851,True,4
2852,True,3
2853,True,6
2854,True,1
2855,True,15
2856,True,8
2857,True,13
2858,True,8
2859,True,1
2860,True,3
2861,True,1
2862,True,14
2863,True,13
2864,True,0
2865,True,14
2866,True,6
2867,True,3
2868,True,2
2869,True,8
2870,True,4
2871,True,11
2872,True,10
2873,True,12
2874,True,9
2875,True,1
2876,True,6
2877,True,8
2878,True,13
2879,True,7
2880,True,9
2881,True,7
2882,True,3
2883,True,8
2884,True,15
2885,True,4
2886,True,12
2887,True,11
2888,True,0
2889,True,15
2890,True,7
2891,True,14
2892,True,1
2893,True,6
2894,True,4
2895,True,6
2896,True,10
2897,True,6
2898,True,10
2899,True,6
2900,True,13
2901,True,14
2902,True,6
2903,True,6
2904,True,14
2905,True,4
2906,True,6
2907,True,3
2908,True,3
2909,True,5
2910,True,14
2911,True,2
2912,True,2
2913,True,1
2914,True,11
2915,True,12
2916,True,4
2917,True,14
2918,True,0
2919,True,7
2920,True,15
2921,True,9
2922,True,3
2923,True,11
2924,True,14
2925,True,8
2926,True,11
2927,True,7
2928,True,7
2929,True,7
2930,True,7
2931,True,15
2932,True,9
2933,True,10
2934,True,9
2935,True,15
2936,True,0
2937,True,1
2938,True,0
2939,True,0
2940,True,2
2941,True,5
2942,True,5
2943,True,8
2944,True,11
2945,True,11
2946,True,7
2947,True,15
2948,True,3
2949,True,3
2950,True,10
2951,True,2
2952,True,5
2953,True,10
2954,True,7
2955,True,3
2956,True,14
2957,True,7
2958,True,13
2959,True,5
2960,True,8
2961,True,4
2962,True,0
2963,True,7
2964,True,0
2965,True,3
2966,True,10
2967,True,7
2968,True,12
2969,True,7
2970,True,2
2971,True,14
2972,True,14
2973,True,5
2974,True,15
2975,True,8
2976,True,3
2977,True,1
2978,True,10
2979,True,6
2980,True,2
2981,True,3
2982,True,4
2983,True,6
2984,True,6
2985,True,15
2986,True,7
2987,True,14
2988,True,13
2989,True,3
2990,True,1
2991,True,9
2992,True,2
2993,True,2
2994,True,11
2995,True,8
2996,True,7
2997,True,7
2998,True,8
2999,True,9
3000,True,0
3001,True,13
3002,True,15
3003,True,15
3004,True,14
3005,True,7
3006,True,15
3007,True,4
3008,True,12
3009,True,9
3010,True,7
3011,True,8
3012,True,9
3013,True,12
3014,True,11
3015,True,9
3016,True,12
3017,True,5
3018,True,6
3019,True,4
3020,True,14
3021,True,3
3022,True,0
3023,True,2
3024,True,5
3025,True,15
3026,True,6
3027,True,11
3028,True,8
3029,True,1
3030,True,9
3031,True,7
3032,True,15
3033,True,5
3034,True,12
3035,True,8
3036,True,9
3037,True,9
3038,True,0
3039,True,12
3040,True,7
3041,True,0
3042,True,13
3043,True,9
3044,True,11
3045,True,9
3046,True,14
3047,True,6
3048,True,14
3049,True,1
3050,True,0
3051,True,7
3052,True,13
3053,True,2
3054,True,12
3055,True,1
3056,True,0
3057,True,7
3058,True,14
3059,True,0
3060,True,0
3061,True,1
3062,True,9
3063,True,3
3064,True,8
3065,True,0
3066,True,1
3067,True,9
3068,True,12
3069,True,15
3070,True,10
3071,True,4
3072,True,6
3073,True,9
3074,True,6
3075,True,4
3076,True,7
3077,True,6
3078,True,6
3079,True,8
3080,True,4
3081,True,2
3082,True,4
3083,True,11
3084,True,4
3085,True,5
3086,True,2
3087,True,7
3088,True,6
3089,True,9
3090,True,9
3091,True,1
3092,True,9
3093,True,3
3094,True,13
3095,True,9
3096,True,9
3097,True,2
3098,True,15
3099,True,12
3100,True,1
3101,True,2
3102,True,4
3103,True,0
3104,True,5
3105,True,1
3106,True,2
3107,True,13
3108,True,1
3109,True,6
3110,True,4
3111,True,14
3112,True,0
3113,True,6
3114,True,13
3115,True,12
3116,True,7
3117,True,15
3118,True,4
3119,True,3
3120,True,8
3121,True,1
3122,True,12
3123,True,13
3124,True,7
3125,True,9
3126,True,14
3127,True,9
3128,True,6
3129,True,1
3130,True,3
3131,True,2
3132,True,6
3133,True,10
3134,True,7
3135,True,6
3136,True,9
3137,True,15
3138,True,13
3139,True,12
3140,True,2
3141,True,12
3142,True,13
3143,True,9
3144,True,9
3145,True,8
3146,True,8
3147,True,4
3148,True,10
3149,True,10
3150,True,15
3151,True,10
3152,True,3
3153,True,14
3154,True,2
3155,True,3
3156,True,2
3157,True,8
3158,True,14
3159,True,1
3160,True,15
3161,True,15
3162,True,1
3163,True,13
3164,True,14
3165,True,15
3166,True,8
3167,True,12
3168,True,2
3169,True,7
3170,True,9
3171,True,11
3172,True,6
3173,True,0
3174,True,12
3175,True,1
3176,True,13
3177,True,10
3178,True,1
3179,True,12
3180,True,3
3181,True,7
3182,True,0
3183,True,15
3184,True,1
3185,True,12
3186,True,7
3187,True,4
3188,True,8
3189,True,10
3190,True,7
3191,True,0
3192,True,14
3193,True,15
3194,True,1
3195,True,12
3196,True,13
3197,True,8
3198,True,14
3199,True,2
3200,True,3
3201,True,8
3202,True,3
3203,True,0
3204,True,7
3205,True,10
3206,True,0
3207,True,7
3208,True,9
3209,True,13
3210,True,7
3211,True,1
3212,True,10
3213,True,1
3214,True,7
3215,True,11
3216,True,11
3217,True,0
3218,True,3
3219,True,5
3220,True,5
3221,True,9
3222,True,5
3223,True,15
3224,True,10
3225,True,5
3226,True,7
3227,True,5
3228,True,0
3229,True,5
3230,True,11
3231,True,4
3232,True,8
3233,True,5
3234,True,4
3235,True,8
3236,True,4
3237,True,8
3238,True,10
3239,True,7
3240,True,2
3241,True,7
3242,True,4
3243,True,4
3244,True,14
3245,True,8
3246,True,15
3247,True,2
3248,True,5
3249,True,15
3250,True,2
3251,True,7
3252,True,12
3253,True,14
3254,True,3
3255,True,13
3256,True,4
3257,True,5
3258,True,9
3259,True,15
3260,True,5
3261,True,5
3262,True,1
3263,True,1
3264,True,0
3265,True,4
3266,True,6
3267,True,14
3268,True,14
3269,True,14
3270,True,11
3271,True,9
3272,True,9
3273,True,3
3274,True,0
3275,True,10
3276,True,0
3277,True,15
3278,True,7
3279,True,1
3280,True,1
3281,True,4
3282,True,7
3283,True,6
3284,True,7
3285,True,0
3286,True,3
3287,True,9
3288,True,4
3289,True,14
3290,True,1
3291,True,13
3292,True,12
3293,True,8
3294,True,9
3295,True,0
3296,True,15
3297,True,1
3298,True,8
3299,True,12
3300,True,4
3301,True,11
3302,True,10
3303,True,6
3304,True,2
3305,True,6
3306,True,12
3307,True,0
3308,True,14
3309,True,11
3310,True,3
3311,True,5
3312,True,8
3313,True,12
3314,True,9
3315,True,15
3316,True,1
3317,True,0
3318,True,0
3319,True,8
3320,True,2
3321,True,14
3322,True,13
3323,True,4
3324,True,6
3325,True,12
3326,True,8
3327,True,14
3328,True,11
3329,True,8
3330,True,3
3331,True,9
3332,True,14
3333,True,9
3334,True,6
3335,True,8
3336,True,14
3337,True,2
3338,True,1
3339,True,4
3340,True,15
3341,True,13
3342,True,6
3343,True,11
3344,True,1
3345,True,13
3346,True,9
3347,True,12
3348,True,0
3349,True,7
3350,True,0
3351,True,14
3352,True,8
3353,True,2
3354,True,6
3355,True,13
3356,True,12
3357,True,14
3358,True,6
3359,True,12
3360,True,1
3361,True,4
3362,True,10
3363,True,9
3364,True,2
3365,True,9
3366,True,11
3367,True,0
3368,True,2
3369,True,11
3370,True,6
3371,True,8
3372,True,1
3373,True,13
3374,True,6
3375,True,8
3376,True,1
3377,True,7
3378,True,6
3379,True,10
3380,True,12
3381,True,4
3382,True,8
3383,True,5
3384,True,7
3385,True,11
3386,True,4
3387,True,6
3388,True,10
3389,True,13
3390,True,3
3391,True,5
3392,True,6
3393,True,15
3394,True,8
3395,True,0
3396,True,4
3397,True,8
3398,True,7
3399,True,7
3400,True,8
3401,True,6
3402,True,7
3403,True,7
3404,True,10
3405,True,0
3406,True,15
3407,True,10
3408,True,9
3409,True,15
3410,True,4
3411,True,12
3412,True,8
3413,True,6
3414,True,1
3415,True,4
3416,True,1
3417,True,15
3418,True,10
3419,True,12
3420,True,15
3421,True,3
3422,True,11
3423,True,2
3424,True,7
3425,True,7
3426,True,5
3427,True,14
3428,True,2
3429,True,3
3430,True,7
3431,True,13
3432,True,12
3433,True,15
3434,True,13
3435,True,2
3436,True,0
3437,True,8
3438,True,1
3439,True,11
3440,True,6
3441,True,12
3442,True,15
3443,True,14
3444,True,3
3445,True,9
3446,True,12
3447,True,2
3448,True,1
3449,True,1
3450,True,2
3451,True,14
3452,True,12
3453,True,11
3454,True,6
3455,True,5
3456,True,5
3457,True,0
3458,True,3
3459,True,11
3460,True,7
3461,True,14
3462,True,15
3463,True,0
3464,True,8
3465,True,10
3466,True,4
3467,True,7
3468,True,6
3469,True,1
3470,True,8
3471,True,9
3472,True,4
3473,True,9
3474,True,10
3475,True,8
3476,True,7
3477,True,0
3478,True,8
3479,True,3
3480,True,12
3481,True,3
3482,True,0
3483,True,0
3484,True,4
3485,True,3
3486,True,0
3487,True,1
3488,True,11
3489,True,9
3490,True,5
3491,True,11
3492,True,8
3493,True,12
3494,True,2
3495,True,4
3496,True,14
3497,True,10
3498,True,1
3499,True,0
3500,True,10
3501,True,3
3502,True,7
3503,True,5
3504,True,7
3505,True,15
3506,True,9
3507,True,15
3508,True,10
3509,True,9
3510,True,4
3511,True,0
3512,True,15
3513,True,0
3514,True,10
3515,True,11
3516,True,6
3517,True,8
3518,True,14
3519,True,5
3520,True,14
3521,True,0
3522,True,14
3523,True,10
3524,True,15
3525,True,3
3526,True,0
3527,True,8
3528,True,13
3529,True,12
3530,True,15
3531,True,15
3532,True,13
3533,True,14
3534,True,12
3535,True,0
3536,True,1
3537,True,0
3538,True,13
3539,True,7
3540,True,13
3541,True,2
3542,True,10
3543,True,0
3544,True,10
3545,True,15
3546,True,5
3547,True,5
3548,True,5
3549,True,9
3550,True,11
3551,True,15
3552,True,15
3553,True,4
3554,True,10
3555,True,10
3556,True,5
3557,True,8
3558,True,7
3559,True,10
3560,True,2
3561,True,5
3562,True,0
3563,True,11
3564,True,11
3565,True,14
3566,True,15
3567,True,10
3568,True,5
3569,True,7
3570,True,11
3571,True,13
3572,True,5
3573,True,8
3574,True,5
3575,True,12
3576,True,11
3577,True,14
3578,True,4
3579,True,3
3580,True,4
3581,True,14
3582,True,3
3583,True,5
3584,True,0
3585,True,11
3586,True,2
3587,True,8
3588,True,13
3589,True,8
3590,True,4
3591,True,9
3592,True,4
3593,True,8
3594,True,0
3595,True,4
3596,True,6
3597,True,15
3598,True,3
3599,True,13
3600,True,13
3601,True,12
3602,True,4
3603,True,2
3604,True,12
3605,True,15
3606,True,8
3607,True,11
3608,True,9
3609,True,13
3610,True,4
3611,True,11
3612,True,12
3613,True,3
3614,True,7
3615,True,10
3616,True,2
3617,True,0
3618,True,9
3619,True,14
3620,True,10
3621,True,11
3622,True,3
3623,True,2
3624,True,10
3625,True,9
3626,True,14
3627,True,4
3628,True,3
3629,True,8
3630,True,2
3631,True,7
3632,True,15
3633,True,11
3634,True,5
3635,True,7
3636,True,2
3637,True,8
3638,True,2
3639,True,9
3640,True,0
3641,True,7
3642,True,7
3643,True,4
3644,True,8
3645,True,7
3646,True,15
3647,True,0
3648,True,6
3649,True,15
3650,True,5
3651,True,4
3652,True,15
3653,True,5
3654,True,13
3655,True,9
3656,True,11
3657,True,5
3658,True,8
3659,True,1
3660,True,7
3661,True,1
3662,True,13
3663,True,10
3664,True,15
3665,True,0
3666,True,8
3667,True,13
3668,True,2
3669,True,11
3670,True,0
3671,True,2
3672,True,4
3673,True,7
3674,True,14
3675,True,2
3676,True,0
3677,True,12
3678,True,11
3679,True,10
3680,True,9
3681,True,3
3682,True,15
3683,True,8
3684,True,6
3685,True,11
3686,True,9
3687,True,2
3688,True,7
3689,True,4
3690,True,5
3691,True,13
3692,True,2
3693,True,7
3694,True,9
3695,True,13
3696,True,10
3697,True,1
3698,True,9
3699,True,12
3700,True,14
3701,True,4
3702,True,1
3703,True,1
3704,True,9
3705,True,10
3706,True,8
3707,True,8
3708,True,2
3709,True,5
3710,True,10
3711,True,1
3712,True,2
3713,True,10
3714,True,14
3715,True,15
3716,True,2
3717,True,2
3718,True,15
3719,True,9
3720,True,10
3721,True,6
3722,True,1
3723,True,6
3724,True,5
3725,True,3
3726,True,7
3727,True,15
3728,True,1
3729,True,8
3730,True,5
3731,True,8
3732,True,2
3733,True,14
3734,True,11
3735,True,5
3736,True,13
3737,True,2
3738,True,13
3739,True,6
3740,True,9
3741,True,15
3742,True,0
3743,True,5
3744,True,7
3745,True,3
3746,True,13
3747,True,11
3748,True,1
3749,True,12
3750,True,11
3751,True,15
3752,True,0
3753,True,3
3754,True,14
3755,True,13
3756,True,0
3757,True,8
3758,True,1
3759,True,2
3760,True,11
3761,True,2
3762,True,1
3763,True,11
3764,True,2
3765,True,12
3766,True,10
3767,True,9
3768,True,8
3769,True,3
3770,True,4
3771,True,11
3772,True,4
3773,True,0
3774,True,13
3775,True,13
3776,True,3
3777,True,8
3778,True,2
3779,True,13
3780,True,8
3781,True,3
3782,True,1
3783,True,5
3784,True,11
3785,True,7
3786,True,4
3787,True,1
3788,True,8
3789,True,12
3790,True,6
3791,True,15
3792,True,12
3793,True,6
3794,True,14
3795,True,14
3796,True,4
3797,True,2
3798,True,15
3799,True,1
3800,True,4
3801,True,14
3802,True,10
3803,True,8
3804,True,2
3805,True,13
3806,True,6
3807,True,14
3808,True,6
3809,True,11
3810,True,9
3811,True,11
3812,True,12
3813,True,3
3814,True,13
3815,True,6
3816,True,0
3817,True,6
3818,True,4
3819,True,3
3820,True,9
3821,True,3
3822,True,13
3823,True,10
3824,True,1
3825,True,14
3826,True,5
3827,True,8
3828,True,9
3829,True,8
3830,True,15
3831,True,5
3832,True,0
3833,True,5
3834,True,0
3835,True,12
3836,True,5
3837,True,0
3838,True,15
3839,True,13
3840,True,3
3841,True,9
3842,True,14
3843,True,14
3844,True,14
3845,True,9
3846,True,0
3847,True,8
3848,True,2
3849,True,9
3850,True,10
3851,True,10
3852,True,10
3853,True,7
3854,True,11
3855,True,5
3856,True,6
3857,True,4
3858,True,10
3859,True,12
3860,True,0
3861,True,7
3862,True,7
3863,True,14
3864,True,10
3865,True,2
3866,True,9
3867,True,1
3868,True,14
3869,True,2
3870,True,12
3871,True,1
3872,True,6
3873,True,1
3874,True,9
3875,True,2
3876,True,8
3877,True,6
3878,True,6
3879,True,14
3880,True,15
3881,True,1
3882,True,1
3883,True,1
3884,True,14
3885,True,4
3886,True,1
3887,True,9
3888,True,9
3889,True,7
3890,True,6
3891,True,13
3892,True,12
3893,True,0
3894,True,1
3895,True,10
3896,True,6
3897,True,13
3898,True,11
3899,True,14
3900,True,8
3901,True,8
3902,True,9
3903,True,13
3904,True,12
3905,True,13
3906,True,4
3907,True,12
3908,True,9
3909,True,10
3910,True,11
3911,True,15
3912,True,2
3913,True,13
3914,True,11
3915,True,5
3916,True,9
3917,True,12
3918,True,13
3919,True,8
3920,True,6
3921,True,9
3922,True,8
3923,True,9
3924,True,10
3925,True,8
3926,True,13
3927,True,4
3928,True,5
3929,True,7
3930,True,5
3931,True,6
3932,True,3
3933,True,1
3934,True,0
3935,True,0
3936,True,8
3937,True,0
3938,True,3
3939,True,1
3940,True,3
3941,True,11
3942,True,5
3943,True,6
3944,True,12
3945,True,0
3946,True,15
3947,True,10
3948,True,0
3949,True,12
3950,True,12
3951,True,4
3952,True,12
3953,True,5
3954,True,9
3955,True,8
3956,True,7
3957,True,4
3958,True,4
3959,True,15
3960,True,15
3961,True,9
3962,True,2
3963,True,10
3964,True,9
3965,True,12
3966,True,11
3967,True,3
3968,True,8
3969,True,12
3970,True,3
3971,True,0
3972,True,4
3973,True,6
3974,True,8
3975,True,11
3976,True,15
3977,True,10
3978,True,10
3979,True,2
3980,True,5
3981,True,11
3982,True,6
3983,True,7
3984,True,14
3985,True,4
3986,True,9
3987,True,3
3988,True,14
3989,True,0
3990,True,14
3991,True,10
3992,True,8
3993,True,11
3994,True,4
3995,True,5
3996,True,15
3997,True,12
3998,True,14
3999,True,15
4000,True,10
4001,True,10
4002,True,7
4003,True,5
4004,True,7
4005,True,0
4006,True,1
4007,True,13
4008,True,5
4009,True,11
4010,True,14
4011,True,8
4012,True,12
4013,True,6
4014,True,13
4015,True,7
4016,True,11
4017,True,4
4018,True,10
4019,True,4
4020,True,2
4021,True,1
4022,True,9
4023,True,1
4024,True,14
4025,True,14
4026,True,2
4027,True,0
4028,True,3
4029,True,5
4030,True,14
4031,True,8
4032,True,6
4033,True,7
4034,True,15
4035,True,2
4036,True,9
4037,True,4
4038,True,6
4039,True,7
4040,True,8
4041,True,2
4042,True,4
4043,True,9
4044,True,4
4045,True,15
4046,True,2
4047,True,9
4048,True,1
4049,True,0
4050,True,14
4051,True,12
4052,True,3
4053,True,14
4054,True,6
4055,True,12
4056,True,1
4057,True,5
4058,True,5
4059,True,4
4060,True,15
4061,True,7
4062,True,0
4063,True,15
4064,True,13
4065,True,11
4066,True,10
4067,True,12
4068,True,10
4069,True,8
4070,True,3
4071,True,10
4072,True,9
4073,True,7
4074,True,2
4075,True,7
4076,True,12
4077,True,11
4078,True,5
4079,True,8
4080,True,7
4081,True,14
4082,True,2
4083,True,6
4084,True,10
4085,True,13
4086,True,12
4087,True,4
4088,True,4
4089,True,1
4090,True,7
4091,True,8
4092,True,15
4093,True,14
4094,True,13
4095,True,15
4096,True,15
4097,True,8
4098,True,13
4099,True,9
4100,True,13
4101,True,7
4102,True,6
4103,True,8
4104,True,3
4105,True,14
4106,True,4
4107,True,0
4108,True,1
4109,True,3
4110,True,0
4111,True,5
4112,True,12
4113,True,15
4114,True,9
4115,True,9
4116,True,11
4117,True,0
4118,True,2
4119,True,6
4120,True,1
4121,True,8
4122,True,1
4123,True,12
4124,True,9
4125,True,8
4126,True,15
4127,True,13
4128,True,2
4129,True,14
4130,True,0
4131,True,8
4132,True,12
4133,True,11
4134,True,8
4135,True,9
