iter,use_aug,train_view_id
4920,False,25
4921,False,24
4922,False,26
4923,False,10
4924,False,8
4925,False,26
4926,False,23
4927,False,12
4928,False,22
4929,False,12
4930,False,3
4931,False,28
4932,False,0
4933,False,22
4934,False,7
4935,False,20
4936,False,14
4937,False,23
4938,False,28
4939,False,26
4940,False,18
4941,False,24
4942,False,12
4943,False,22
4944,False,18
4945,False,23
4946,False,7
4947,False,29
4948,False,14
4949,False,6
4950,False,15
4951,False,6
4952,False,21
4953,False,3
4954,False,29
4955,False,25
4956,False,3
4957,False,28
4958,False,8
4959,False,9
4960,False,7
4961,False,23
4962,False,29
4963,False,29
4964,False,23
4965,False,17
4966,False,28
4967,False,4
4968,False,21
4969,False,11
4970,False,12
4971,False,28
4972,False,25
4973,False,23
4974,False,4
4975,False,0
4976,False,2
4977,False,9
4978,False,27
4979,False,7
4980,False,11
4981,False,13
4982,False,22
4983,False,29
4984,False,12
4985,False,12
4986,False,24
4987,False,6
4988,False,20
4989,False,12
4990,False,23
4991,False,25
4992,False,26
4993,False,10
4994,False,11
4995,False,3
4996,False,8
4997,False,0
4998,False,27
4999,False,13
5000,False,25
5001,False,16
5002,False,25
5003,False,13
5004,False,27
5005,False,16
5006,False,7
5007,False,26
5008,False,26
5009,False,17
5010,False,18
5011,False,24
5012,False,0
5013,False,2
5014,False,29
5015,False,20
5016,False,29
5017,False,2
5018,False,15
5019,False,6
5020,False,13
5021,False,2
5022,False,9
5023,False,19
5024,False,6
5025,False,6
5026,False,24
5027,False,14
5028,False,29
5029,False,10
5030,False,0
5031,False,25
5032,False,26
5033,False,18
5034,False,22
5035,False,12
5036,False,15
5037,False,28
5038,False,7
5039,False,16
5040,False,15
5041,False,25
5042,False,14
5043,False,17
5044,False,22
5045,False,11
5046,False,20
5047,False,3
5048,False,20
5049,False,28
5050,False,6
5051,False,14
5052,False,29
5053,False,5
5054,False,10
5055,False,21
5056,False,24
5057,False,0
5058,False,29
5059,False,12
5060,False,25
5061,False,23
5062,False,21
5063,False,7
5064,False,25
5065,False,2
5066,False,0
5067,False,2
5068,False,16
5069,False,15
5070,False,21
5071,False,27
5072,False,22
5073,False,21
5074,False,16
5075,False,26
5076,False,27
5077,False,18
5078,False,3
5079,False,8
5080,False,13
5081,False,10
5082,False,1
5083,False,26
5084,False,21
5085,False,6
5086,False,21
5087,False,27
5088,False,0
5089,False,7
5090,False,25
5091,False,27
5092,False,4
5093,False,26
5094,False,2
5095,False,3
5096,False,13
5097,False,8
5098,False,25
5099,False,18
5100,False,19
5101,False,12
5102,False,15
5103,False,27
5104,False,1
5105,False,28
5106,False,2
5107,False,16
5108,False,20
5109,False,6
5110,False,10
5111,False,25
5112,False,3
5113,False,25
5114,False,24
5115,False,2
5116,False,24
5117,False,27
5118,False,7
5119,False,16
5120,False,12
5121,False,4
5122,False,1
5123,False,10
5124,False,0
5125,False,2
5126,False,0
5127,False,4
5128,False,1
5129,False,1
5130,False,10
5131,False,23
5132,False,4
5133,False,19
5134,False,29
5135,False,15
5136,False,0
5137,False,17
5138,False,24
5139,False,21
5140,False,23
5141,False,5
5142,False,5
5143,False,0
5144,False,20
5145,False,4
5146,False,6
5147,False,22
5148,False,26
5149,False,2
5150,False,6
5151,False,1
5152,False,10
5153,False,5
5154,False,11
5155,False,11
5156,False,14
5157,False,2
5158,False,8
5159,False,3
5160,False,6
5161,False,26
5162,False,28
5163,False,7
5164,False,27
5165,False,8
5166,False,29
5167,False,11
5168,False,18
5169,False,0
5170,False,15
5171,False,7
5172,False,23
5173,False,25
5174,False,29
5175,False,11
5176,False,9
5177,False,15
5178,False,18
5179,False,10
5180,False,3
5181,False,19
5182,False,5
5183,False,8
5184,False,22
5185,False,18
5186,False,16
5187,False,18
5188,False,9
5189,False,11
5190,False,19
5191,False,15
5192,False,0
5193,False,15
5194,False,21
5195,False,27
5196,False,26
5197,False,20
5198,False,10
5199,False,8
5200,False,13
5201,False,23
5202,False,12
5203,False,29
5204,False,20
5205,False,8
5206,False,21
5207,False,14
5208,False,29
5209,False,18
5210,False,10
5211,False,14
5212,False,10
5213,False,21
5214,False,21
5215,False,27
5216,False,1
5217,False,25
5218,False,11
5219,False,3
5220,False,8
5221,False,21
5222,False,13
5223,False,24
5224,False,8
5225,False,4
5226,False,28
5227,False,23
5228,False,19
5229,False,16
5230,False,7
5231,False,4
5232,False,22
5233,False,25
5234,False,1
5235,False,13
5236,False,9
5237,False,28
5238,False,15
5239,False,7
5240,False,14
5241,False,16
5242,False,2
5243,False,13
5244,False,12
5245,False,3
5246,False,16
5247,False,9
5248,False,23
5249,False,26
5250,False,17
5251,False,6
5252,False,12
5253,False,12
5254,False,6
5255,False,1
5256,False,10
5257,False,2
5258,False,18
5259,False,8
5260,False,19
5261,False,12
5262,False,27
5263,False,4
5264,False,11
5265,False,0
5266,False,10
5267,False,25
5268,False,18
5269,False,20
5270,False,6
5271,False,27
5272,False,15
5273,False,28
5274,False,3
5275,False,19
5276,False,24
5277,False,29
5278,False,19
5279,False,12
5280,False,11
5281,False,18
5282,False,3
5283,False,25
5284,False,14
5285,False,24
5286,False,28
5287,False,15
5288,False,16
5289,False,29
5290,False,26
5291,False,20
5292,False,19
5293,False,25
5294,False,14
5295,False,4
5296,False,2
5297,False,26
5298,False,28
5299,False,5
5300,False,26
5301,False,4
5302,False,9
5303,False,12
5304,False,17
5305,False,14
5306,False,5
5307,False,15
5308,False,14
5309,False,11
5310,False,29
5311,False,8
5312,False,29
5313,False,25
5314,False,3
5315,False,22
5316,False,2
5317,False,23
5318,False,19
5319,False,8
5320,False,1
5321,False,4
5322,False,22
5323,False,21
5324,False,14
5325,False,20
5326,False,2
5327,False,12
5328,False,22
5329,False,27
5330,False,8
5331,False,12
5332,False,22
5333,False,16
5334,False,14
5335,False,13
5336,False,1
5337,False,10
5338,False,6
5339,False,10
5340,False,12
5341,False,2
5342,False,20
5343,False,4
5344,False,6
5345,False,3
5346,False,10
5347,False,28
5348,False,4
5349,False,0
5350,False,27
5351,False,15
5352,False,9
5353,False,10
5354,False,23
5355,False,25
5356,False,12
5357,False,14
5358,False,4
5359,False,21
5360,False,15
5361,False,1
5362,False,29
5363,False,9
5364,False,0
5365,False,29
5366,False,7
5367,False,6
5368,False,17
5369,False,6
5370,False,29
5371,False,1
5372,False,12
5373,False,10
5374,False,27
5375,False,14
5376,False,28
5377,False,25
5378,False,15
5379,False,6
5380,False,19
5381,False,8
5382,False,10
5383,False,6
5384,False,25
5385,False,17
5386,False,20
5387,False,15
5388,False,9
5389,False,12
5390,False,26
5391,False,7
5392,False,24
5393,False,5
5394,False,8
5395,False,14
5396,False,13
5397,False,29
5398,False,11
5399,False,17
5400,False,21
5401,False,20
5402,False,26
5403,False,0
5404,False,4
5405,False,4
5406,False,20
5407,False,13
5408,False,27
5409,False,17
5410,False,0
5411,False,4
5412,False,5
5413,False,16
5414,False,28
5415,False,20
5416,False,29
5417,False,9
5418,False,24
5419,False,23
5420,False,6
5421,False,18
5422,False,5
5423,False,28
5424,False,7
5425,False,22
5426,False,10
5427,False,3
5428,False,29
5429,False,17
5430,False,0
5431,False,12
5432,False,18
5433,False,0
5434,False,3
5435,False,10
5436,False,25
5437,False,7
5438,False,13
5439,False,22
5440,False,17
5441,False,10
5442,False,26
5443,False,12
5444,False,10
5445,False,23
5446,False,24
5447,False,25
5448,False,26
5449,False,15
5450,False,9
5451,False,28
5452,False,14
5453,False,16
5454,False,0
5455,False,2
5456,False,29
5457,False,14
5458,False,23
5459,False,17
5460,False,7
5461,False,14
5462,False,6
5463,False,11
5464,False,5
5465,False,4
5466,False,5
5467,False,26
5468,False,6
5469,False,14
5470,False,15
5471,False,10
5472,False,11
5473,False,27
5474,False,14
5475,False,22
5476,False,28
5477,False,22
5478,False,27
5479,False,26
5480,False,27
5481,False,19
5482,False,26
5483,False,8
5484,False,23
5485,False,0
5486,False,20
5487,False,5
5488,False,11
5489,False,13
5490,False,8
5491,False,17
5492,False,19
5493,False,0
5494,False,16
5495,False,5
5496,False,29
5497,False,29
5498,False,28
5499,False,0
5500,False,9
5501,False,15
5502,False,3
5503,False,10
5504,False,3
5505,False,21
5506,False,26
5507,False,4
5508,False,6
5509,False,26
5510,False,3
5511,False,12
5512,False,5
5513,False,26
5514,False,14
5515,False,8
5516,False,21
5517,False,18
5518,False,1
5519,False,11
5520,False,23
5521,False,0
5522,False,23
5523,False,12
5524,False,7
5525,False,27
5526,False,3
5527,False,6
5528,False,25
5529,False,29
5530,False,20
5531,False,9
5532,False,0
5533,False,0
5534,False,24
5535,False,10
5536,False,26
5537,False,14
5538,False,23
5539,False,12
5540,False,8
5541,False,18
5542,False,11
5543,False,14
5544,False,19
5545,False,1
5546,False,20
5547,False,3
5548,False,15
5549,False,11
5550,False,0
5551,False,21
5552,False,18
5553,False,10
5554,False,5
5555,False,29
5556,False,15
5557,False,27
5558,False,15
5559,False,2
5560,False,2
5561,False,0
5562,False,23
5563,False,12
5564,False,3
5565,False,28
5566,False,28
5567,False,25
5568,False,11
5569,False,2
5570,False,10
5571,False,4
5572,False,10
5573,False,5
5574,False,19
5575,False,11
5576,False,26
5577,False,23
5578,False,9
5579,False,16
5580,False,2
5581,False,0
5582,False,13
5583,False,12
5584,False,28
5585,False,16
5586,False,17
5587,False,1
5588,False,12
5589,False,17
5590,False,18
5591,False,2
5592,False,29
5593,False,3
5594,False,4
5595,False,8
5596,False,6
5597,False,19
5598,False,29
5599,False,9
5600,False,7
5601,False,17
5602,False,22
5603,False,6
5604,False,22
5605,False,10
5606,False,13
5607,False,14
5608,False,22
5609,False,23
5610,False,21
5611,False,14
5612,False,26
5613,False,25
5614,False,14
5615,False,14
5616,False,7
5617,False,1
5618,False,14
5619,False,29
5620,False,23
5621,False,23
5622,False,19
5623,False,1
5624,False,22
5625,False,0
5626,False,17
5627,False,13
5628,False,24
5629,False,0
5630,False,22
5631,False,8
5632,False,7
5633,False,26
5634,False,4
5635,False,13
5636,False,20
5637,False,0
5638,False,22
5639,False,9
5640,False,2
5641,False,12
5642,False,27
5643,False,25
5644,False,23
5645,False,25
5646,False,27
5647,False,16
5648,False,18
5649,False,24
5650,False,26
5651,False,29
5652,False,13
5653,False,27
5654,False,3
5655,False,21
5656,False,26
5657,False,15
5658,False,24
5659,False,10
5660,False,23
5661,False,26
5662,False,24
5663,False,3
5664,False,23
5665,False,1
5666,False,11
5667,False,25
5668,False,18
5669,False,13
5670,False,23
5671,False,20
5672,False,15
5673,False,14
5674,False,18
5675,False,6
5676,False,21
5677,False,23
5678,False,24
5679,False,5
5680,False,26
5681,False,4
5682,False,4
5683,False,24
5684,False,22
5685,False,2
5686,False,28
5687,False,25
5688,False,14
5689,False,27
5690,False,26
5691,False,9
5692,False,1
5693,False,23
5694,False,15
5695,False,14
5696,False,28
5697,False,3
5698,False,5
5699,False,12
5700,False,19
5701,False,9
5702,False,10
5703,False,20
5704,False,19
5705,False,4
5706,False,24
5707,False,16
5708,False,16
5709,False,0
5710,False,8
5711,False,12
5712,False,4
5713,False,20
5714,False,13
5715,False,14
5716,False,20
5717,False,24
5718,False,15
5719,False,16
5720,False,19
5721,False,17
5722,False,3
5723,False,8
5724,False,14
5725,False,17
5726,False,4
5727,False,21
5728,False,18
5729,False,16
5730,False,17
5731,False,10
5732,False,8
5733,False,24
5734,False,22
5735,False,16
5736,False,17
5737,False,0
5738,False,14
5739,False,25
5740,False,28
5741,False,21
5742,False,15
5743,False,27
5744,False,29
5745,False,14
5746,False,3
5747,False,8
5748,False,13
5749,False,3
5750,False,18
5751,False,1
5752,False,16
5753,False,5
5754,False,21
5755,False,21
5756,False,16
5757,False,19
5758,False,21
5759,False,22
5760,False,21
5761,False,27
5762,False,11
5763,False,8
5764,False,18
5765,False,19
5766,False,29
5767,False,26
5768,False,20
5769,False,27
5770,False,1
5771,False,16
5772,False,3
5773,False,10
5774,False,20
5775,False,1
5776,False,21
5777,False,4
5778,False,19
5779,False,18
5780,False,19
5781,False,11
5782,False,19
5783,False,12
5784,False,10
5785,False,28
5786,False,24
5787,False,21
5788,False,16
5789,False,0
5790,False,2
5791,False,2
5792,False,19
5793,False,14
5794,False,23
5795,False,21
5796,False,17
5797,False,19
5798,False,12
5799,False,4
5800,False,4
5801,False,23
5802,False,23
5803,False,23
5804,False,25
5805,False,20
5806,False,29
5807,False,24
5808,False,22
5809,False,9
5810,False,22
5811,False,9
5812,False,24
5813,False,19
5814,False,13
5815,False,24
5816,False,4
5817,False,4
5818,False,2
5819,False,3
5820,False,15
5821,False,9
5822,False,13
5823,False,13
5824,False,0
5825,False,21
5826,False,10
5827,False,1
5828,False,18
5829,False,6
5830,False,25
5831,False,4
5832,False,21
5833,False,6
5834,False,12
5835,False,8
5836,False,16
5837,False,10
5838,False,13
5839,False,29
5840,False,4
5841,False,6
5842,False,10
5843,False,11
5844,False,16
5845,False,19
5846,False,14
5847,False,14
5848,False,21
5849,False,16
5850,False,26
5851,False,12
5852,False,21
5853,False,20
5854,False,11
5855,False,15
5856,False,11
5857,False,10
5858,False,2
5859,False,24
5860,False,24
5861,False,2
5862,False,12
5863,False,25
5864,False,1
5865,False,4
5866,False,16
5867,False,21
5868,False,15
5869,False,22
5870,False,4
5871,False,11
5872,False,8
5873,False,5
5874,False,20
5875,False,15
5876,False,29
5877,False,20
5878,False,9
5879,False,10
5880,False,5
5881,False,9
5882,False,13
5883,False,24
5884,False,29
5885,False,19
5886,False,9
5887,False,21
5888,False,6
5889,False,16
5890,False,11
5891,False,4
5892,False,28
5893,False,15
5894,False,2
5895,False,5
5896,False,19
5897,False,3
5898,False,9
5899,False,20
5900,False,2
5901,False,28
5902,False,1
5903,False,25
5904,False,22
5905,False,6
5906,False,8
5907,False,13
5908,False,9
5909,False,16
5910,False,20
5911,False,26
5912,False,23
5913,False,23
5914,False,1
5915,False,10
5916,False,2
5917,False,4
5918,False,1
5919,False,3
5920,False,17
5921,False,20
5922,False,25
5923,False,8
5924,False,25
5925,False,22
5926,False,13
5927,False,23
5928,False,8
5929,False,26
5930,False,27
5931,False,8
5932,False,27
5933,False,14
5934,False,14
5935,False,7
5936,False,24
5937,False,6
5938,False,25
5939,False,13
5940,False,21
5941,False,29
5942,False,26
5943,False,16
5944,False,16
5945,False,7
5946,False,16
5947,False,19
5948,False,7
5949,False,13
5950,False,22
5951,False,8
5952,False,7
5953,False,23
5954,False,0
5955,False,18
5956,False,17
5957,False,14
5958,False,12
5959,False,25
5960,False,1
5961,False,5
5962,False,21
5963,False,18
5964,False,3
5965,False,21
5966,False,7
5967,False,21
5968,False,27
5969,False,29
5970,False,12
5971,False,3
5972,False,6
5973,False,14
5974,False,1
5975,False,22
5976,False,25
5977,False,28
5978,False,11
5979,False,6
5980,False,9
5981,False,27
5982,False,19
5983,False,2
5984,False,9
5985,False,10
5986,False,9
5987,False,29
5988,False,4
5989,False,8
5990,False,12
5991,False,11
5992,False,12
5993,False,29
5994,False,28
5995,False,29
5996,False,25
5997,False,17
5998,False,2
5999,False,17
6000,False,9
6001,False,4
6002,False,1
6003,False,19
6004,False,4
6005,False,18
6006,False,11
6007,False,22
6008,False,8
6009,False,9
6010,False,0
6011,False,8
6012,False,3
6013,False,7
6014,False,11
6015,False,21
6016,False,10
6017,False,29
6018,False,5
6019,False,12
6020,False,9
6021,False,20
6022,False,24
6023,False,26
6024,False,6
6025,False,22
6026,False,15
6027,False,3
6028,False,7
6029,False,1
6030,False,12
6031,False,29
6032,False,25
6033,False,22
6034,False,5
6035,False,1
6036,False,26
6037,False,9
6038,False,13
6039,False,22
6040,False,18
6041,False,28
6042,False,18
6043,False,17
6044,False,10
6045,False,18
6046,False,29
6047,False,29
6048,False,25
6049,False,28
6050,False,24
6051,False,10
6052,False,2
6053,False,29
6054,False,3
6055,False,26
6056,False,8
6057,False,10
6058,False,14
6059,False,5
6060,False,26
6061,False,12
6062,False,11
6063,False,13
6064,False,12
6065,False,8
6066,False,11
6067,False,23
6068,False,24
6069,False,15
6070,False,4
6071,False,17
6072,False,6
6073,False,7
6074,False,11
6075,False,0
6076,False,8
6077,False,6
6078,False,20
6079,False,6
6080,False,18
6081,False,16
6082,False,21
6083,False,18
6084,False,21
6085,False,20
6086,False,18
6087,False,25
6088,False,26
6089,False,0
6090,False,12
6091,False,16
6092,False,25
6093,False,1
6094,False,27
6095,False,28
6096,False,15
6097,False,19
6098,False,11
6099,False,21
6100,False,6
6101,False,1
6102,False,10
6103,False,1
6104,False,5
6105,False,4
6106,False,29
6107,False,10
6108,False,21
6109,False,26
6110,False,4
6111,False,28
6112,False,11
6113,False,27
6114,False,2
6115,False,1
6116,False,21
6117,False,3
6118,False,0
6119,False,24
6120,False,3
6121,False,24
6122,False,23
6123,False,21
6124,False,21
6125,False,20
6126,False,17
6127,False,12
6128,False,0
6129,False,28
6130,False,20
6131,False,15
6132,False,21
6133,False,1
6134,False,3
6135,False,16
6136,False,22
6137,False,25
6138,False,12
6139,False,18
6140,False,3
6141,False,5
6142,False,10
6143,False,23
6144,False,2
6145,False,16
6146,False,7
6147,False,1
6148,False,24
6149,False,17
6150,False,14
6151,False,25
6152,False,7
6153,False,29
6154,False,16
6155,False,0
6156,False,16
6157,False,25
6158,False,23
6159,False,15
6160,False,18
6161,False,19
6162,False,12
6163,False,12
6164,False,29
6165,False,9
6166,False,18
6167,False,29
6168,False,23
6169,False,7
6170,False,14
6171,False,29
6172,False,26
6173,False,23
6174,False,26
6175,False,6
6176,False,12
6177,False,3
6178,False,5
6179,False,11
6180,False,28
6181,False,1
6182,False,24
6183,False,16
6184,False,19
6185,False,11
6186,False,0
6187,False,24
6188,False,5
6189,False,23
6190,False,0
6191,False,1
6192,False,9
6193,False,20
6194,False,20
6195,False,9
6196,False,14
6197,False,16
6198,False,3
6199,False,29
6200,False,16
6201,False,10
6202,False,19
6203,False,4
6204,False,19
6205,False,22
6206,False,15
6207,False,15
6208,False,26
6209,False,13
6210,False,27
6211,False,23
6212,False,7
6213,False,22
6214,False,29
6215,False,19
6216,False,9
6217,False,23
6218,False,0
6219,False,11
6220,False,4
6221,False,17
6222,False,7
6223,False,28
6224,False,10
6225,False,3
6226,False,28
6227,False,11
6228,False,9
6229,False,11
6230,False,16
6231,False,15
6232,False,16
6233,False,3
6234,False,23
6235,False,11
6236,False,21
6237,False,16
6238,False,16
6239,False,25
6240,False,1
6241,False,5
6242,False,4
6243,False,15
6244,False,28
6245,False,19
6246,False,8
6247,False,5
6248,False,8
6249,False,27
6250,False,4
6251,False,12
6252,False,6
6253,False,24
6254,False,5
6255,False,12
6256,False,28
6257,False,3
6258,False,18
6259,False,12
6260,False,5
6261,False,20
6262,False,4
6263,False,17
6264,False,15
6265,False,9
6266,False,26
6267,False,19
6268,False,23
6269,False,19
6270,False,0
6271,False,13
6272,False,25
6273,False,28
6274,False,22
6275,False,9
6276,False,19
6277,False,2
6278,False,13
6279,False,6
6280,False,23
6281,False,6
6282,False,10
6283,False,24
6284,False,27
6285,False,11
6286,False,26
6287,False,20
6288,False,14
6289,False,4
6290,False,25
6291,False,22
6292,False,5
6293,False,7
6294,False,20
6295,False,15
6296,False,18
6297,False,17
6298,False,27
6299,False,17
6300,False,1
6301,False,24
6302,False,2
6303,False,13
6304,False,11
6305,False,5
6306,False,9
6307,False,25
6308,False,3
6309,False,9
6310,False,19
6311,False,18
6312,False,20
6313,False,11
6314,False,26
6315,False,15
6316,False,9
6317,False,29
6318,False,23
6319,False,25
6320,False,28
6321,False,6
6322,False,27
6323,False,29
6324,False,0
6325,False,20
6326,False,28
6327,False,18
6328,False,10
6329,False,2
6330,False,5
6331,False,26
6332,False,0
6333,False,15
6334,False,29
6335,False,16
6336,False,20
6337,False,1
6338,False,17
6339,False,17
6340,False,25
6341,False,25
6342,False,18
6343,False,1
6344,False,16
6345,False,20
6346,False,13
6347,False,3
6348,False,5
6349,False,16
6350,False,7
6351,False,24
6352,False,8
6353,False,8
6354,False,26
6355,False,15
6356,False,23
6357,False,19
6358,False,22
6359,False,6
6360,False,21
6361,False,26
6362,False,12
6363,False,7
6364,False,5
6365,False,28
6366,False,14
6367,False,8
6368,False,2
6369,False,10
6370,False,19
6371,False,2
6372,False,19
6373,False,26
6374,False,24
6375,False,9
6376,False,29
6377,False,29
6378,False,20
6379,False,3
6380,False,11
6381,False,20
6382,False,4
6383,False,27
6384,False,28
6385,False,16
6386,False,22
6387,False,26
6388,False,6
6389,False,11
6390,False,15
6391,False,8
6392,False,11
6393,False,23
6394,False,11
6395,False,19
6396,False,12
6397,False,28
6398,False,12
6399,False,21
6400,False,7
6401,False,13
6402,False,2
6403,False,18
6404,False,8
6405,False,17
6406,False,10
6407,False,24
6408,False,6
6409,False,2
6410,False,21
6411,False,12
6412,False,28
6413,False,8
6414,False,23
6415,False,18
6416,False,12
6417,False,0
6418,False,19
6419,False,20
6420,False,6
6421,False,13
6422,False,0
6423,False,18
6424,False,13
6425,False,8
6426,False,29
6427,False,29
6428,False,22
6429,False,2
6430,False,3
6431,False,25
6432,False,0
6433,False,9
6434,False,3
6435,False,24
6436,False,7
6437,False,8
6438,False,0
6439,False,26
6440,False,23
6441,False,29
6442,False,7
6443,False,19
6444,False,7
6445,False,17
6446,False,10
6447,False,28
6448,False,8
6449,False,3
6450,False,0
6451,False,19
6452,False,21
6453,False,5
6454,False,8
6455,False,23
6456,False,27
6457,False,12
6458,False,24
6459,False,4
6460,False,8
6461,False,21
6462,False,21
6463,False,3
6464,False,27
6465,False,4
6466,False,21
6467,False,5
6468,False,16
6469,False,5
6470,False,4
6471,False,18
6472,False,15
6473,False,25
6474,False,2
6475,False,23
6476,False,17
6477,False,23
6478,False,10
6479,False,17
6480,False,12
6481,False,9
6482,False,14
6483,False,0
6484,False,22
6485,False,15
6486,False,7
6487,False,9
6488,False,3
6489,False,24
6490,False,25
6491,False,12
6492,False,4
6493,False,8
6494,False,1
6495,False,20
6496,False,9
6497,False,19
6498,False,6
6499,False,13
6500,False,24
6501,False,15
6502,False,22
6503,False,0
6504,False,27
6505,False,12
6506,False,14
6507,False,8
6508,False,10
6509,False,8
6510,False,18
6511,False,0
6512,False,20
6513,False,9
6514,False,15
6515,False,21
6516,False,13
6517,False,25
6518,False,11
6519,False,4
6520,False,16
6521,False,19
6522,False,10
6523,False,14
6524,False,8
6525,False,23
6526,False,12
6527,False,17
6528,False,16
6529,False,19
6530,False,23
6531,False,2
6532,False,25
6533,False,14
6534,False,19
6535,False,21
6536,False,8
6537,False,23
6538,False,22
6539,False,25
6540,False,1
6541,False,14
6542,False,4
6543,False,1
6544,False,18
6545,False,26
6546,False,19
6547,False,0
6548,False,23
6549,False,6
6550,False,8
6551,False,10
6552,False,23
6553,False,22
6554,False,14
6555,False,0
6556,False,17
6557,False,15
6558,False,21
6559,False,18
6560,False,13
6561,False,19
6562,False,11
6563,False,28
6564,False,14
6565,False,28
6566,False,11
6567,False,7
6568,False,21
6569,False,29
6570,False,25
6571,False,12
6572,False,23
6573,False,23
6574,False,20
6575,False,28
6576,False,5
6577,False,22
6578,False,27
6579,False,6
6580,False,25
6581,False,25
6582,False,20
6583,False,4
6584,False,7
6585,False,27
6586,False,29
6587,False,26
6588,False,24
6589,False,15
6590,False,2
6591,False,7
6592,False,26
6593,False,22
6594,False,23
6595,False,13
6596,False,10
6597,False,4
6598,False,19
6599,False,4
6600,False,23
6601,False,2
6602,False,26
6603,False,29
6604,False,5
6605,False,13
6606,False,17
6607,False,10
6608,False,3
6609,False,7
6610,False,20
6611,False,15
6612,False,17
6613,False,0
6614,False,24
6615,False,11
6616,False,6
6617,False,28
6618,False,5
6619,False,23
6620,False,12
6621,False,7
6622,False,20
6623,False,9
6624,False,7
6625,False,21
6626,False,25
6627,False,11
6628,False,5
6629,False,16
6630,False,19
6631,False,16
6632,False,12
6633,False,11
6634,False,2
6635,False,26
6636,False,2
6637,False,18
6638,False,17
6639,False,10
6640,False,25
6641,False,23
6642,False,20
6643,False,23
6644,False,10
6645,False,9
6646,False,2
6647,False,2
6648,False,13
6649,False,21
6650,False,10
6651,False,15
6652,False,26
6653,False,28
6654,False,23
6655,False,17
6656,False,16
6657,False,29
6658,False,10
6659,False,15
6660,False,13
6661,False,5
6662,False,17
6663,False,1
6664,False,18
6665,False,0
6666,False,3
6667,False,7
6668,False,14
6669,False,5
6670,False,21
6671,False,5
6672,False,27
6673,False,6
6674,False,1
6675,False,1
6676,False,20
6677,False,2
6678,False,14
6679,False,0
6680,False,22
6681,False,20
6682,False,13
6683,False,16
6684,False,28
6685,False,10
6686,False,12
6687,False,6
6688,False,16
6689,False,16
6690,False,27
6691,False,29
6692,False,19
6693,False,2
6694,False,8
6695,False,3
6696,False,20
6697,False,7
6698,False,16
6699,False,17
6700,False,13
6701,False,10
6702,False,13
6703,False,21
6704,False,14
6705,False,3
6706,False,23
6707,False,13
6708,False,25
6709,False,24
6710,False,4
6711,False,16
6712,False,18
6713,False,23
6714,False,11
6715,False,17
6716,False,26
6717,False,22
6718,False,13
6719,False,7
6720,False,12
6721,False,22
6722,False,29
6723,False,24
6724,False,11
6725,False,14
6726,False,8
6727,False,24
6728,False,0
6729,False,17
6730,False,20
6731,False,11
6732,False,18
6733,False,21
6734,False,3
6735,False,7
6736,False,9
6737,False,24
6738,False,13
6739,False,11
6740,False,22
6741,False,23
6742,False,2
6743,False,10
6744,False,17
6745,False,28
6746,False,21
6747,False,25
6748,False,27
6749,False,0
6750,False,11
6751,False,9
6752,False,28
6753,False,3
6754,False,19
6755,False,7
6756,False,4
6757,False,29
6758,False,6
6759,False,23
6760,False,13
6761,False,28
6762,False,25
6763,False,13
6764,False,1
6765,False,7
6766,False,3
6767,False,21
6768,False,2
6769,False,6
6770,False,22
6771,False,24
6772,False,18
6773,False,26
6774,False,7
6775,False,18
6776,False,28
6777,False,26
6778,False,9
6779,False,7
6780,False,2
6781,False,10
6782,False,3
6783,False,5
6784,False,27
6785,False,7
6786,False,13
6787,False,18
6788,False,24
6789,False,2
6790,False,25
6791,False,18
6792,False,28
6793,False,28
6794,False,11
6795,False,27
6796,False,24
6797,False,8
6798,False,27
6799,False,1
6800,False,21
6801,False,16
6802,False,8
6803,False,8
6804,False,12
6805,False,13
6806,False,11
6807,False,28
6808,False,12
6809,False,5
6810,False,11
6811,False,26
6812,False,16
6813,False,13
6814,False,17
6815,False,12
6816,False,13
6817,False,13
6818,False,27
6819,False,8
6820,False,15
6821,False,17
6822,False,13
6823,False,13
6824,False,27
6825,False,5
6826,False,5
6827,False,4
6828,False,19
6829,False,27
6830,False,14
6831,False,13
6832,False,12
6833,False,7
6834,False,20
6835,False,1
6836,False,4
6837,False,8
6838,False,17
6839,False,25
6840,False,22
6841,False,15
6842,False,1
6843,False,24
6844,False,6
6845,False,16
6846,False,21
6847,False,24
6848,False,17
6849,False,9
6850,False,14
6851,False,14
6852,False,22
6853,False,8
6854,False,18
6855,False,19
6856,False,5
6857,False,24
6858,False,20
6859,False,8
6860,False,16
6861,False,29
6862,False,14
6863,False,0
6864,False,25
6865,False,7
6866,False,21
6867,False,1
6868,False,21
6869,False,16
6870,False,17
6871,False,7
6872,False,19
6873,False,0
6874,False,17
6875,False,7
6876,False,2
6877,False,20
6878,False,9
6879,False,26
6880,False,6
6881,False,4
6882,False,8
6883,False,5
6884,False,1
6885,False,18
6886,False,12
6887,False,0
6888,False,21
6889,False,1
6890,False,1
6891,False,18
6892,False,20
6893,False,4
6894,False,1
6895,False,17
6896,False,11
6897,False,19
6898,False,10
6899,False,9
6900,False,29
6901,False,1
6902,False,28
6903,False,22
6904,False,4
6905,False,8
6906,False,9
6907,False,20
6908,False,6
6909,False,29
6910,False,5
6911,False,7
6912,False,27
6913,False,28
6914,False,17
6915,False,23
6916,False,18
6917,False,7
