iter,use_aug,train_view_id
2138,True,29
2139,True,27
2140,True,5
2141,True,18
2142,True,2
2143,True,8
2144,True,12
2145,True,24
2146,True,27
2147,True,4
2148,True,1
2149,True,19
2150,True,4
2151,True,18
2152,True,15
2153,True,21
2154,True,10
2155,True,0
2156,True,11
2157,True,3
2158,True,5
2159,True,20
2160,True,14
2161,True,24
2162,True,26
2163,True,4
2164,True,29
2165,True,21
2166,True,9
2167,True,4
2168,True,16
2169,True,11
2170,True,27
2171,True,6
2172,True,0
2173,True,3
2174,True,16
2175,True,0
2176,True,6
2177,True,29
2178,True,29
2179,True,25
2180,True,1
2181,True,17
2182,True,10
2183,True,24
2184,True,20
2185,True,23
2186,True,18
2187,True,24
2188,True,8
2189,True,18
2190,True,26
2191,True,2
2192,True,19
2193,True,20
2194,True,27
2195,True,16
2196,True,12
2197,True,20
2198,True,11
2199,True,15
2200,True,3
2201,True,18
2202,True,28
2203,True,13
2204,True,28
2205,True,22
2206,True,27
2207,True,5
2208,True,9
2209,True,7
2210,True,18
2211,True,24
2212,True,21
2213,True,22
2214,True,25
2215,True,15
2216,True,16
2217,True,28
2218,True,29
2219,True,20
2220,True,12
2221,True,2
2222,True,17
2223,True,26
2224,True,19
2225,True,26
2226,True,19
2227,True,14
2228,True,11
2229,True,27
2230,True,19
2231,True,1
2232,True,28
2233,True,28
2234,True,13
2235,True,2
2236,True,20
2237,True,14
2238,True,13
2239,True,29
2240,True,5
2241,True,26
2242,True,3
2243,True,14
2244,True,23
2245,True,12
2246,True,23
2247,True,24
2248,True,14
2249,True,11
2250,True,12
2251,True,7
2252,True,16
2253,True,17
2254,True,17
2255,True,20
2256,True,0
2257,True,21
2258,True,25
2259,True,21
2260,True,6
2261,True,10
2262,True,16
2263,True,26
2264,True,1
2265,True,21
2266,True,11
2267,True,28
2268,True,26
2269,True,22
2270,True,21
2271,True,24
2272,True,16
2273,True,14
2274,True,10
2275,True,13
2276,True,22
2277,True,6
2278,True,23
2279,True,22
2280,True,14
2281,True,29
2282,True,23
2283,True,4
2284,True,19
2285,True,25
2286,True,19
2287,True,23
2288,True,20
2289,True,29
2290,True,12
2291,True,14
2292,True,20
2293,True,4
2294,True,4
2295,True,14
2296,True,20
2297,True,24
2298,True,23
2299,True,5
2300,True,23
2301,True,6
2302,True,21
2303,True,0
2304,True,28
2305,True,10
2306,True,20
2307,True,10
2308,True,5
2309,True,1
2310,True,19
2311,True,20
2312,True,25
2313,True,20
2314,True,11
2315,True,22
2316,True,2
2317,True,20
2318,True,6
2319,True,6
2320,True,1
2321,True,25
2322,True,23
2323,True,2
2324,True,4
2325,True,19
2326,True,10
2327,True,5
2328,True,16
2329,True,11
2330,True,24
2331,True,16
2332,True,10
2333,True,6
2334,True,22
2335,True,11
2336,True,11
2337,True,27
2338,True,8
2339,True,27
2340,True,28
2341,True,16
2342,True,8
2343,True,6
2344,True,15
2345,True,8
2346,True,26
2347,True,23
2348,True,25
2349,True,4
2350,True,23
2351,True,29
2352,True,1
2353,True,27
2354,True,22
2355,True,15
2356,True,18
2357,True,27
2358,True,11
2359,True,27
2360,True,7
2361,True,27
2362,True,21
2363,True,6
2364,True,2
2365,True,25
2366,True,11
2367,True,20
2368,True,28
2369,True,27
2370,True,25
2371,True,5
2372,True,17
2373,True,17
2374,True,4
2375,True,15
2376,True,28
2377,True,3
2378,True,29
2379,True,15
2380,True,10
2381,True,22
2382,True,23
2383,True,0
2384,True,20
2385,True,23
2386,True,17
2387,True,26
2388,True,29
2389,True,16
2390,True,8
2391,True,13
2392,True,27
2393,True,15
2394,True,2
2395,True,26
2396,True,15
2397,True,2
2398,True,19
2399,True,3
2400,True,18
2401,True,11
2402,True,19
2403,True,8
2404,True,10
2405,True,2
2406,True,12
2407,True,18
2408,True,22
2409,True,14
2410,True,23
2411,True,0
2412,True,21
2413,True,22
2414,True,15
2415,True,19
2416,True,16
2417,True,12
2418,True,3
2419,True,5
2420,True,27
2421,True,5
2422,True,1
2423,True,29
2424,True,13
2425,True,4
2426,True,1
2427,True,10
2428,True,22
2429,True,0
2430,True,15
2431,True,16
2432,True,19
2433,True,13
2434,True,4
2435,True,9
2436,True,18
2437,True,11
2438,True,3
2439,True,1
2440,True,23
2441,True,1
2442,True,23
2443,True,25
2444,True,20
2445,True,18
2446,True,20
2447,True,17
2448,True,1
2449,True,19
2450,True,29
2451,True,10
2452,True,8
2453,True,3
2454,True,25
2455,True,14
2456,True,21
2457,True,6
2458,True,25
2459,True,8
2460,True,6
2461,True,11
2462,True,26
2463,True,23
2464,True,0
2465,True,23
2466,True,19
2467,True,17
2468,True,9
2469,True,23
2470,True,12
2471,True,14
2472,True,26
2473,True,23
2474,True,9
2475,True,17
2476,True,19
2477,True,24
2478,True,1
2479,True,14
2480,True,23
2481,True,22
2482,True,20
2483,True,15
2484,True,17
2485,True,18
2486,True,19
2487,True,29
2488,True,13
2489,True,8
2490,True,18
2491,True,4
2492,True,12
2493,True,17
2494,True,8
2495,True,12
2496,True,5
2497,True,0
2498,True,16
2499,True,1
2500,True,19
2501,True,23
2502,True,6
2503,True,19
2504,True,5
2505,True,6
2506,True,3
2507,True,23
2508,True,13
2509,True,26
2510,True,16
2511,True,20
2512,True,1
2513,True,17
2514,True,26
2515,True,25
2516,True,20
2517,True,27
2518,True,29
2519,True,28
2520,True,16
2521,True,12
2522,True,7
2523,True,13
2524,True,20
2525,True,3
2526,True,28
2527,True,8
2528,True,7
2529,True,11
2530,True,7
2531,True,12
2532,True,27
2533,True,0
2534,True,13
2535,True,8
2536,True,27
2537,True,10
2538,True,28
2539,True,16
2540,True,17
2541,True,20
2542,True,22
2543,True,1
2544,True,8
2545,True,27
2546,True,4
2547,True,20
2548,True,23
2549,True,3
2550,True,2
2551,True,29
2552,True,12
2553,True,16
2554,True,15
2555,True,28
2556,True,10
2557,True,29
2558,True,19
2559,True,16
2560,True,28
2561,True,6
2562,True,21
2563,True,18
2564,True,16
2565,True,1
2566,True,17
2567,True,15
2568,True,12
2569,True,1
2570,True,25
2571,True,15
2572,True,5
2573,True,16
2574,True,14
2575,True,4
2576,True,26
2577,True,10
2578,True,16
2579,True,28
2580,True,3
2581,True,19
2582,True,5
2583,True,10
2584,True,1
2585,True,22
2586,True,14
2587,True,23
2588,True,29
2589,True,23
2590,True,12
2591,True,20
2592,True,27
2593,True,26
2594,True,18
2595,True,26
2596,True,10
2597,True,17
2598,True,24
2599,True,3
2600,True,29
2601,True,9
2602,True,29
2603,True,0
2604,True,17
2605,True,26
2606,True,5
2607,True,6
2608,True,24
2609,True,17
2610,True,1
2611,True,28
2612,True,13
2613,True,21
2614,True,29
2615,True,29
2616,True,0
2617,True,7
2618,True,21
2619,True,13
2620,True,20
2621,True,15
2622,True,19
2623,True,9
2624,True,8
2625,True,3
2626,True,17
2627,True,24
2628,True,7
2629,True,2
2630,True,11
2631,True,16
2632,True,10
2633,True,5
2634,True,14
2635,True,19
2636,True,27
2637,True,29
2638,True,23
2639,True,18
2640,True,6
2641,True,2
2642,True,17
2643,True,1
2644,True,2
2645,True,28
2646,True,13
2647,True,18
2648,True,22
2649,True,13
2650,True,28
2651,True,7
2652,True,6
2653,True,27
2654,True,10
2655,True,11
2656,True,22
2657,True,10
2658,True,2
2659,True,18
2660,True,2
2661,True,0
2662,True,5
2663,True,21
2664,True,15
2665,True,26
2666,True,7
2667,True,24
2668,True,24
2669,True,1
2670,True,26
2671,True,16
2672,True,17
2673,True,10
2674,True,1
2675,True,27
2676,True,3
2677,True,9
2678,True,7
2679,True,29
2680,True,25
2681,True,12
2682,True,11
2683,True,8
2684,True,19
2685,True,26
2686,True,16
2687,True,24
2688,True,17
2689,True,1
2690,True,7
2691,True,29
2692,True,5
2693,True,13
2694,True,16
2695,True,8
2696,True,15
2697,True,12
2698,True,21
2699,True,24
2700,True,18
2701,True,6
2702,True,12
2703,True,10
2704,True,27
2705,True,25
2706,True,18
2707,True,21
2708,True,8
2709,True,16
2710,True,9
2711,True,10
2712,True,20
2713,True,25
2714,True,12
2715,True,24
2716,True,8
2717,True,9
2718,True,13
2719,True,11
2720,True,27
2721,True,18
2722,True,9
2723,True,17
2724,True,25
2725,True,15
2726,True,8
2727,True,17
2728,True,25
2729,True,19
2730,True,4
2731,True,5
2732,True,8
2733,True,23
2734,True,6
2735,True,0
2736,True,25
2737,True,14
2738,True,27
2739,True,28
2740,True,14
2741,True,29
2742,True,9
2743,True,0
2744,True,1
2745,True,11
2746,True,0
2747,True,14
2748,True,22
2749,True,13
2750,True,22
2751,True,3
2752,True,2
2753,True,16
2754,True,24
2755,True,8
2756,True,20
2757,True,17
2758,True,11
2759,True,12
2760,True,28
2761,True,8
2762,True,21
2763,True,9
2764,True,15
2765,True,10
2766,True,10
2767,True,28
2768,True,26
2769,True,2
2770,True,13
2771,True,12
2772,True,11
2773,True,27
2774,True,25
2775,True,18
2776,True,13
2777,True,7
2778,True,19
2779,True,12
2780,True,20
2781,True,23
2782,True,3
2783,True,25
2784,True,1
2785,True,16
2786,True,0
2787,True,24
2788,True,16
2789,True,28
2790,True,2
2791,True,22
2792,True,24
2793,True,7
2794,True,21
2795,True,27
2796,True,6
2797,True,6
2798,True,4
2799,True,25
2800,True,7
2801,True,5
2802,True,8
2803,True,10
2804,True,15
2805,True,2
2806,True,19
2807,True,18
2808,True,28
2809,True,9
2810,True,17
2811,True,23
2812,True,15
2813,True,23
2814,True,0
2815,True,23
2816,True,11
2817,True,26
2818,True,19
2819,True,10
2820,True,22
2821,True,25
2822,True,10
2823,True,20
2824,True,8
2825,True,12
2826,True,15
2827,True,20
2828,True,6
2829,True,12
2830,True,2
2831,True,9
2832,True,25
2833,True,29
2834,True,24
2835,True,8
2836,True,16
2837,True,20
2838,True,2
2839,True,29
2840,True,2
2841,True,8
2842,True,2
2843,True,8
2844,True,21
2845,True,1
2846,True,3
2847,True,2
2848,True,22
2849,True,4
2850,True,2
2851,True,29
2852,True,7
2853,True,17
2854,True,13
2855,True,7
2856,True,14
2857,True,7
2858,True,4
2859,True,6
2860,True,13
2861,True,20
2862,True,28
2863,True,20
2864,True,15
2865,True,3
2866,True,20
2867,True,6
2868,True,10
2869,True,10
2870,True,23
2871,True,14
2872,True,2
2873,True,13
2874,True,23
2875,True,23
2876,True,23
2877,True,26
2878,True,17
2879,True,15
2880,True,13
2881,True,1
2882,True,16
2883,True,10
2884,True,15
2885,True,16
2886,True,14
2887,True,12
2888,True,10
2889,True,24
2890,True,11
2891,True,22
2892,True,18
2893,True,4
2894,True,27
2895,True,23
2896,True,8
2897,True,8
2898,True,16
2899,True,23
2900,True,24
2901,True,3
2902,True,20
2903,True,21
2904,True,0
2905,True,29
2906,True,15
2907,True,11
2908,True,16
2909,True,1
2910,True,15
2911,True,26
2912,True,15
2913,True,18
2914,True,17
2915,True,27
2916,True,8
2917,True,28
2918,True,9
2919,True,6
2920,True,23
2921,True,27
2922,True,21
2923,True,18
2924,True,8
2925,True,10
2926,True,4
2927,True,10
2928,True,12
2929,True,9
2930,True,22
2931,True,14
2932,True,29
2933,True,1
2934,True,3
2935,True,26
2936,True,1
2937,True,27
2938,True,26
2939,True,18
2940,True,2
2941,True,7
2942,True,26
2943,True,9
2944,True,28
2945,True,21
2946,True,17
2947,True,20
2948,True,2
2949,True,11
2950,True,1
2951,True,12
2952,True,29
2953,True,18
2954,True,6
2955,True,19
2956,True,24
2957,True,27
2958,True,14
2959,True,11
2960,True,22
2961,True,29
2962,True,13
2963,True,18
2964,True,16
2965,True,23
2966,True,1
2967,True,8
2968,True,3
2969,True,29
2970,True,27
2971,True,12
2972,True,5
2973,True,10
2974,True,1
2975,True,23
2976,True,14
2977,True,9
2978,True,26
2979,True,14
2980,True,2
2981,True,8
2982,True,9
2983,True,27
2984,True,2
2985,True,29
2986,True,2
2987,True,23
2988,True,9
2989,True,20
2990,True,6
2991,True,24
2992,True,20
2993,True,1
2994,True,0
2995,True,25
2996,True,2
2997,True,13
2998,True,11
2999,True,3
3000,True,12
3001,True,20
3002,True,16
3003,True,17
3004,True,6
3005,True,2
3006,True,29
3007,True,7
3008,True,13
3009,True,25
3010,True,2
3011,True,22
3012,True,20
3013,True,27
3014,True,26
3015,True,28
3016,True,1
3017,True,0
3018,True,0
3019,True,19
3020,True,7
3021,True,2
3022,True,11
3023,True,3
3024,True,25
3025,True,4
3026,True,6
3027,True,0
3028,True,13
3029,True,29
3030,True,6
3031,True,7
3032,True,21
3033,True,22
3034,True,25
3035,True,15
3036,True,11
3037,True,2
3038,True,8
3039,True,17
3040,True,4
3041,True,1
3042,True,18
3043,True,4
3044,True,29
3045,True,14
3046,True,14
3047,True,14
3048,True,16
3049,True,25
3050,True,25
3051,True,24
3052,True,26
3053,True,9
3054,True,17
3055,True,3
3056,True,20
3057,True,3
3058,True,24
3059,True,18
3060,True,8
3061,True,15
3062,True,29
3063,True,22
3064,True,12
3065,True,21
3066,True,13
3067,True,22
3068,True,16
3069,True,27
3070,True,22
3071,True,19
3072,True,23
3073,True,25
3074,True,24
3075,True,9
3076,True,9
3077,True,10
3078,True,15
3079,True,20
3080,True,22
3081,True,16
3082,True,24
3083,True,0
3084,True,1
3085,True,28
3086,True,13
3087,True,8
3088,True,5
3089,True,12
3090,True,23
3091,True,17
3092,True,3
3093,True,2
3094,True,18
3095,True,14
3096,True,4
3097,True,26
3098,True,25
3099,True,25
3100,True,20
3101,True,6
3102,True,23
3103,True,19
3104,True,2
3105,True,1
3106,True,0
3107,True,18
3108,True,6
3109,True,8
3110,True,12
3111,True,8
3112,True,27
3113,True,28
3114,True,5
3115,True,20
3116,True,5
3117,True,3
3118,True,0
3119,True,27
3120,True,18
3121,True,16
3122,True,29
3123,True,26
3124,True,6
3125,True,5
3126,True,10
3127,True,14
3128,True,16
3129,True,5
3130,True,22
3131,True,28
3132,True,11
3133,True,10
3134,True,15
3135,True,17
3136,True,6
3137,True,17
3138,True,14
3139,True,0
3140,True,12
3141,True,4
3142,True,17
3143,True,28
3144,True,1
3145,True,2
3146,True,21
3147,True,12
3148,True,17
3149,True,11
3150,True,20
3151,True,21
3152,True,25
3153,True,22
3154,True,28
3155,True,9
3156,True,21
3157,True,4
3158,True,4
3159,True,17
3160,True,18
3161,True,13
3162,True,26
3163,True,28
3164,True,20
3165,True,7
3166,True,11
3167,True,14
3168,True,23
3169,True,17
3170,True,9
3171,True,23
3172,True,10
3173,True,10
3174,True,23
3175,True,4
3176,True,15
3177,True,4
3178,True,18
3179,True,6
3180,True,11
3181,True,2
3182,True,7
3183,True,2
3184,True,18
3185,True,28
3186,True,0
3187,True,18
3188,True,9
3189,True,22
3190,True,26
3191,True,12
3192,True,3
3193,True,20
3194,True,18
3195,True,27
3196,True,7
3197,True,10
3198,True,12
3199,True,14
3200,True,8
3201,True,12
3202,True,5
3203,True,20
3204,True,11
3205,True,0
3206,True,9
3207,True,21
3208,True,0
3209,True,7
3210,True,16
3211,True,12
3212,True,11
3213,True,4
3214,True,9
3215,True,17
3216,True,12
3217,True,13
3218,True,6
3219,True,8
3220,True,17
3221,True,21
3222,True,20
3223,True,24
3224,True,29
3225,True,1
3226,True,24
3227,True,4
3228,True,22
3229,True,11
3230,True,19
3231,True,14
3232,True,14
3233,True,3
3234,True,12
3235,True,25
3236,True,14
3237,True,16
3238,True,10
3239,True,10
3240,True,9
3241,True,14
3242,True,15
3243,True,10
3244,True,23
3245,True,18
3246,True,17
3247,True,2
3248,True,26
3249,True,12
3250,True,10
3251,True,21
3252,True,22
3253,True,28
3254,True,7
3255,True,1
3256,True,23
3257,True,0
3258,True,5
3259,True,24
3260,True,22
3261,True,23
3262,True,22
3263,True,2
3264,True,21
3265,True,11
3266,True,2
3267,True,9
3268,True,8
3269,True,15
3270,True,1
3271,True,9
3272,True,26
3273,True,29
3274,True,9
3275,True,5
3276,True,26
3277,True,2
3278,True,7
3279,True,13
3280,True,0
3281,True,19
3282,True,26
3283,True,29
3284,True,1
3285,True,22
3286,True,29
3287,True,4
3288,True,27
3289,True,16
3290,True,11
3291,True,20
3292,True,1
3293,True,21
3294,True,21
3295,True,4
3296,True,27
3297,True,17
3298,True,28
3299,True,27
3300,True,8
3301,True,20
3302,True,21
3303,True,10
3304,True,1
3305,True,21
3306,True,28
3307,True,22
3308,True,13
3309,True,2
3310,True,12
3311,True,9
3312,True,7
3313,True,28
3314,True,6
3315,True,25
3316,True,23
3317,True,28
3318,True,1
3319,True,16
3320,True,0
3321,True,23
3322,True,27
3323,True,22
3324,True,14
3325,True,1
3326,True,21
3327,True,9
3328,True,18
3329,True,10
3330,True,20
3331,True,28
3332,True,20
3333,True,6
3334,True,22
3335,True,5
3336,True,17
3337,True,20
3338,True,25
3339,True,13
3340,True,20
3341,True,11
3342,True,5
3343,True,25
3344,True,19
3345,True,29
3346,True,3
3347,True,3
3348,True,5
3349,True,4
3350,True,19
3351,True,29
3352,True,28
3353,True,8
3354,True,5
3355,True,17
3356,True,14
3357,True,3
3358,True,27
3359,True,4
3360,True,7
3361,True,12
3362,True,4
3363,True,15
3364,True,2
3365,True,17
3366,True,5
3367,True,12
3368,True,11
3369,True,23
3370,True,10
3371,True,14
3372,True,2
3373,True,3
3374,True,25
3375,True,0
3376,True,20
3377,True,3
3378,True,6
3379,True,3
3380,True,5
3381,True,14
3382,True,20
3383,True,16
3384,True,18
3385,True,24
3386,True,13
3387,True,24
3388,True,0
3389,True,10
3390,True,14
3391,True,17
3392,True,19
3393,True,10
3394,True,18
3395,True,24
3396,True,26
3397,True,3
3398,True,23
3399,True,23
3400,True,21
3401,True,5
3402,True,26
3403,True,3
3404,True,13
3405,True,17
3406,True,8
3407,True,29
3408,True,3
3409,True,11
3410,True,10
3411,True,12
3412,True,12
3413,True,5
3414,True,27
3415,True,20
3416,True,11
3417,True,19
3418,True,11
3419,True,7
3420,True,9
3421,True,16
3422,True,0
3423,True,17
3424,True,5
3425,True,17
3426,True,2
3427,True,7
3428,True,21
3429,True,13
3430,True,7
3431,True,2
3432,True,12
3433,True,13
3434,True,19
3435,True,21
3436,True,16
3437,True,26
3438,True,23
3439,True,4
3440,True,9
3441,True,1
3442,True,16
3443,True,20
3444,True,15
3445,True,17
3446,True,26
3447,True,11
3448,True,21
3449,True,24
3450,True,20
3451,True,10
3452,True,19
3453,True,17
3454,True,10
3455,True,7
3456,True,1
3457,True,22
3458,True,12
3459,True,29
3460,True,12
3461,True,1
3462,True,21
3463,True,15
3464,True,5
3465,True,16
3466,True,23
3467,True,27
3468,True,0
3469,True,11
3470,True,1
3471,True,25
3472,True,28
3473,True,9
3474,True,25
3475,True,25
3476,True,25
3477,True,1
3478,True,21
3479,True,20
3480,True,8
3481,True,23
3482,True,16
3483,True,0
3484,True,17
3485,True,25
3486,True,3
3487,True,29
3488,True,16
3489,True,20
3490,True,10
3491,True,8
3492,True,11
3493,True,7
3494,True,20
3495,True,3
3496,True,29
3497,True,10
3498,True,9
3499,True,16
3500,True,18
3501,True,19
3502,True,2
3503,True,20
3504,True,28
3505,True,11
3506,True,0
3507,True,0
3508,True,24
3509,True,22
3510,True,3
3511,True,4
3512,True,27
3513,True,18
3514,True,28
3515,True,1
3516,True,8
3517,True,21
3518,True,20
3519,True,23
3520,True,17
3521,True,1
3522,True,7
3523,True,7
3524,True,13
3525,True,5
3526,True,28
3527,True,7
3528,True,22
3529,True,29
3530,True,28
3531,True,1
3532,True,4
3533,True,27
3534,True,4
3535,True,23
3536,True,1
3537,True,12
3538,True,12
3539,True,26
3540,True,27
3541,True,10
3542,True,14
3543,True,24
3544,True,22
3545,True,19
3546,True,20
3547,True,0
3548,True,0
3549,True,8
3550,True,9
3551,True,23
3552,True,13
3553,True,21
3554,True,0
3555,True,27
3556,True,8
3557,True,21
3558,True,10
3559,True,9
3560,True,17
3561,True,7
3562,True,0
3563,True,29
3564,True,9
3565,True,24
3566,True,9
3567,True,27
3568,True,28
3569,True,5
3570,True,7
3571,True,10
3572,True,11
3573,True,18
3574,True,7
3575,True,19
3576,True,13
3577,True,28
3578,True,14
3579,True,13
3580,True,26
3581,True,26
3582,True,18
3583,True,21
3584,True,3
3585,True,15
3586,True,28
3587,True,17
3588,True,5
3589,True,5
3590,True,3
3591,True,29
3592,True,5
3593,True,19
3594,True,28
3595,True,3
3596,True,11
3597,True,27
3598,True,25
3599,True,21
3600,True,17
3601,True,6
3602,True,23
3603,True,18
3604,True,6
3605,True,19
3606,True,7
3607,True,11
3608,True,22
3609,True,24
3610,True,1
3611,True,4
3612,True,2
3613,True,27
3614,True,20
3615,True,12
3616,True,24
3617,True,10
3618,True,1
3619,True,6
3620,True,27
3621,True,26
3622,True,28
3623,True,0
3624,True,0
3625,True,6
3626,True,14
3627,True,5
3628,True,5
3629,True,4
3630,True,13
3631,True,0
3632,True,3
3633,True,26
3634,True,27
3635,True,18
3636,True,27
3637,True,2
3638,True,20
3639,True,8
3640,True,24
3641,True,15
3642,True,7
3643,True,12
3644,True,15
3645,True,21
3646,True,20
3647,True,3
3648,True,25
3649,True,14
3650,True,18
3651,True,12
3652,True,21
3653,True,24
3654,True,26
3655,True,26
3656,True,16
3657,True,28
3658,True,0
3659,True,12
3660,True,4
3661,True,8
3662,True,10
3663,True,8
3664,True,9
3665,True,24
3666,True,2
3667,True,14
3668,True,16
3669,True,0
3670,True,24
3671,True,21
3672,True,5
3673,True,29
3674,True,21
3675,True,11
3676,True,19
3677,True,16
3678,True,4
3679,True,9
3680,True,9
3681,True,24
3682,True,2
3683,True,19
3684,True,5
3685,True,17
3686,True,22
3687,True,15
3688,True,0
3689,True,22
3690,True,12
3691,True,18
3692,True,13
3693,True,28
3694,True,13
3695,True,26
3696,True,13
3697,True,29
3698,True,22
3699,True,27
3700,True,1
3701,True,22
3702,True,2
3703,True,12
3704,True,15
3705,True,22
3706,True,28
3707,True,6
3708,True,17
3709,True,12
3710,True,7
3711,True,29
3712,True,0
3713,True,4
3714,True,25
3715,True,24
3716,True,4
3717,True,18
3718,True,22
3719,True,27
3720,True,0
3721,True,2
3722,True,15
3723,True,14
3724,True,8
3725,True,20
3726,True,23
3727,True,26
3728,True,26
3729,True,0
3730,True,13
3731,True,6
3732,True,22
3733,True,19
3734,True,7
3735,True,0
3736,True,1
3737,True,12
3738,True,23
3739,True,29
3740,True,17
3741,True,3
3742,True,2
3743,True,21
3744,True,23
3745,True,6
3746,True,9
3747,True,19
3748,True,16
3749,True,29
3750,True,20
3751,True,0
3752,True,7
3753,True,28
3754,True,23
3755,True,13
3756,True,9
3757,True,13
3758,True,29
3759,True,16
3760,True,10
3761,True,23
3762,True,19
3763,True,9
3764,True,23
3765,True,29
3766,True,22
3767,True,21
3768,True,27
3769,True,19
3770,True,1
3771,True,14
3772,True,8
3773,True,18
3774,True,10
3775,True,7
3776,True,10
3777,True,25
3778,True,5
3779,True,18
3780,True,22
3781,True,1
3782,True,12
3783,True,15
3784,True,4
3785,True,25
3786,True,26
3787,True,5
3788,True,18
3789,True,6
3790,True,19
3791,True,10
3792,True,27
3793,True,3
3794,True,21
3795,True,10
3796,True,10
3797,True,6
3798,True,8
3799,True,21
3800,True,9
3801,True,12
3802,True,25
3803,True,27
3804,True,10
3805,True,6
3806,True,4
3807,True,7
3808,True,20
3809,True,13
3810,True,14
3811,True,25
3812,True,17
3813,True,25
3814,True,26
3815,True,12
3816,True,0
3817,True,13
3818,True,23
3819,True,14
3820,True,24
3821,True,0
3822,True,22
3823,True,5
3824,True,0
3825,True,19
3826,True,23
3827,True,5
3828,True,6
3829,True,8
3830,True,15
3831,True,27
3832,True,17
3833,True,10
3834,True,14
3835,True,25
3836,True,11
3837,True,27
3838,True,16
3839,True,20
3840,True,24
3841,True,12
3842,True,23
3843,True,3
3844,True,5
3845,True,13
3846,True,0
3847,True,4
3848,True,7
3849,True,19
3850,True,29
3851,True,13
3852,True,2
3853,True,8
3854,True,20
3855,True,7
3856,True,29
3857,True,1
3858,True,29
3859,True,25
3860,True,9
3861,True,3
3862,True,1
3863,True,28
3864,True,6
3865,True,13
3866,True,1
3867,True,6
3868,True,13
3869,True,2
3870,True,7
3871,True,0
3872,True,18
3873,True,21
3874,True,14
3875,True,4
3876,True,4
3877,True,27
3878,True,1
3879,True,26
3880,True,15
3881,True,17
3882,True,10
3883,True,29
3884,True,14
3885,True,18
3886,True,8
3887,True,7
3888,True,9
3889,True,24
3890,True,1
3891,True,5
3892,True,4
3893,True,11
3894,True,14
3895,True,3
3896,True,18
3897,True,28
3898,True,1
3899,True,15
3900,True,4
3901,True,15
3902,True,15
3903,True,20
3904,True,28
3905,True,26
3906,True,6
3907,True,10
3908,True,6
3909,True,7
3910,True,27
3911,True,1
3912,True,19
3913,True,5
3914,True,23
3915,True,7
3916,True,27
3917,True,19
3918,True,28
3919,True,9
3920,True,23
3921,True,20
3922,True,16
3923,True,0
3924,True,16
3925,True,14
3926,True,13
3927,True,10
3928,True,10
3929,True,11
3930,True,1
3931,True,29
3932,True,15
3933,True,3
3934,True,24
3935,True,15
3936,True,27
3937,True,8
3938,True,0
3939,True,5
3940,True,24
3941,True,25
3942,True,7
3943,True,25
3944,True,1
3945,True,27
3946,True,5
3947,True,23
3948,True,21
3949,True,1
3950,True,10
3951,True,22
3952,True,28
3953,True,10
3954,True,17
3955,True,12
3956,True,21
3957,True,25
3958,True,18
3959,True,7
3960,True,4
3961,True,7
3962,True,3
3963,True,26
3964,True,8
3965,True,27
3966,True,5
3967,True,8
3968,True,29
3969,True,5
3970,True,26
3971,True,4
3972,True,13
3973,True,7
3974,True,15
3975,True,21
3976,True,18
3977,True,16
3978,True,22
3979,True,27
3980,True,0
3981,True,8
3982,True,18
3983,True,0
3984,True,24
3985,True,9
3986,True,11
3987,True,25
3988,True,17
3989,True,2
3990,True,16
3991,True,0
3992,True,4
3993,True,18
3994,True,11
3995,True,25
3996,True,18
3997,True,23
3998,True,26
3999,True,0
4000,True,6
4001,True,12
4002,True,3
4003,True,27
4004,True,27
4005,True,14
4006,True,16
4007,True,12
4008,True,15
4009,True,10
4010,True,16
4011,True,20
4012,True,9
4013,True,21
4014,True,23
4015,True,22
4016,True,17
4017,True,0
4018,True,29
4019,True,15
4020,True,0
4021,True,18
4022,True,18
4023,True,20
4024,True,1
4025,True,7
4026,True,17
4027,True,6
4028,True,2
4029,True,7
4030,True,10
4031,True,29
4032,True,21
4033,True,26
4034,True,12
4035,True,24
4036,True,15
4037,True,20
4038,True,22
4039,True,22
4040,True,20
4041,True,26
4042,True,0
4043,True,10
4044,True,29
4045,True,8
4046,True,11
4047,True,1
4048,True,12
4049,True,23
4050,True,21
4051,True,28
4052,True,12
4053,True,2
4054,True,24
4055,True,25
4056,True,21
4057,True,5
4058,True,21
4059,True,4
4060,True,7
4061,True,1
4062,True,9
4063,True,23
4064,True,25
4065,True,3
4066,True,23
4067,True,28
4068,True,28
4069,True,22
4070,True,4
4071,True,8
4072,True,15
4073,True,19
4074,True,20
4075,True,10
4076,True,24
4077,True,6
4078,True,9
4079,True,6
4080,True,11
4081,True,23
4082,True,11
4083,True,14
4084,True,20
4085,True,14
4086,True,15
4087,True,5
4088,True,21
4089,True,9
4090,True,11
4091,True,25
4092,True,20
4093,True,1
4094,True,16
4095,True,18
4096,True,3
4097,True,28
4098,True,19
4099,True,2
4100,True,10
4101,True,16
4102,True,5
4103,True,7
4104,True,3
4105,True,13
4106,True,17
4107,True,24
4108,True,12
4109,True,15
4110,True,0
4111,True,14
4112,True,21
4113,True,29
4114,True,28
4115,True,26
4116,True,9
4117,True,26
4118,True,0
4119,True,13
4120,True,24
4121,True,6
4122,True,5
4123,True,15
4124,True,15
4125,True,26
4126,True,29
4127,True,22
4128,True,22
4129,True,29
4130,True,18
4131,True,3
4132,True,18
4133,True,19
4134,True,9
4135,True,2
