iter,use_aug,train_view_id
3578,False,4
3579,False,1
3580,False,6
3581,False,7
3582,False,5
3583,False,3
3584,False,3
3585,False,1
3586,False,4
3587,False,3
3588,False,3
3589,False,5
3590,False,6
3591,False,6
3592,False,3
3593,False,6
3594,False,5
3595,False,6
3596,False,4
3597,False,1
3598,False,0
3599,False,3
3600,False,7
3601,False,6
3602,False,7
3603,False,6
3604,False,4
3605,False,6
3606,False,3
3607,False,2
3608,False,4
3609,False,6
3610,False,2
3611,False,4
3612,False,4
3613,False,1
3614,False,1
3615,False,4
3616,False,0
3617,False,5
3618,False,6
3619,False,4
3620,False,0
3621,False,7
3622,False,4
3623,False,3
3624,False,3
3625,False,6
3626,False,3
3627,False,5
3628,False,7
3629,False,0
3630,False,2
3631,False,2
3632,False,2
3633,False,0
3634,False,5
3635,False,2
3636,False,6
3637,False,7
3638,False,0
3639,False,3
3640,False,4
3641,False,2
3642,False,1
3643,False,6
3644,False,2
3645,False,0
3646,False,7
3647,False,4
3648,False,4
3649,False,6
3650,False,0
3651,False,3
3652,False,0
3653,False,2
3654,False,1
3655,False,0
3656,False,1
3657,False,5
3658,False,2
3659,False,3
3660,False,7
3661,False,7
3662,False,3
3663,False,2
3664,False,6
3665,False,0
3666,False,4
3667,False,7
3668,False,7
3669,False,1
3670,False,2
3671,False,7
3672,False,5
3673,False,7
3674,False,7
3675,False,1
3676,False,1
3677,False,5
3678,False,0
3679,False,5
3680,False,1
3681,False,3
3682,False,5
3683,False,4
3684,False,4
3685,False,0
3686,False,7
3687,False,3
3688,False,1
3689,False,4
3690,False,0
3691,False,5
3692,False,3
3693,False,7
3694,False,5
3695,False,2
3696,False,6
3697,False,2
3698,False,1
3699,False,3
3700,False,4
3701,False,3
3702,False,6
3703,False,2
3704,False,2
3705,False,0
3706,False,2
3707,False,5
3708,False,4
3709,False,3
3710,False,1
3711,False,6
3712,False,0
3713,False,0
3714,False,6
3715,False,5
3716,False,3
3717,False,3
3718,False,1
3719,False,1
3720,False,3
3721,False,1
3722,False,4
3723,False,1
3724,False,0
3725,False,0
3726,False,1
3727,False,6
3728,False,2
3729,False,7
3730,False,1
3731,False,6
3732,False,4
3733,False,6
3734,False,2
3735,False,4
3736,False,7
3737,False,0
3738,False,1
3739,False,2
3740,False,3
3741,False,0
3742,False,5
3743,False,5
3744,False,1
3745,False,3
3746,False,4
3747,False,2
3748,False,7
3749,False,1
3750,False,0
3751,False,1
3752,False,5
3753,False,6
3754,False,4
3755,False,1
3756,False,4
3757,False,4
3758,False,4
3759,False,7
3760,False,7
3761,False,4
3762,False,6
3763,False,5
3764,False,0
3765,False,7
3766,False,1
3767,False,4
3768,False,4
3769,False,7
3770,False,0
3771,False,2
3772,False,0
3773,False,5
3774,False,1
3775,False,1
3776,False,7
3777,False,6
3778,False,1
3779,False,3
3780,False,7
3781,False,5
3782,False,0
3783,False,0
3784,False,4
3785,False,0
3786,False,0
3787,False,2
3788,False,3
3789,False,5
3790,False,5
3791,False,2
3792,False,3
3793,False,2
3794,False,2
3795,False,2
3796,False,3
3797,False,4
3798,False,6
3799,False,3
3800,False,5
3801,False,3
3802,False,5
3803,False,7
3804,False,1
3805,False,5
3806,False,2
3807,False,3
3808,False,2
3809,False,4
3810,False,5
3811,False,4
3812,False,4
3813,False,4
3814,False,0
3815,False,3
3816,False,4
3817,False,5
3818,False,7
3819,False,5
3820,False,2
3821,False,6
3822,False,0
3823,False,7
3824,False,4
3825,False,0
3826,False,3
3827,False,2
3828,False,6
3829,False,6
3830,False,6
3831,False,1
3832,False,2
3833,False,6
3834,False,5
3835,False,2
3836,False,0
3837,False,3
3838,False,2
3839,False,6
3840,False,1
3841,False,6
3842,False,7
3843,False,5
3844,False,0
3845,False,4
3846,False,5
3847,False,3
3848,False,5
3849,False,3
3850,False,6
3851,False,6
3852,False,7
3853,False,7
3854,False,2
3855,False,0
3856,False,5
3857,False,0
3858,False,5
3859,False,5
3860,False,4
3861,False,6
3862,False,1
3863,False,0
3864,False,5
3865,False,0
3866,False,2
3867,False,6
3868,False,0
3869,False,7
3870,False,5
3871,False,6
3872,False,2
3873,False,7
3874,False,6
3875,False,1
3876,False,1
3877,False,5
3878,False,6
3879,False,0
3880,False,3
3881,False,4
3882,False,2
3883,False,2
3884,False,0
3885,False,1
3886,False,3
3887,False,1
3888,False,3
3889,False,1
3890,False,0
3891,False,4
3892,False,5
3893,False,0
3894,False,7
3895,False,6
3896,False,1
3897,False,6
3898,False,5
3899,False,4
3900,False,6
3901,False,3
3902,False,0
3903,False,7
3904,False,0
3905,False,3
3906,False,4
3907,False,7
3908,False,2
3909,False,7
3910,False,3
3911,False,0
3912,False,1
3913,False,6
3914,False,6
3915,False,0
3916,False,1
3917,False,1
3918,False,6
3919,False,2
3920,False,7
3921,False,5
3922,False,7
3923,False,4
3924,False,0
3925,False,3
3926,False,0
3927,False,3
3928,False,6
3929,False,7
3930,False,2
3931,False,1
3932,False,1
3933,False,2
3934,False,5
3935,False,1
3936,False,0
3937,False,1
3938,False,5
3939,False,7
3940,False,4
3941,False,7
3942,False,0
3943,False,2
3944,False,7
3945,False,6
3946,False,2
3947,False,0
3948,False,0
3949,False,1
3950,False,1
3951,False,6
3952,False,7
3953,False,6
3954,False,0
3955,False,2
3956,False,1
3957,False,6
3958,False,7
3959,False,1
3960,False,7
3961,False,0
3962,False,2
3963,False,5
3964,False,0
3965,False,7
3966,False,3
3967,False,6
3968,False,7
3969,False,2
3970,False,4
3971,False,4
3972,False,4
3973,False,3
3974,False,0
3975,False,2
3976,False,3
3977,False,4
3978,False,0
3979,False,2
3980,False,0
3981,False,2
3982,False,0
3983,False,6
3984,False,3
3985,False,5
3986,False,1
3987,False,1
3988,False,3
3989,False,7
3990,False,3
3991,False,7
3992,False,7
3993,False,7
3994,False,3
3995,False,1
3996,False,4
3997,False,5
3998,False,7
3999,False,5
4000,False,2
4001,False,6
4002,False,6
4003,False,1
4004,False,6
4005,False,7
4006,False,6
4007,False,1
4008,False,1
4009,False,1
4010,False,1
4011,False,1
4012,False,0
4013,False,3
4014,False,3
4015,False,3
4016,False,0
4017,False,0
4018,False,2
4019,False,3
4020,False,2
4021,False,0
4022,False,6
4023,False,5
4024,False,3
4025,False,1
4026,False,5
4027,False,3
4028,False,6
4029,False,6
4030,False,5
4031,False,1
4032,False,3
4033,False,1
4034,False,6
4035,False,4
4036,False,6
4037,False,4
4038,False,0
4039,False,2
4040,False,2
4041,False,0
4042,False,4
4043,False,7
4044,False,0
4045,False,4
4046,False,2
4047,False,1
4048,False,6
4049,False,5
4050,False,5
4051,False,3
4052,False,0
4053,False,7
4054,False,0
4055,False,5
4056,False,7
4057,False,3
4058,False,7
4059,False,7
4060,False,1
4061,False,0
4062,False,2
4063,False,7
4064,False,2
4065,False,4
4066,False,6
4067,False,5
4068,False,4
4069,False,6
4070,False,4
4071,False,7
4072,False,1
4073,False,1
4074,False,7
4075,False,4
4076,False,5
4077,False,7
4078,False,1
4079,False,7
4080,False,2
4081,False,1
4082,False,7
4083,False,2
4084,False,3
4085,False,5
4086,False,5
4087,False,4
4088,False,4
4089,False,2
4090,False,4
4091,False,4
4092,False,2
4093,False,3
4094,False,1
4095,False,5
4096,False,3
4097,False,5
4098,False,1
4099,False,7
4100,False,2
4101,False,1
4102,False,4
4103,False,1
4104,False,1
4105,False,7
4106,False,3
4107,False,4
4108,False,3
4109,False,5
4110,False,6
4111,False,5
4112,False,7
4113,False,3
4114,False,1
4115,False,5
4116,False,6
4117,False,7
4118,False,4
4119,False,0
4120,False,6
4121,False,5
4122,False,6
4123,False,0
4124,False,2
4125,False,5
4126,False,0
4127,False,4
4128,False,4
4129,False,1
4130,False,0
4131,False,2
4132,False,7
4133,False,6
4134,False,4
4135,False,7
4136,False,6
4137,False,5
4138,False,6
4139,False,1
4140,False,0
4141,False,6
4142,False,4
4143,False,1
4144,False,4
4145,False,0
4146,False,6
4147,False,7
4148,False,0
4149,False,5
4150,False,7
4151,False,0
4152,False,3
4153,False,4
4154,False,6
4155,False,6
4156,False,6
4157,False,5
4158,False,6
4159,False,7
4160,False,1
4161,False,5
4162,False,4
4163,False,0
4164,False,0
4165,False,3
4166,False,1
4167,False,2
4168,False,3
4169,False,4
4170,False,5
4171,False,3
4172,False,6
4173,False,6
4174,False,5
4175,False,6
4176,False,6
4177,False,0
4178,False,3
4179,False,0
4180,False,3
4181,False,5
4182,False,0
4183,False,7
4184,False,3
4185,False,6
4186,False,7
4187,False,4
4188,False,7
4189,False,6
4190,False,3
4191,False,5
4192,False,0
4193,False,3
4194,False,5
4195,False,5
4196,False,5
4197,False,6
4198,False,1
4199,False,1
4200,False,6
4201,False,2
4202,False,5
4203,False,5
4204,False,6
4205,False,2
4206,False,4
4207,False,1
4208,False,0
4209,False,3
4210,False,5
4211,False,0
4212,False,4
4213,False,6
4214,False,7
4215,False,3
4216,False,4
4217,False,7
4218,False,7
4219,False,6
4220,False,6
4221,False,3
4222,False,5
4223,False,5
4224,False,0
4225,False,5
4226,False,5
4227,False,4
4228,False,5
4229,False,6
4230,False,2
4231,False,1
4232,False,0
4233,False,4
4234,False,1
4235,False,4
4236,False,4
4237,False,6
4238,False,2
4239,False,0
4240,False,5
4241,False,4
4242,False,5
4243,False,5
4244,False,5
4245,False,5
4246,False,4
4247,False,2
4248,False,6
4249,False,2
4250,False,1
4251,False,2
4252,False,1
4253,False,4
4254,False,1
4255,False,1
4256,False,0
4257,False,3
4258,False,2
4259,False,3
4260,False,4
4261,False,1
4262,False,0
4263,False,1
4264,False,7
4265,False,7
4266,False,1
4267,False,5
4268,False,3
4269,False,2
4270,False,5
4271,False,2
4272,False,0
4273,False,5
4274,False,6
4275,False,6
4276,False,6
4277,False,0
4278,False,0
4279,False,2
4280,False,2
4281,False,7
4282,False,3
4283,False,1
4284,False,6
4285,False,2
4286,False,1
4287,False,2
4288,False,4
4289,False,6
4290,False,5
4291,False,2
4292,False,6
4293,False,2
4294,False,2
4295,False,7
4296,False,2
4297,False,0
4298,False,5
4299,False,6
4300,False,1
4301,False,5
4302,False,5
4303,False,4
4304,False,5
4305,False,5
4306,False,2
4307,False,6
4308,False,0
4309,False,0
4310,False,5
4311,False,2
4312,False,4
4313,False,0
4314,False,7
4315,False,3
4316,False,6
4317,False,4
4318,False,4
4319,False,0
4320,False,6
4321,False,0
4322,False,0
4323,False,0
4324,False,0
4325,False,7
4326,False,7
4327,False,5
4328,False,4
4329,False,0
4330,False,6
4331,False,2
4332,False,0
4333,False,5
4334,False,7
4335,False,6
4336,False,7
4337,False,6
4338,False,1
4339,False,5
4340,False,3
4341,False,4
4342,False,1
4343,False,5
4344,False,6
4345,False,6
4346,False,7
4347,False,2
4348,False,4
4349,False,2
4350,False,7
4351,False,5
4352,False,3
4353,False,7
4354,False,4
4355,False,1
4356,False,1
4357,False,5
4358,False,5
4359,False,4
4360,False,4
4361,False,2
4362,False,0
4363,False,0
4364,False,3
4365,False,7
4366,False,5
4367,False,1
4368,False,5
4369,False,3
4370,False,7
4371,False,7
4372,False,1
4373,False,3
4374,False,1
4375,False,5
4376,False,7
4377,False,7
4378,False,4
4379,False,5
4380,False,3
4381,False,1
4382,False,1
4383,False,3
4384,False,3
4385,False,6
4386,False,6
4387,False,5
4388,False,5
4389,False,5
4390,False,6
4391,False,6
4392,False,0
4393,False,5
4394,False,7
4395,False,1
4396,False,1
4397,False,5
4398,False,3
4399,False,7
4400,False,7
4401,False,7
4402,False,5
4403,False,6
4404,False,3
4405,False,5
4406,False,7
4407,False,5
4408,False,3
4409,False,6
4410,False,2
4411,False,0
4412,False,1
4413,False,3
4414,False,0
4415,False,4
4416,False,6
4417,False,0
4418,False,3
4419,False,7
4420,False,6
4421,False,4
4422,False,0
4423,False,2
4424,False,0
4425,False,2
4426,False,7
4427,False,5
4428,False,7
4429,False,1
4430,False,3
4431,False,4
4432,False,7
4433,False,3
4434,False,4
4435,False,6
4436,False,4
4437,False,4
4438,False,4
4439,False,0
4440,False,3
4441,False,6
4442,False,7
4443,False,4
4444,False,1
4445,False,7
4446,False,2
4447,False,5
4448,False,2
4449,False,4
4450,False,6
4451,False,1
4452,False,6
4453,False,5
4454,False,3
4455,False,1
4456,False,4
4457,False,6
4458,False,0
4459,False,0
4460,False,4
4461,False,3
4462,False,3
4463,False,0
4464,False,2
4465,False,2
4466,False,4
4467,False,4
4468,False,0
4469,False,4
4470,False,3
4471,False,1
4472,False,0
4473,False,7
4474,False,4
4475,False,4
4476,False,5
4477,False,4
4478,False,7
4479,False,7
4480,False,6
4481,False,5
4482,False,0
4483,False,7
4484,False,4
4485,False,0
4486,False,0
4487,False,1
4488,False,3
4489,False,1
4490,False,5
4491,False,2
4492,False,0
4493,False,4
4494,False,0
4495,False,2
4496,False,3
4497,False,7
4498,False,2
4499,False,1
4500,False,0
4501,False,4
4502,False,1
4503,False,0
4504,False,4
4505,False,5
4506,False,4
4507,False,3
4508,False,2
4509,False,0
4510,False,6
4511,False,3
4512,False,6
4513,False,4
4514,False,0
4515,False,4
4516,False,2
4517,False,2
4518,False,4
4519,False,4
4520,False,2
4521,False,5
4522,False,4
4523,False,3
4524,False,7
4525,False,4
4526,False,7
4527,False,6
4528,False,2
4529,False,6
4530,False,5
4531,False,6
4532,False,6
4533,False,1
4534,False,7
4535,False,0
4536,False,7
4537,False,7
4538,False,3
4539,False,7
4540,False,3
4541,False,3
4542,False,4
4543,False,6
4544,False,6
4545,False,0
4546,False,5
4547,False,7
4548,False,7
4549,False,6
4550,False,1
4551,False,6
4552,False,6
4553,False,0
4554,False,3
4555,False,2
4556,False,0
4557,False,7
4558,False,6
4559,False,3
4560,False,0
4561,False,5
4562,False,6
4563,False,0
4564,False,1
4565,False,6
4566,False,7
4567,False,7
4568,False,4
4569,False,1
4570,False,0
4571,False,5
4572,False,3
4573,False,5
4574,False,3
4575,False,1
4576,False,0
4577,False,2
4578,False,4
4579,False,5
4580,False,3
4581,False,2
4582,False,5
4583,False,7
4584,False,0
4585,False,0
4586,False,0
4587,False,5
4588,False,5
4589,False,4
4590,False,0
4591,False,0
4592,False,3
4593,False,1
4594,False,6
4595,False,5
4596,False,0
4597,False,0
4598,False,2
4599,False,3
4600,False,1
4601,False,6
4602,False,3
4603,False,0
4604,False,3
4605,False,3
4606,False,3
4607,False,6
4608,False,1
4609,False,0
4610,False,2
4611,False,1
4612,False,4
4613,False,7
4614,False,5
4615,False,5
4616,False,6
4617,False,6
4618,False,0
4619,False,5
4620,False,6
4621,False,2
4622,False,6
4623,False,2
4624,False,5
4625,False,1
4626,False,5
4627,False,2
4628,False,6
4629,False,0
4630,False,0
4631,False,1
4632,False,3
4633,False,1
4634,False,0
4635,False,0
4636,False,5
4637,False,2
4638,False,3
4639,False,0
4640,False,2
4641,False,3
4642,False,0
4643,False,4
4644,False,6
4645,False,5
4646,False,2
4647,False,7
4648,False,6
4649,False,6
4650,False,6
4651,False,7
4652,False,7
4653,False,1
4654,False,1
4655,False,6
4656,False,6
4657,False,3
4658,False,6
4659,False,6
4660,False,1
4661,False,3
4662,False,0
4663,False,7
4664,False,3
4665,False,6
4666,False,5
4667,False,3
4668,False,3
4669,False,0
4670,False,1
4671,False,7
4672,False,2
4673,False,1
4674,False,1
4675,False,4
4676,False,3
4677,False,2
4678,False,7
4679,False,2
4680,False,2
4681,False,6
4682,False,3
4683,False,6
4684,False,5
4685,False,5
4686,False,3
4687,False,2
4688,False,4
4689,False,3
4690,False,3
4691,False,6
4692,False,3
4693,False,3
4694,False,5
4695,False,4
4696,False,1
4697,False,4
4698,False,1
4699,False,0
4700,False,2
4701,False,6
4702,False,2
4703,False,1
4704,False,4
4705,False,0
4706,False,0
4707,False,5
4708,False,3
4709,False,7
4710,False,5
4711,False,4
4712,False,1
4713,False,3
4714,False,7
4715,False,6
4716,False,3
4717,False,4
4718,False,2
4719,False,0
4720,False,7
4721,False,2
4722,False,6
4723,False,3
4724,False,4
4725,False,3
4726,False,3
4727,False,1
4728,False,3
4729,False,5
4730,False,6
4731,False,4
4732,False,6
4733,False,3
4734,False,6
4735,False,7
4736,False,3
4737,False,5
4738,False,4
4739,False,0
4740,False,5
4741,False,3
4742,False,4
4743,False,1
4744,False,2
4745,False,6
4746,False,2
4747,False,4
4748,False,2
4749,False,3
4750,False,1
4751,False,3
4752,False,7
4753,False,2
4754,False,6
4755,False,3
4756,False,6
4757,False,6
4758,False,5
4759,False,2
4760,False,7
4761,False,6
4762,False,7
4763,False,1
4764,False,1
4765,False,6
4766,False,5
4767,False,0
4768,False,1
4769,False,7
4770,False,7
4771,False,1
4772,False,1
4773,False,7
4774,False,2
4775,False,4
4776,False,7
4777,False,4
4778,False,2
4779,False,4
4780,False,1
4781,False,4
4782,False,5
4783,False,1
4784,False,6
4785,False,0
4786,False,2
4787,False,2
4788,False,1
4789,False,7
4790,False,7
4791,False,4
4792,False,5
4793,False,3
4794,False,0
4795,False,7
4796,False,3
4797,False,7
4798,False,3
4799,False,4
4800,False,2
4801,False,5
4802,False,6
4803,False,1
4804,False,7
4805,False,3
4806,False,7
4807,False,7
4808,False,1
4809,False,6
4810,False,0
4811,False,0
4812,False,2
4813,False,3
4814,False,2
4815,False,5
4816,False,2
4817,False,1
4818,False,2
4819,False,7
4820,False,3
4821,False,1
4822,False,2
4823,False,1
4824,False,1
4825,False,0
4826,False,6
4827,False,6
4828,False,2
4829,False,3
4830,False,6
4831,False,3
4832,False,1
4833,False,5
4834,False,3
4835,False,1
4836,False,4
4837,False,3
4838,False,3
4839,False,3
4840,False,5
4841,False,3
4842,False,6
4843,False,5
4844,False,3
4845,False,2
4846,False,0
4847,False,0
4848,False,5
4849,False,2
4850,False,3
4851,False,1
4852,False,5
4853,False,4
4854,False,6
4855,False,3
4856,False,5
4857,False,7
4858,False,6
4859,False,5
4860,False,3
4861,False,5
4862,False,7
4863,False,1
4864,False,5
4865,False,4
4866,False,6
4867,False,4
4868,False,4
4869,False,7
4870,False,5
4871,False,4
4872,False,1
4873,False,0
4874,False,2
4875,False,5
4876,False,6
4877,False,2
4878,False,3
4879,False,3
4880,False,6
4881,False,4
4882,False,7
4883,False,3
4884,False,7
4885,False,5
4886,False,6
4887,False,3
4888,False,6
4889,False,1
4890,False,6
4891,False,2
4892,False,3
4893,False,1
4894,False,1
4895,False,6
4896,False,3
4897,False,5
4898,False,6
4899,False,4
4900,False,3
4901,False,4
4902,False,0
4903,False,6
4904,False,6
4905,False,4
4906,False,5
4907,False,7
4908,False,5
4909,False,4
4910,False,4
4911,False,0
4912,False,7
4913,False,4
4914,False,0
4915,False,3
4916,False,4
4917,False,4
4918,False,2
4919,False,4
4920,False,0
4921,False,6
4922,False,4
4923,False,0
4924,False,3
4925,False,5
4926,False,7
4927,False,0
4928,False,4
4929,False,7
4930,False,4
4931,False,3
4932,False,6
4933,False,4
4934,False,5
4935,False,5
4936,False,6
4937,False,0
4938,False,3
4939,False,0
4940,False,1
4941,False,6
4942,False,2
4943,False,6
4944,False,4
4945,False,7
4946,False,7
4947,False,6
4948,False,7
4949,False,5
4950,False,4
4951,False,1
4952,False,2
4953,False,4
4954,False,5
4955,False,6
4956,False,1
4957,False,6
4958,False,1
4959,False,0
4960,False,1
4961,False,5
4962,False,6
4963,False,6
4964,False,7
4965,False,0
4966,False,1
4967,False,7
4968,False,4
4969,False,2
4970,False,7
4971,False,1
4972,False,5
4973,False,6
4974,False,6
4975,False,0
4976,False,3
4977,False,0
4978,False,2
4979,False,2
4980,False,2
4981,False,5
4982,False,4
4983,False,4
4984,False,2
4985,False,1
4986,False,1
4987,False,1
4988,False,1
4989,False,5
4990,False,2
4991,False,6
4992,False,1
4993,False,0
4994,False,6
4995,False,7
4996,False,2
4997,False,6
4998,False,0
4999,False,1
5000,False,5
5001,False,4
5002,False,3
5003,False,6
5004,False,0
5005,False,6
5006,False,0
5007,False,2
5008,False,4
5009,False,0
5010,False,2
5011,False,3
5012,False,2
5013,False,0
5014,False,2
5015,False,0
5016,False,6
5017,False,1
5018,False,0
5019,False,3
5020,False,5
5021,False,1
5022,False,6
5023,False,5
5024,False,2
5025,False,6
5026,False,2
5027,False,3
5028,False,1
5029,False,5
5030,False,6
5031,False,7
5032,False,6
5033,False,3
5034,False,5
5035,False,3
5036,False,3
5037,False,3
5038,False,3
5039,False,2
5040,False,4
5041,False,0
5042,False,4
5043,False,7
5044,False,0
5045,False,0
5046,False,4
5047,False,7
5048,False,6
5049,False,0
5050,False,7
5051,False,5
5052,False,6
5053,False,3
5054,False,0
5055,False,1
5056,False,1
5057,False,5
5058,False,1
5059,False,5
5060,False,6
5061,False,2
5062,False,1
5063,False,4
5064,False,1
5065,False,3
5066,False,6
5067,False,1
5068,False,2
5069,False,5
5070,False,2
5071,False,5
5072,False,7
5073,False,1
5074,False,7
5075,False,2
5076,False,4
5077,False,2
5078,False,4
5079,False,0
5080,False,6
5081,False,2
5082,False,3
5083,False,1
5084,False,6
5085,False,6
5086,False,7
5087,False,1
5088,False,3
5089,False,7
5090,False,1
5091,False,6
5092,False,0
5093,False,2
5094,False,6
5095,False,1
5096,False,4
5097,False,0
5098,False,7
5099,False,6
5100,False,4
5101,False,5
5102,False,2
5103,False,5
5104,False,0
5105,False,6
5106,False,7
5107,False,5
5108,False,5
5109,False,2
5110,False,7
5111,False,2
5112,False,0
5113,False,7
5114,False,3
5115,False,4
5116,False,4
5117,False,3
5118,False,7
5119,False,0
5120,False,2
5121,False,1
5122,False,1
5123,False,0
5124,False,6
5125,False,4
5126,False,3
5127,False,0
5128,False,3
5129,False,7
5130,False,6
5131,False,3
5132,False,6
5133,False,6
5134,False,7
5135,False,1
5136,False,7
5137,False,7
5138,False,6
5139,False,1
5140,False,4
5141,False,0
5142,False,2
5143,False,4
5144,False,7
5145,False,2
5146,False,7
5147,False,7
5148,False,2
5149,False,4
5150,False,0
5151,False,4
5152,False,6
5153,False,4
5154,False,2
5155,False,5
5156,False,3
5157,False,6
5158,False,7
5159,False,4
5160,False,6
5161,False,4
5162,False,4
5163,False,1
5164,False,3
5165,False,0
5166,False,5
5167,False,1
5168,False,3
5169,False,0
5170,False,1
5171,False,6
5172,False,3
5173,False,0
5174,False,6
5175,False,1
5176,False,5
5177,False,1
5178,False,0
5179,False,1
5180,False,7
5181,False,2
5182,False,7
5183,False,3
5184,False,1
5185,False,6
5186,False,3
5187,False,3
5188,False,0
5189,False,7
5190,False,5
5191,False,7
5192,False,6
5193,False,7
5194,False,5
5195,False,1
5196,False,1
5197,False,2
5198,False,7
5199,False,2
5200,False,1
5201,False,7
5202,False,1
5203,False,3
5204,False,7
5205,False,1
5206,False,0
5207,False,3
5208,False,3
5209,False,7
5210,False,4
5211,False,6
5212,False,1
5213,False,7
5214,False,1
5215,False,1
5216,False,7
5217,False,6
5218,False,5
5219,False,2
5220,False,7
5221,False,1
5222,False,5
5223,False,4
5224,False,5
5225,False,7
5226,False,3
5227,False,3
5228,False,4
5229,False,4
5230,False,4
5231,False,1
5232,False,1
5233,False,2
5234,False,6
5235,False,2
5236,False,3
5237,False,7
5238,False,2
5239,False,1
5240,False,2
5241,False,0
5242,False,4
5243,False,4
5244,False,3
5245,False,0
5246,False,3
5247,False,5
5248,False,3
5249,False,2
5250,False,0
5251,False,0
5252,False,3
5253,False,1
5254,False,2
5255,False,4
5256,False,4
5257,False,4
5258,False,2
5259,False,0
5260,False,6
5261,False,0
5262,False,4
5263,False,2
5264,False,2
5265,False,1
5266,False,4
5267,False,3
5268,False,0
5269,False,2
5270,False,6
5271,False,2
5272,False,1
5273,False,2
5274,False,5
5275,False,5
5276,False,7
5277,False,0
5278,False,0
5279,False,7
5280,False,6
5281,False,3
5282,False,0
5283,False,2
5284,False,2
5285,False,0
5286,False,4
5287,False,7
5288,False,6
5289,False,7
5290,False,3
5291,False,4
5292,False,5
5293,False,7
5294,False,2
5295,False,6
5296,False,7
5297,False,7
5298,False,7
5299,False,1
5300,False,5
5301,False,5
5302,False,2
5303,False,3
5304,False,6
5305,False,1
5306,False,4
5307,False,2
5308,False,4
5309,False,5
5310,False,7
5311,False,0
5312,False,6
5313,False,3
5314,False,5
5315,False,5
5316,False,5
5317,False,7
5318,False,4
5319,False,1
5320,False,2
5321,False,5
5322,False,3
5323,False,7
5324,False,0
5325,False,6
5326,False,7
5327,False,5
5328,False,1
5329,False,3
5330,False,6
5331,False,5
5332,False,5
5333,False,1
5334,False,0
5335,False,7
5336,False,4
5337,False,7
5338,False,3
5339,False,4
5340,False,5
5341,False,0
5342,False,1
5343,False,2
5344,False,7
5345,False,0
5346,False,0
5347,False,3
5348,False,7
5349,False,1
5350,False,1
5351,False,4
5352,False,5
5353,False,4
5354,False,2
5355,False,3
5356,False,0
5357,False,6
5358,False,4
5359,False,6
5360,False,0
5361,False,4
5362,False,0
5363,False,1
5364,False,3
5365,False,5
5366,False,1
5367,False,6
5368,False,3
5369,False,3
5370,False,4
5371,False,6
5372,False,5
5373,False,3
5374,False,6
5375,False,0
5376,False,4
5377,False,4
5378,False,3
5379,False,1
5380,False,4
5381,False,2
5382,False,6
5383,False,6
5384,False,0
5385,False,6
5386,False,1
5387,False,0
5388,False,6
5389,False,3
5390,False,5
5391,False,1
5392,False,1
5393,False,7
5394,False,6
5395,False,0
5396,False,1
5397,False,7
5398,False,2
5399,False,6
5400,False,2
5401,False,2
5402,False,4
5403,False,6
5404,False,3
5405,False,4
5406,False,0
5407,False,4
5408,False,5
5409,False,2
5410,False,6
5411,False,6
5412,False,7
5413,False,2
5414,False,2
5415,False,7
5416,False,0
5417,False,3
5418,False,7
5419,False,7
5420,False,4
5421,False,0
5422,False,2
5423,False,0
5424,False,0
5425,False,4
5426,False,7
5427,False,7
5428,False,2
5429,False,0
5430,False,0
5431,False,5
5432,False,1
5433,False,2
5434,False,2
5435,False,6
5436,False,3
5437,False,3
5438,False,5
5439,False,4
5440,False,7
5441,False,3
5442,False,4
5443,False,7
5444,False,6
5445,False,0
5446,False,0
5447,False,6
5448,False,3
5449,False,3
5450,False,3
5451,False,2
5452,False,1
5453,False,5
5454,False,0
5455,False,5
5456,False,5
5457,False,1
5458,False,0
5459,False,6
5460,False,3
5461,False,7
5462,False,7
5463,False,2
5464,False,4
5465,False,5
5466,False,5
5467,False,7
5468,False,4
5469,False,2
5470,False,3
5471,False,0
5472,False,7
5473,False,4
5474,False,7
5475,False,0
5476,False,1
5477,False,4
5478,False,0
5479,False,7
5480,False,7
5481,False,2
5482,False,1
5483,False,3
5484,False,2
5485,False,1
5486,False,5
5487,False,0
5488,False,7
5489,False,3
5490,False,6
5491,False,6
5492,False,3
5493,False,3
5494,False,3
5495,False,0
5496,False,1
5497,False,7
5498,False,2
5499,False,1
5500,False,1
5501,False,2
5502,False,4
5503,False,4
5504,False,6
5505,False,4
5506,False,2
5507,False,5
5508,False,6
5509,False,0
5510,False,0
5511,False,7
5512,False,1
5513,False,7
5514,False,2
5515,False,7
5516,False,7
5517,False,4
5518,False,1
5519,False,2
5520,False,1
5521,False,6
5522,False,0
5523,False,7
5524,False,4
5525,False,2
5526,False,6
5527,False,4
5528,False,4
5529,False,0
5530,False,2
5531,False,1
5532,False,4
5533,False,6
5534,False,5
5535,False,7
5536,False,3
5537,False,6
5538,False,5
5539,False,1
5540,False,7
5541,False,5
5542,False,7
5543,False,4
5544,False,0
5545,False,3
5546,False,1
5547,False,4
5548,False,2
5549,False,7
5550,False,5
5551,False,0
5552,False,6
5553,False,0
5554,False,6
5555,False,1
5556,False,2
5557,False,2
5558,False,6
5559,False,4
5560,False,2
5561,False,5
5562,False,7
5563,False,5
5564,False,4
5565,False,6
5566,False,6
5567,False,3
5568,False,2
5569,False,6
5570,False,7
5571,False,1
5572,False,5
5573,False,1
5574,False,5
5575,False,6
