iter,use_aug,train_view_id
5210,False,8
5211,False,14
5212,False,0
5213,False,3
5214,False,9
5215,False,2
5216,False,2
5217,False,5
5218,False,8
5219,False,12
5220,False,15
5221,False,6
5222,False,11
5223,False,4
5224,False,2
5225,False,9
5226,False,15
5227,False,13
5228,False,9
5229,False,9
5230,False,7
5231,False,14
5232,False,5
5233,False,12
5234,False,4
5235,False,6
5236,False,0
5237,False,0
5238,False,15
5239,False,4
5240,False,4
5241,False,11
5242,False,11
5243,False,6
5244,False,8
5245,False,13
5246,False,4
5247,False,10
5248,False,5
5249,False,0
5250,False,0
5251,False,10
5252,False,1
5253,False,1
5254,False,6
5255,False,2
5256,False,0
5257,False,0
5258,False,9
5259,False,14
5260,False,0
5261,False,1
5262,False,1
5263,False,6
5264,False,1
5265,False,0
5266,False,13
5267,False,11
5268,False,11
5269,False,15
5270,False,2
5271,False,1
5272,False,5
5273,False,9
5274,False,9
5275,False,5
5276,False,8
5277,False,11
5278,False,2
5279,False,0
5280,False,1
5281,False,5
5282,False,12
5283,False,12
5284,False,4
5285,False,2
5286,False,13
5287,False,8
5288,False,5
5289,False,1
5290,False,13
5291,False,2
5292,False,13
5293,False,9
5294,False,14
5295,False,15
5296,False,5
5297,False,4
5298,False,4
5299,False,6
5300,False,9
5301,False,7
5302,False,6
5303,False,11
5304,False,11
5305,False,0
5306,False,10
5307,False,5
5308,False,13
5309,False,12
5310,False,6
5311,False,4
5312,False,13
5313,False,8
5314,False,15
5315,False,14
5316,False,9
5317,False,9
5318,False,6
5319,False,8
5320,False,3
5321,False,14
5322,False,10
5323,False,4
5324,False,6
5325,False,0
5326,False,12
5327,False,7
5328,False,9
5329,False,7
5330,False,5
5331,False,0
5332,False,9
5333,False,10
5334,False,10
5335,False,1
5336,False,2
5337,False,4
5338,False,13
5339,False,6
5340,False,1
5341,False,14
5342,False,13
5343,False,12
5344,False,12
5345,False,0
5346,False,12
5347,False,5
5348,False,9
5349,False,11
5350,False,7
5351,False,4
5352,False,11
5353,False,15
5354,False,8
5355,False,13
5356,False,1
5357,False,1
5358,False,3
5359,False,14
5360,False,3
5361,False,3
5362,False,0
5363,False,15
5364,False,12
5365,False,9
5366,False,6
5367,False,9
5368,False,7
5369,False,1
5370,False,7
5371,False,1
5372,False,4
5373,False,11
5374,False,3
5375,False,6
5376,False,12
5377,False,12
5378,False,6
5379,False,13
5380,False,13
5381,False,10
5382,False,7
5383,False,15
5384,False,6
5385,False,1
5386,False,0
5387,False,11
5388,False,1
5389,False,11
5390,False,2
5391,False,13
5392,False,0
5393,False,12
5394,False,13
5395,False,6
5396,False,11
5397,False,3
5398,False,11
5399,False,7
5400,False,10
5401,False,12
5402,False,6
5403,False,15
5404,False,2
5405,False,9
5406,False,1
5407,False,12
5408,False,15
5409,False,1
5410,False,0
5411,False,4
5412,False,8
5413,False,8
5414,False,8
5415,False,12
5416,False,5
5417,False,0
5418,False,3
5419,False,6
5420,False,9
5421,False,13
5422,False,15
5423,False,1
5424,False,10
5425,False,2
5426,False,10
5427,False,8
5428,False,0
5429,False,13
5430,False,7
5431,False,0
5432,False,9
5433,False,4
5434,False,2
5435,False,9
5436,False,4
5437,False,2
5438,False,11
5439,False,0
5440,False,6
5441,False,2
5442,False,15
5443,False,9
5444,False,10
5445,False,12
5446,False,5
5447,False,13
5448,False,14
5449,False,10
5450,False,14
5451,False,4
5452,False,9
5453,False,4
5454,False,1
5455,False,15
5456,False,7
5457,False,15
5458,False,1
5459,False,14
5460,False,7
5461,False,0
5462,False,14
5463,False,15
5464,False,11
5465,False,2
5466,False,13
5467,False,4
5468,False,5
5469,False,10
5470,False,14
5471,False,2
5472,False,7
5473,False,3
5474,False,2
5475,False,7
5476,False,7
5477,False,3
5478,False,10
5479,False,8
5480,False,11
5481,False,7
5482,False,15
5483,False,11
5484,False,12
5485,False,6
5486,False,10
5487,False,2
5488,False,5
5489,False,11
5490,False,6
5491,False,1
5492,False,10
5493,False,6
5494,False,2
5495,False,13
5496,False,14
5497,False,1
5498,False,7
5499,False,14
5500,False,14
5501,False,4
5502,False,1
5503,False,5
5504,False,1
5505,False,10
5506,False,5
5507,False,8
5508,False,7
5509,False,1
5510,False,11
5511,False,2
5512,False,11
5513,False,6
5514,False,5
5515,False,2
5516,False,11
5517,False,12
5518,False,3
5519,False,5
5520,False,14
5521,False,13
5522,False,2
5523,False,5
5524,False,2
5525,False,4
5526,False,13
5527,False,14
5528,False,9
5529,False,5
5530,False,7
5531,False,10
5532,False,7
5533,False,2
5534,False,1
5535,False,2
5536,False,1
5537,False,14
5538,False,7
5539,False,5
5540,False,13
5541,False,12
5542,False,1
5543,False,12
5544,False,7
5545,False,6
5546,False,15
5547,False,0
5548,False,9
5549,False,14
5550,False,0
5551,False,0
5552,False,10
5553,False,5
5554,False,11
5555,False,7
5556,False,2
5557,False,8
5558,False,8
5559,False,10
5560,False,1
5561,False,2
5562,False,11
5563,False,7
5564,False,3
5565,False,15
5566,False,10
5567,False,14
5568,False,11
5569,False,12
5570,False,4
5571,False,10
5572,False,14
5573,False,1
5574,False,15
5575,False,7
5576,False,9
5577,False,8
5578,False,0
5579,False,10
5580,False,14
5581,False,11
5582,False,15
5583,False,3
5584,False,2
5585,False,15
5586,False,12
5587,False,4
5588,False,8
5589,False,2
5590,False,7
5591,False,8
5592,False,0
5593,False,4
5594,False,0
5595,False,13
5596,False,2
5597,False,14
5598,False,13
5599,False,15
5600,False,1
5601,False,7
5602,False,7
5603,False,11
5604,False,8
5605,False,10
5606,False,0
5607,False,11
5608,False,8
5609,False,0
5610,False,12
5611,False,4
5612,False,13
5613,False,6
5614,False,0
5615,False,5
5616,False,12
5617,False,9
5618,False,14
5619,False,15
5620,False,4
5621,False,12
5622,False,14
5623,False,7
5624,False,5
5625,False,5
5626,False,8
5627,False,1
5628,False,12
5629,False,3
5630,False,11
5631,False,0
5632,False,8
5633,False,14
5634,False,12
5635,False,4
5636,False,10
5637,False,1
5638,False,1
5639,False,12
5640,False,10
5641,False,2
5642,False,9
5643,False,14
5644,False,8
5645,False,6
5646,False,9
5647,False,1
5648,False,10
5649,False,4
5650,False,0
5651,False,6
5652,False,15
5653,False,12
5654,False,15
5655,False,11
5656,False,11
5657,False,10
5658,False,14
5659,False,2
5660,False,8
5661,False,1
5662,False,9
5663,False,1
5664,False,15
5665,False,13
5666,False,13
5667,False,11
5668,False,10
5669,False,6
5670,False,9
5671,False,12
5672,False,15
5673,False,15
5674,False,15
5675,False,7
5676,False,14
5677,False,5
5678,False,4
5679,False,12
5680,False,1
5681,False,0
5682,False,10
5683,False,1
5684,False,0
5685,False,2
5686,False,8
5687,False,12
5688,False,5
5689,False,7
5690,False,7
5691,False,4
5692,False,15
5693,False,12
5694,False,4
5695,False,12
5696,False,1
5697,False,2
5698,False,3
5699,False,12
5700,False,6
5701,False,12
5702,False,4
5703,False,12
5704,False,15
5705,False,3
5706,False,8
5707,False,9
5708,False,11
5709,False,9
5710,False,15
5711,False,9
5712,False,2
5713,False,13
5714,False,13
5715,False,5
5716,False,13
5717,False,1
5718,False,15
5719,False,4
5720,False,1
5721,False,7
5722,False,14
5723,False,8
5724,False,8
5725,False,8
5726,False,11
5727,False,0
5728,False,12
5729,False,9
5730,False,4
5731,False,8
5732,False,0
5733,False,13
5734,False,4
5735,False,9
5736,False,5
5737,False,15
5738,False,7
5739,False,8
5740,False,9
5741,False,2
5742,False,9
5743,False,4
5744,False,12
5745,False,2
5746,False,15
5747,False,7
5748,False,11
5749,False,5
5750,False,0
5751,False,5
5752,False,2
5753,False,5
5754,False,1
5755,False,2
5756,False,1
5757,False,9
5758,False,10
5759,False,8
5760,False,7
5761,False,14
5762,False,12
5763,False,12
5764,False,11
5765,False,4
5766,False,7
5767,False,2
5768,False,2
5769,False,0
5770,False,15
5771,False,10
5772,False,2
5773,False,11
5774,False,5
5775,False,15
5776,False,0
5777,False,2
5778,False,11
5779,False,14
5780,False,11
5781,False,10
5782,False,9
5783,False,9
5784,False,6
5785,False,14
5786,False,9
5787,False,15
5788,False,5
5789,False,11
5790,False,15
5791,False,0
5792,False,10
5793,False,12
5794,False,11
5795,False,15
5796,False,12
5797,False,14
5798,False,12
5799,False,5
5800,False,11
5801,False,3
5802,False,13
5803,False,1
5804,False,7
5805,False,9
5806,False,3
5807,False,11
5808,False,9
5809,False,3
5810,False,14
5811,False,11
5812,False,11
5813,False,13
5814,False,15
5815,False,15
5816,False,10
5817,False,3
5818,False,4
5819,False,8
5820,False,8
5821,False,4
5822,False,3
5823,False,7
5824,False,2
5825,False,9
5826,False,14
5827,False,2
5828,False,11
5829,False,15
5830,False,1
5831,False,12
5832,False,3
5833,False,12
5834,False,9
5835,False,3
5836,False,0
5837,False,12
5838,False,5
5839,False,7
5840,False,4
5841,False,6
5842,False,6
5843,False,1
5844,False,12
5845,False,10
5846,False,12
5847,False,8
5848,False,10
5849,False,15
5850,False,15
5851,False,1
5852,False,1
5853,False,8
5854,False,5
5855,False,10
5856,False,0
5857,False,4
5858,False,7
5859,False,5
5860,False,6
5861,False,7
5862,False,6
5863,False,1
5864,False,3
5865,False,10
5866,False,13
5867,False,9
5868,False,10
5869,False,9
5870,False,1
5871,False,1
5872,False,7
5873,False,2
5874,False,8
5875,False,11
5876,False,13
5877,False,3
5878,False,15
5879,False,5
5880,False,13
5881,False,5
5882,False,1
5883,False,2
5884,False,3
5885,False,6
5886,False,12
5887,False,14
5888,False,10
5889,False,10
5890,False,6
5891,False,11
5892,False,8
5893,False,11
5894,False,5
5895,False,2
5896,False,14
5897,False,3
5898,False,0
5899,False,12
5900,False,1
5901,False,10
5902,False,2
5903,False,7
5904,False,3
5905,False,10
5906,False,2
5907,False,11
5908,False,6
5909,False,0
5910,False,1
5911,False,0
5912,False,7
5913,False,2
5914,False,8
5915,False,1
5916,False,10
5917,False,10
5918,False,15
5919,False,15
5920,False,8
5921,False,13
5922,False,7
5923,False,11
5924,False,8
5925,False,2
5926,False,2
5927,False,0
5928,False,6
5929,False,6
5930,False,11
5931,False,5
5932,False,0
5933,False,8
5934,False,14
5935,False,9
5936,False,1
5937,False,8
5938,False,6
5939,False,2
5940,False,2
5941,False,7
5942,False,11
5943,False,0
5944,False,6
5945,False,0
5946,False,11
5947,False,0
5948,False,10
5949,False,5
5950,False,12
5951,False,14
5952,False,13
5953,False,15
5954,False,7
5955,False,3
5956,False,12
5957,False,1
5958,False,4
5959,False,1
5960,False,9
5961,False,7
5962,False,1
5963,False,6
5964,False,10
5965,False,9
5966,False,3
5967,False,6
5968,False,8
5969,False,4
5970,False,15
5971,False,10
5972,False,4
5973,False,6
5974,False,6
5975,False,12
5976,False,1
5977,False,2
5978,False,6
5979,False,13
5980,False,15
5981,False,6
5982,False,9
5983,False,1
5984,False,3
5985,False,13
5986,False,4
5987,False,15
5988,False,11
5989,False,14
5990,False,0
5991,False,4
5992,False,12
5993,False,4
5994,False,6
5995,False,9
5996,False,3
5997,False,8
5998,False,11
5999,False,4
6000,False,12
6001,False,8
6002,False,15
6003,False,7
6004,False,6
6005,False,9
6006,False,11
6007,False,11
6008,False,12
6009,False,1
6010,False,5
6011,False,8
6012,False,0
6013,False,11
6014,False,14
6015,False,11
6016,False,12
6017,False,10
6018,False,3
6019,False,6
6020,False,1
6021,False,6
6022,False,14
6023,False,11
6024,False,3
6025,False,10
6026,False,3
6027,False,13
6028,False,6
6029,False,14
6030,False,15
6031,False,7
6032,False,12
6033,False,15
6034,False,0
6035,False,12
6036,False,11
6037,False,2
6038,False,5
6039,False,7
6040,False,0
6041,False,8
6042,False,5
6043,False,15
6044,False,14
6045,False,8
6046,False,13
6047,False,15
6048,False,4
6049,False,14
6050,False,10
6051,False,10
6052,False,12
6053,False,12
6054,False,2
6055,False,6
6056,False,11
6057,False,14
6058,False,10
6059,False,3
6060,False,7
6061,False,2
6062,False,6
6063,False,12
6064,False,2
6065,False,1
6066,False,15
6067,False,11
6068,False,8
6069,False,7
6070,False,0
6071,False,1
6072,False,7
6073,False,15
6074,False,4
6075,False,4
6076,False,12
6077,False,11
6078,False,4
6079,False,13
6080,False,12
6081,False,13
6082,False,3
6083,False,4
6084,False,7
6085,False,15
6086,False,2
6087,False,3
6088,False,3
6089,False,2
6090,False,0
6091,False,4
6092,False,6
6093,False,12
6094,False,1
6095,False,6
6096,False,0
6097,False,0
6098,False,6
6099,False,7
6100,False,6
6101,False,11
6102,False,1
6103,False,1
6104,False,10
6105,False,1
6106,False,14
6107,False,12
6108,False,10
6109,False,10
6110,False,2
6111,False,2
6112,False,12
6113,False,6
6114,False,4
6115,False,2
6116,False,3
6117,False,4
6118,False,0
6119,False,15
6120,False,3
6121,False,8
6122,False,5
6123,False,1
6124,False,13
6125,False,10
6126,False,8
6127,False,3
6128,False,8
6129,False,3
6130,False,5
6131,False,0
6132,False,12
6133,False,7
6134,False,14
6135,False,11
6136,False,5
6137,False,10
6138,False,7
6139,False,8
6140,False,12
6141,False,1
6142,False,10
6143,False,12
6144,False,12
6145,False,5
6146,False,15
6147,False,2
6148,False,5
6149,False,8
6150,False,6
6151,False,13
6152,False,1
6153,False,9
6154,False,11
6155,False,2
6156,False,12
6157,False,14
6158,False,7
6159,False,0
6160,False,0
6161,False,1
6162,False,12
6163,False,1
6164,False,9
6165,False,0
6166,False,4
6167,False,7
6168,False,8
6169,False,9
6170,False,5
6171,False,11
6172,False,12
6173,False,4
6174,False,13
6175,False,8
6176,False,12
6177,False,12
6178,False,15
6179,False,11
6180,False,5
6181,False,0
6182,False,8
6183,False,11
6184,False,8
6185,False,3
6186,False,2
6187,False,3
6188,False,9
6189,False,0
6190,False,7
6191,False,6
6192,False,7
6193,False,15
6194,False,3
6195,False,10
6196,False,3
6197,False,4
6198,False,10
6199,False,4
6200,False,5
6201,False,12
6202,False,1
6203,False,12
6204,False,4
6205,False,8
6206,False,14
6207,False,8
6208,False,10
6209,False,8
6210,False,15
6211,False,4
6212,False,8
6213,False,6
6214,False,4
6215,False,10
6216,False,7
6217,False,6
6218,False,6
6219,False,5
6220,False,7
6221,False,10
6222,False,10
6223,False,6
6224,False,6
6225,False,4
6226,False,15
6227,False,14
6228,False,14
6229,False,0
6230,False,1
6231,False,9
6232,False,8
6233,False,1
6234,False,11
6235,False,4
6236,False,11
6237,False,12
6238,False,6
6239,False,2
6240,False,8
6241,False,12
6242,False,12
6243,False,12
6244,False,7
6245,False,6
6246,False,8
6247,False,4
6248,False,4
6249,False,12
6250,False,5
6251,False,8
6252,False,7
6253,False,2
6254,False,2
6255,False,0
6256,False,13
6257,False,1
6258,False,3
6259,False,3
6260,False,12
6261,False,7
6262,False,1
6263,False,8
6264,False,6
6265,False,5
6266,False,6
6267,False,4
6268,False,11
6269,False,8
6270,False,2
6271,False,8
6272,False,7
6273,False,6
6274,False,8
6275,False,6
6276,False,7
6277,False,7
6278,False,0
6279,False,10
6280,False,6
6281,False,1
6282,False,15
6283,False,10
6284,False,15
6285,False,7
6286,False,13
6287,False,0
6288,False,11
6289,False,14
6290,False,14
6291,False,14
6292,False,4
6293,False,12
6294,False,12
6295,False,1
6296,False,7
6297,False,10
6298,False,5
6299,False,14
6300,False,15
6301,False,12
6302,False,0
6303,False,14
6304,False,9
6305,False,8
6306,False,9
6307,False,11
6308,False,10
6309,False,13
6310,False,15
6311,False,13
6312,False,13
6313,False,10
6314,False,2
6315,False,8
6316,False,4
6317,False,1
6318,False,1
6319,False,11
6320,False,11
6321,False,13
6322,False,2
6323,False,11
6324,False,3
6325,False,5
6326,False,9
6327,False,12
6328,False,2
6329,False,7
6330,False,15
6331,False,5
6332,False,11
6333,False,8
6334,False,7
6335,False,1
6336,False,10
6337,False,5
6338,False,15
6339,False,10
6340,False,7
6341,False,7
6342,False,11
6343,False,1
6344,False,11
6345,False,15
6346,False,5
6347,False,10
6348,False,14
6349,False,15
6350,False,9
6351,False,2
6352,False,12
6353,False,0
6354,False,0
6355,False,3
6356,False,11
6357,False,10
6358,False,10
6359,False,7
6360,False,5
6361,False,14
6362,False,13
6363,False,12
6364,False,5
6365,False,8
6366,False,10
6367,False,15
6368,False,10
6369,False,6
6370,False,7
6371,False,6
6372,False,14
6373,False,3
6374,False,1
6375,False,10
6376,False,0
6377,False,11
6378,False,15
6379,False,0
6380,False,5
6381,False,12
6382,False,1
6383,False,5
6384,False,3
6385,False,5
6386,False,14
6387,False,0
6388,False,11
6389,False,9
6390,False,12
6391,False,12
6392,False,7
6393,False,8
6394,False,2
6395,False,8
6396,False,2
6397,False,10
6398,False,9
6399,False,15
6400,False,11
6401,False,1
6402,False,9
6403,False,8
6404,False,14
6405,False,14
6406,False,0
6407,False,2
6408,False,14
6409,False,6
6410,False,9
6411,False,13
6412,False,9
6413,False,11
6414,False,3
6415,False,12
6416,False,5
6417,False,2
6418,False,0
6419,False,3
6420,False,5
6421,False,12
6422,False,2
6423,False,2
6424,False,14
6425,False,4
6426,False,1
6427,False,13
6428,False,11
6429,False,13
6430,False,12
6431,False,6
6432,False,0
6433,False,8
6434,False,0
6435,False,8
6436,False,15
6437,False,2
6438,False,11
6439,False,3
6440,False,3
6441,False,13
6442,False,0
6443,False,6
6444,False,6
6445,False,15
6446,False,14
6447,False,4
6448,False,12
6449,False,9
6450,False,12
6451,False,4
6452,False,12
6453,False,10
6454,False,4
6455,False,14
6456,False,14
6457,False,6
6458,False,12
6459,False,8
6460,False,11
6461,False,11
6462,False,3
6463,False,8
6464,False,12
6465,False,3
6466,False,15
6467,False,4
6468,False,8
6469,False,7
6470,False,14
6471,False,3
6472,False,12
6473,False,11
6474,False,5
6475,False,8
6476,False,4
6477,False,0
6478,False,3
6479,False,7
6480,False,13
6481,False,12
6482,False,15
6483,False,10
6484,False,1
6485,False,12
6486,False,10
6487,False,4
6488,False,6
6489,False,9
6490,False,6
6491,False,10
6492,False,0
6493,False,13
6494,False,4
6495,False,0
6496,False,9
6497,False,8
6498,False,8
6499,False,10
6500,False,13
6501,False,10
6502,False,2
6503,False,12
6504,False,12
6505,False,8
6506,False,1
6507,False,14
6508,False,7
6509,False,9
6510,False,3
6511,False,11
6512,False,4
6513,False,14
6514,False,4
6515,False,12
6516,False,8
6517,False,14
6518,False,15
6519,False,15
6520,False,4
6521,False,8
6522,False,5
6523,False,15
6524,False,13
6525,False,13
6526,False,9
6527,False,1
6528,False,2
6529,False,15
6530,False,8
6531,False,6
6532,False,3
6533,False,11
6534,False,3
6535,False,7
6536,False,15
6537,False,4
6538,False,14
6539,False,7
6540,False,14
6541,False,14
6542,False,0
6543,False,9
6544,False,5
6545,False,1
6546,False,5
6547,False,10
6548,False,9
6549,False,14
6550,False,13
6551,False,4
6552,False,11
6553,False,13
6554,False,6
6555,False,9
6556,False,11
6557,False,8
6558,False,1
6559,False,11
6560,False,8
6561,False,15
6562,False,10
6563,False,2
6564,False,0
6565,False,1
6566,False,2
6567,False,10
6568,False,13
6569,False,7
6570,False,6
6571,False,2
6572,False,12
6573,False,0
6574,False,4
6575,False,6
6576,False,4
6577,False,12
6578,False,7
6579,False,3
6580,False,0
6581,False,0
6582,False,11
6583,False,3
6584,False,4
6585,False,8
6586,False,14
6587,False,13
6588,False,0
6589,False,12
6590,False,6
6591,False,1
6592,False,1
6593,False,14
6594,False,7
6595,False,3
6596,False,14
6597,False,8
6598,False,10
6599,False,0
6600,False,3
6601,False,6
6602,False,0
6603,False,12
6604,False,9
6605,False,0
6606,False,10
6607,False,0
6608,False,6
6609,False,1
6610,False,6
6611,False,3
6612,False,9
6613,False,6
6614,False,11
6615,False,15
6616,False,11
6617,False,9
6618,False,4
6619,False,5
6620,False,15
6621,False,5
6622,False,3
6623,False,11
6624,False,0
6625,False,2
6626,False,9
6627,False,6
6628,False,14
6629,False,15
6630,False,15
6631,False,15
6632,False,4
6633,False,15
6634,False,9
6635,False,14
6636,False,12
6637,False,1
6638,False,3
6639,False,3
6640,False,8
6641,False,13
6642,False,8
6643,False,0
6644,False,4
6645,False,0
6646,False,1
6647,False,8
6648,False,6
6649,False,3
6650,False,13
6651,False,7
6652,False,10
6653,False,2
6654,False,7
6655,False,15
6656,False,10
6657,False,8
6658,False,10
6659,False,5
6660,False,7
6661,False,9
6662,False,9
6663,False,7
6664,False,3
6665,False,7
6666,False,6
6667,False,7
6668,False,10
6669,False,15
6670,False,6
6671,False,4
6672,False,0
6673,False,7
6674,False,15
6675,False,13
6676,False,0
6677,False,7
6678,False,13
6679,False,11
6680,False,10
6681,False,7
6682,False,9
6683,False,0
6684,False,6
6685,False,3
6686,False,14
6687,False,0
6688,False,13
6689,False,14
6690,False,8
6691,False,11
6692,False,12
6693,False,3
6694,False,7
6695,False,3
6696,False,7
6697,False,12
6698,False,11
6699,False,12
6700,False,8
6701,False,6
6702,False,8
6703,False,4
6704,False,3
6705,False,7
6706,False,6
6707,False,14
6708,False,8
6709,False,13
6710,False,1
6711,False,10
6712,False,15
6713,False,7
6714,False,0
6715,False,0
6716,False,3
6717,False,5
6718,False,13
6719,False,3
6720,False,10
6721,False,11
6722,False,3
6723,False,10
6724,False,0
6725,False,1
6726,False,6
6727,False,9
6728,False,2
6729,False,7
6730,False,10
6731,False,9
6732,False,0
6733,False,11
6734,False,2
6735,False,12
6736,False,2
6737,False,8
6738,False,5
6739,False,2
6740,False,0
6741,False,11
6742,False,11
6743,False,15
6744,False,4
6745,False,10
6746,False,0
6747,False,12
6748,False,10
6749,False,10
6750,False,14
6751,False,12
6752,False,1
6753,False,9
6754,False,15
6755,False,7
6756,False,6
6757,False,1
6758,False,1
6759,False,15
6760,False,0
6761,False,8
6762,False,3
6763,False,13
6764,False,10
6765,False,12
6766,False,1
6767,False,13
6768,False,15
6769,False,7
6770,False,6
6771,False,5
6772,False,8
6773,False,3
6774,False,15
6775,False,5
6776,False,11
6777,False,13
6778,False,10
6779,False,12
6780,False,0
6781,False,7
6782,False,14
6783,False,12
6784,False,13
6785,False,5
6786,False,7
6787,False,15
6788,False,7
6789,False,2
6790,False,10
6791,False,7
6792,False,2
6793,False,5
6794,False,9
6795,False,14
6796,False,12
6797,False,4
6798,False,13
6799,False,15
6800,False,14
6801,False,2
6802,False,6
6803,False,6
6804,False,0
6805,False,7
6806,False,8
6807,False,9
6808,False,5
6809,False,12
6810,False,3
6811,False,2
6812,False,1
6813,False,1
6814,False,13
6815,False,6
6816,False,4
6817,False,3
6818,False,9
6819,False,5
6820,False,2
6821,False,1
6822,False,12
6823,False,2
6824,False,5
6825,False,9
6826,False,9
6827,False,12
6828,False,0
6829,False,5
6830,False,8
6831,False,3
6832,False,15
6833,False,6
6834,False,12
6835,False,7
6836,False,8
6837,False,15
6838,False,1
6839,False,6
6840,False,9
6841,False,15
6842,False,10
6843,False,1
6844,False,0
6845,False,8
6846,False,6
6847,False,13
6848,False,3
6849,False,5
6850,False,10
6851,False,13
6852,False,2
6853,False,6
6854,False,11
6855,False,12
6856,False,4
6857,False,0
6858,False,3
6859,False,15
6860,False,9
6861,False,11
6862,False,5
6863,False,0
6864,False,11
6865,False,9
6866,False,13
6867,False,7
6868,False,4
6869,False,7
6870,False,5
6871,False,3
6872,False,8
6873,False,12
6874,False,3
6875,False,12
6876,False,3
6877,False,0
6878,False,15
6879,False,6
6880,False,7
6881,False,10
6882,False,10
6883,False,4
6884,False,8
6885,False,1
6886,False,7
6887,False,6
6888,False,4
6889,False,14
6890,False,9
6891,False,15
6892,False,4
6893,False,9
6894,False,10
6895,False,12
6896,False,8
6897,False,4
6898,False,13
6899,False,4
6900,False,7
6901,False,7
6902,False,15
6903,False,15
6904,False,5
6905,False,2
6906,False,4
6907,False,8
6908,False,12
6909,False,8
6910,False,9
6911,False,6
6912,False,9
6913,False,1
6914,False,6
6915,False,1
6916,False,14
6917,False,2
6918,False,11
6919,False,6
6920,False,8
6921,False,2
6922,False,14
6923,False,4
6924,False,12
6925,False,8
6926,False,2
6927,False,13
6928,False,1
6929,False,14
6930,False,2
6931,False,5
6932,False,13
6933,False,1
6934,False,2
6935,False,8
6936,False,11
6937,False,15
6938,False,3
6939,False,10
6940,False,3
6941,False,13
6942,False,12
6943,False,12
6944,False,10
6945,False,1
6946,False,15
6947,False,14
6948,False,10
6949,False,0
6950,False,3
6951,False,6
6952,False,8
6953,False,15
6954,False,11
6955,False,10
6956,False,5
6957,False,14
6958,False,8
6959,False,3
6960,False,14
6961,False,0
6962,False,3
6963,False,9
6964,False,2
6965,False,12
6966,False,4
6967,False,3
6968,False,10
6969,False,5
6970,False,13
6971,False,7
6972,False,2
6973,False,7
6974,False,7
6975,False,3
6976,False,8
6977,False,4
6978,False,5
6979,False,12
6980,False,5
6981,False,11
6982,False,14
6983,False,7
6984,False,12
6985,False,0
6986,False,6
6987,False,14
6988,False,13
6989,False,5
6990,False,11
6991,False,1
6992,False,12
6993,False,13
6994,False,5
6995,False,11
6996,False,5
6997,False,6
6998,False,3
6999,False,14
7000,False,10
7001,False,15
7002,False,15
7003,False,14
7004,False,15
7005,False,2
7006,False,12
7007,False,7
7008,False,8
7009,False,7
7010,False,7
7011,False,6
7012,False,6
7013,False,3
7014,False,7
7015,False,13
7016,False,4
7017,False,14
7018,False,0
7019,False,4
7020,False,13
7021,False,7
7022,False,6
7023,False,1
7024,False,2
7025,False,9
7026,False,15
7027,False,7
7028,False,4
7029,False,10
7030,False,9
7031,False,10
7032,False,7
7033,False,0
7034,False,11
7035,False,8
7036,False,7
7037,False,8
7038,False,11
7039,False,2
7040,False,13
7041,False,0
7042,False,0
7043,False,15
7044,False,3
7045,False,7
7046,False,2
7047,False,7
7048,False,10
7049,False,10
7050,False,10
7051,False,11
7052,False,4
7053,False,11
7054,False,1
7055,False,10
7056,False,9
7057,False,13
7058,False,9
7059,False,15
7060,False,5
7061,False,8
7062,False,4
7063,False,10
7064,False,1
7065,False,5
7066,False,10
7067,False,2
7068,False,1
7069,False,5
7070,False,5
7071,False,10
7072,False,6
7073,False,3
7074,False,11
7075,False,13
7076,False,15
7077,False,14
7078,False,1
7079,False,11
7080,False,12
7081,False,8
7082,False,7
7083,False,5
7084,False,8
7085,False,12
7086,False,15
7087,False,6
7088,False,9
7089,False,3
7090,False,1
7091,False,15
7092,False,11
7093,False,4
7094,False,5
7095,False,15
7096,False,15
7097,False,15
7098,False,0
7099,False,1
7100,False,8
7101,False,13
7102,False,5
7103,False,11
7104,False,3
7105,False,12
7106,False,8
7107,False,2
7108,False,15
7109,False,15
7110,False,10
7111,False,10
7112,False,9
7113,False,1
7114,False,9
7115,False,5
7116,False,10
7117,False,4
7118,False,7
7119,False,6
7120,False,3
7121,False,15
7122,False,5
7123,False,1
7124,False,3
7125,False,5
7126,False,13
7127,False,7
7128,False,15
7129,False,12
7130,False,3
7131,False,8
7132,False,2
7133,False,0
7134,False,0
7135,False,3
7136,False,0
7137,False,7
7138,False,3
7139,False,3
7140,False,2
7141,False,8
7142,False,5
7143,False,1
7144,False,0
7145,False,10
7146,False,13
7147,False,14
7148,False,0
7149,False,15
7150,False,15
7151,False,3
7152,False,8
7153,False,12
7154,False,12
7155,False,9
7156,False,1
7157,False,11
7158,False,15
7159,False,7
7160,False,13
7161,False,11
7162,False,10
7163,False,5
7164,False,11
7165,False,4
7166,False,5
7167,False,11
7168,False,1
7169,False,0
7170,False,7
7171,False,1
7172,False,10
7173,False,13
7174,False,9
7175,False,3
7176,False,8
7177,False,4
7178,False,13
7179,False,7
7180,False,15
7181,False,7
7182,False,13
7183,False,6
7184,False,14
7185,False,0
7186,False,11
7187,False,11
7188,False,10
7189,False,4
7190,False,0
7191,False,8
7192,False,10
7193,False,1
7194,False,9
7195,False,6
7196,False,11
7197,False,9
7198,False,10
7199,False,5
7200,False,1
7201,False,9
7202,False,5
7203,False,15
7204,False,6
7205,False,2
7206,False,7
7207,False,8
