iter,use_aug,train_view_id
5118,False,38
5119,False,28
5120,False,22
5121,False,3
5122,False,34
5123,False,49
5124,False,28
5125,False,13
5126,False,23
5127,False,23
5128,False,11
5129,False,41
5130,False,21
5131,False,34
5132,False,20
5133,False,2
5134,False,13
5135,False,30
5136,False,20
5137,False,22
5138,False,14
5139,False,18
5140,False,37
5141,False,30
5142,False,32
5143,False,35
5144,False,47
5145,False,47
5146,False,22
5147,False,43
5148,False,0
5149,False,35
5150,False,2
5151,False,32
5152,False,9
5153,False,35
5154,False,7
5155,False,25
5156,False,25
5157,False,5
5158,False,36
5159,False,31
5160,False,42
5161,False,38
5162,False,21
5163,False,12
5164,False,35
5165,False,16
5166,False,2
5167,False,47
5168,False,8
5169,False,17
5170,False,6
5171,False,30
5172,False,22
5173,False,9
5174,False,33
5175,False,12
5176,False,13
5177,False,38
5178,False,23
5179,False,7
5180,False,39
5181,False,44
5182,False,11
5183,False,8
5184,False,10
5185,False,8
5186,False,4
5187,False,3
5188,False,29
5189,False,12
5190,False,27
5191,False,41
5192,False,12
5193,False,18
5194,False,32
5195,False,19
5196,False,5
5197,False,12
5198,False,16
5199,False,17
5200,False,33
5201,False,19
5202,False,14
5203,False,33
5204,False,11
5205,False,30
5206,False,39
5207,False,38
5208,False,47
5209,False,39
5210,False,44
5211,False,45
5212,False,26
5213,False,31
5214,False,29
5215,False,7
5216,False,3
5217,False,5
5218,False,6
5219,False,40
5220,False,48
5221,False,8
5222,False,6
5223,False,14
5224,False,35
5225,False,9
5226,False,35
5227,False,40
5228,False,40
5229,False,46
5230,False,47
5231,False,29
5232,False,2
5233,False,41
5234,False,26
5235,False,40
5236,False,32
5237,False,5
5238,False,37
5239,False,13
5240,False,44
5241,False,38
5242,False,39
5243,False,22
5244,False,18
5245,False,44
5246,False,30
5247,False,13
5248,False,37
5249,False,26
5250,False,15
5251,False,33
5252,False,0
5253,False,2
5254,False,10
5255,False,20
5256,False,47
5257,False,28
5258,False,30
5259,False,13
5260,False,43
5261,False,20
5262,False,35
5263,False,34
5264,False,37
5265,False,19
5266,False,5
5267,False,49
5268,False,30
5269,False,25
5270,False,29
5271,False,47
5272,False,38
5273,False,28
5274,False,3
5275,False,43
5276,False,38
5277,False,5
5278,False,20
5279,False,3
5280,False,15
5281,False,48
5282,False,41
5283,False,43
5284,False,48
5285,False,24
5286,False,5
5287,False,7
5288,False,13
5289,False,36
5290,False,17
5291,False,22
5292,False,37
5293,False,32
5294,False,12
5295,False,37
5296,False,39
5297,False,9
5298,False,36
5299,False,17
5300,False,12
5301,False,33
5302,False,14
5303,False,13
5304,False,15
5305,False,40
5306,False,1
5307,False,9
5308,False,45
5309,False,45
5310,False,33
5311,False,35
5312,False,25
5313,False,26
5314,False,11
5315,False,33
5316,False,46
5317,False,33
5318,False,1
5319,False,21
5320,False,30
5321,False,17
5322,False,23
5323,False,49
5324,False,9
5325,False,22
5326,False,15
5327,False,38
5328,False,18
5329,False,34
5330,False,29
5331,False,30
5332,False,4
5333,False,16
5334,False,35
5335,False,27
5336,False,42
5337,False,44
5338,False,35
5339,False,29
5340,False,42
5341,False,25
5342,False,14
5343,False,0
5344,False,26
5345,False,6
5346,False,1
5347,False,8
5348,False,27
5349,False,4
5350,False,27
5351,False,31
5352,False,4
5353,False,33
5354,False,35
5355,False,39
5356,False,8
5357,False,32
5358,False,39
5359,False,45
5360,False,12
5361,False,48
5362,False,19
5363,False,37
5364,False,38
5365,False,42
5366,False,4
5367,False,47
5368,False,24
5369,False,21
5370,False,42
5371,False,12
5372,False,48
5373,False,28
5374,False,19
5375,False,5
5376,False,16
5377,False,6
5378,False,25
5379,False,38
5380,False,25
5381,False,10
5382,False,8
5383,False,43
5384,False,41
5385,False,29
5386,False,43
5387,False,1
5388,False,13
5389,False,28
5390,False,4
5391,False,44
5392,False,34
5393,False,21
5394,False,0
5395,False,44
5396,False,31
5397,False,40
5398,False,38
5399,False,26
5400,False,18
5401,False,28
5402,False,6
5403,False,14
5404,False,20
5405,False,24
5406,False,36
5407,False,38
5408,False,38
5409,False,34
5410,False,41
5411,False,42
5412,False,14
5413,False,35
5414,False,42
5415,False,43
5416,False,28
5417,False,37
5418,False,10
5419,False,16
5420,False,38
5421,False,33
5422,False,34
5423,False,5
5424,False,9
5425,False,32
5426,False,43
5427,False,32
5428,False,47
5429,False,29
5430,False,17
5431,False,43
5432,False,10
5433,False,9
5434,False,31
5435,False,20
5436,False,16
5437,False,7
5438,False,3
5439,False,20
5440,False,48
5441,False,40
5442,False,47
5443,False,3
5444,False,14
5445,False,25
5446,False,44
5447,False,20
5448,False,10
5449,False,32
5450,False,17
5451,False,16
5452,False,13
5453,False,5
5454,False,45
5455,False,0
5456,False,8
5457,False,19
5458,False,42
5459,False,43
5460,False,37
5461,False,11
5462,False,9
5463,False,6
5464,False,44
5465,False,41
5466,False,35
5467,False,28
5468,False,27
5469,False,35
5470,False,7
5471,False,5
5472,False,38
5473,False,44
5474,False,43
5475,False,27
5476,False,41
5477,False,7
5478,False,42
5479,False,15
5480,False,3
5481,False,31
5482,False,49
5483,False,28
5484,False,8
5485,False,40
5486,False,44
5487,False,29
5488,False,20
5489,False,49
5490,False,7
5491,False,34
5492,False,39
5493,False,45
5494,False,24
5495,False,28
5496,False,22
5497,False,5
5498,False,25
5499,False,49
5500,False,24
5501,False,0
5502,False,47
5503,False,11
5504,False,12
5505,False,21
5506,False,4
5507,False,34
5508,False,43
5509,False,6
5510,False,44
5511,False,7
5512,False,23
5513,False,20
5514,False,27
5515,False,46
5516,False,47
5517,False,17
5518,False,19
5519,False,19
5520,False,39
5521,False,40
5522,False,12
5523,False,6
5524,False,36
5525,False,7
5526,False,6
5527,False,5
5528,False,29
5529,False,48
5530,False,12
5531,False,32
5532,False,28
5533,False,26
5534,False,2
5535,False,32
5536,False,17
5537,False,41
5538,False,17
5539,False,15
5540,False,15
5541,False,0
5542,False,14
5543,False,12
5544,False,37
5545,False,15
5546,False,15
5547,False,9
5548,False,31
5549,False,48
5550,False,15
5551,False,27
5552,False,28
5553,False,42
5554,False,27
5555,False,18
5556,False,32
5557,False,19
5558,False,27
5559,False,44
5560,False,42
5561,False,19
5562,False,11
5563,False,17
5564,False,33
5565,False,0
5566,False,45
5567,False,15
5568,False,14
5569,False,23
5570,False,25
5571,False,33
5572,False,5
5573,False,49
5574,False,42
5575,False,5
5576,False,41
5577,False,48
5578,False,46
5579,False,21
5580,False,2
5581,False,38
5582,False,15
5583,False,22
5584,False,11
5585,False,37
5586,False,48
5587,False,26
5588,False,39
5589,False,12
5590,False,39
5591,False,47
5592,False,2
5593,False,5
5594,False,4
5595,False,39
5596,False,2
5597,False,34
5598,False,17
5599,False,4
5600,False,30
5601,False,32
5602,False,19
5603,False,37
5604,False,19
5605,False,26
5606,False,48
5607,False,21
5608,False,40
5609,False,27
5610,False,8
5611,False,39
5612,False,24
5613,False,38
5614,False,6
5615,False,30
5616,False,16
5617,False,21
5618,False,11
5619,False,6
5620,False,41
5621,False,36
5622,False,49
5623,False,21
5624,False,37
5625,False,22
5626,False,25
5627,False,32
5628,False,23
5629,False,0
5630,False,32
5631,False,25
5632,False,1
5633,False,24
5634,False,11
5635,False,5
5636,False,6
5637,False,40
5638,False,29
5639,False,30
5640,False,36
5641,False,20
5642,False,10
5643,False,35
5644,False,18
5645,False,42
5646,False,26
5647,False,41
5648,False,18
5649,False,30
5650,False,40
5651,False,43
5652,False,30
5653,False,8
5654,False,25
5655,False,34
5656,False,12
5657,False,47
5658,False,34
5659,False,9
5660,False,48
5661,False,2
5662,False,8
5663,False,49
5664,False,27
5665,False,42
5666,False,22
5667,False,26
5668,False,1
5669,False,42
5670,False,49
5671,False,8
5672,False,36
5673,False,1
5674,False,6
5675,False,30
5676,False,4
5677,False,46
5678,False,26
5679,False,44
5680,False,18
5681,False,34
5682,False,19
5683,False,20
5684,False,19
5685,False,27
5686,False,27
5687,False,20
5688,False,9
5689,False,34
5690,False,38
5691,False,2
5692,False,35
5693,False,28
5694,False,7
5695,False,27
5696,False,17
5697,False,39
5698,False,11
5699,False,48
5700,False,41
5701,False,16
5702,False,33
5703,False,15
5704,False,8
5705,False,22
5706,False,20
5707,False,39
5708,False,45
5709,False,42
5710,False,35
5711,False,28
5712,False,9
5713,False,40
5714,False,15
5715,False,17
5716,False,44
5717,False,22
5718,False,26
5719,False,21
5720,False,23
5721,False,34
5722,False,5
5723,False,32
5724,False,24
5725,False,14
5726,False,9
5727,False,48
5728,False,46
5729,False,23
5730,False,8
5731,False,6
5732,False,18
5733,False,19
5734,False,6
5735,False,26
5736,False,2
5737,False,45
5738,False,15
5739,False,29
5740,False,2
5741,False,31
5742,False,24
5743,False,43
5744,False,20
5745,False,37
5746,False,40
5747,False,32
5748,False,47
5749,False,17
5750,False,24
5751,False,27
5752,False,49
5753,False,15
5754,False,45
5755,False,1
5756,False,11
5757,False,3
5758,False,23
5759,False,19
5760,False,31
5761,False,32
5762,False,25
5763,False,20
5764,False,45
5765,False,11
5766,False,40
5767,False,26
5768,False,24
5769,False,0
5770,False,13
5771,False,43
5772,False,26
5773,False,46
5774,False,26
5775,False,42
5776,False,33
5777,False,8
5778,False,33
5779,False,14
5780,False,32
5781,False,0
5782,False,43
5783,False,37
5784,False,29
5785,False,9
5786,False,30
5787,False,24
5788,False,27
5789,False,17
5790,False,35
5791,False,42
5792,False,30
5793,False,45
5794,False,16
5795,False,9
5796,False,12
5797,False,35
5798,False,33
5799,False,36
5800,False,13
5801,False,20
5802,False,2
5803,False,29
5804,False,1
5805,False,38
5806,False,39
5807,False,11
5808,False,34
5809,False,48
5810,False,11
5811,False,31
5812,False,40
5813,False,35
5814,False,18
5815,False,24
5816,False,44
5817,False,35
5818,False,22
5819,False,41
5820,False,37
5821,False,36
5822,False,46
5823,False,41
5824,False,16
5825,False,46
5826,False,30
5827,False,29
5828,False,0
5829,False,34
5830,False,34
5831,False,43
5832,False,17
5833,False,25
5834,False,42
5835,False,21
5836,False,21
5837,False,8
5838,False,6
5839,False,18
5840,False,34
5841,False,22
5842,False,1
5843,False,26
5844,False,49
5845,False,42
5846,False,21
5847,False,10
5848,False,5
5849,False,34
5850,False,2
5851,False,43
5852,False,16
5853,False,32
5854,False,31
5855,False,25
5856,False,16
5857,False,26
5858,False,22
5859,False,49
5860,False,12
5861,False,40
5862,False,12
5863,False,48
5864,False,38
5865,False,25
5866,False,38
5867,False,12
5868,False,18
5869,False,23
5870,False,46
5871,False,41
5872,False,17
5873,False,11
5874,False,25
5875,False,20
5876,False,35
5877,False,45
5878,False,19
5879,False,8
5880,False,39
5881,False,39
5882,False,47
5883,False,7
5884,False,45
5885,False,13
5886,False,13
5887,False,22
5888,False,12
5889,False,23
5890,False,41
5891,False,29
5892,False,42
5893,False,33
5894,False,39
5895,False,27
5896,False,31
5897,False,29
5898,False,41
5899,False,15
5900,False,46
5901,False,40
5902,False,25
5903,False,41
5904,False,12
5905,False,31
5906,False,27
5907,False,27
5908,False,46
5909,False,35
5910,False,14
5911,False,9
5912,False,40
5913,False,19
5914,False,3
5915,False,28
5916,False,15
5917,False,1
5918,False,31
5919,False,0
5920,False,9
5921,False,16
5922,False,42
5923,False,6
5924,False,27
5925,False,49
5926,False,27
5927,False,36
5928,False,10
5929,False,19
5930,False,16
5931,False,44
5932,False,16
5933,False,32
5934,False,30
5935,False,23
5936,False,33
5937,False,43
5938,False,12
5939,False,49
5940,False,27
5941,False,22
5942,False,26
5943,False,11
5944,False,38
5945,False,37
5946,False,36
5947,False,23
5948,False,29
5949,False,47
5950,False,42
5951,False,11
5952,False,20
5953,False,20
5954,False,32
5955,False,48
5956,False,31
5957,False,25
5958,False,18
5959,False,33
5960,False,48
5961,False,29
5962,False,11
5963,False,13
5964,False,24
5965,False,48
5966,False,30
5967,False,3
5968,False,17
5969,False,12
5970,False,21
5971,False,16
5972,False,39
5973,False,4
5974,False,37
5975,False,4
5976,False,24
5977,False,21
5978,False,29
5979,False,35
5980,False,22
5981,False,17
5982,False,34
5983,False,11
5984,False,49
5985,False,12
5986,False,31
5987,False,17
5988,False,24
5989,False,35
5990,False,31
5991,False,21
5992,False,11
5993,False,20
5994,False,40
5995,False,8
5996,False,29
5997,False,36
5998,False,41
5999,False,21
6000,False,6
6001,False,32
6002,False,39
6003,False,40
6004,False,19
6005,False,48
6006,False,38
6007,False,14
6008,False,31
6009,False,13
6010,False,1
6011,False,12
6012,False,42
6013,False,7
6014,False,15
6015,False,3
6016,False,45
6017,False,12
6018,False,38
6019,False,23
6020,False,20
6021,False,35
6022,False,6
6023,False,35
6024,False,1
6025,False,3
6026,False,18
6027,False,3
6028,False,1
6029,False,24
6030,False,19
6031,False,28
6032,False,37
6033,False,1
6034,False,15
6035,False,31
6036,False,7
6037,False,43
6038,False,6
6039,False,12
6040,False,43
6041,False,22
6042,False,23
6043,False,45
6044,False,30
6045,False,4
6046,False,48
6047,False,8
6048,False,43
6049,False,30
6050,False,23
6051,False,17
6052,False,11
6053,False,24
6054,False,40
6055,False,10
6056,False,8
6057,False,45
6058,False,29
6059,False,10
6060,False,47
6061,False,33
6062,False,48
6063,False,3
6064,False,25
6065,False,4
6066,False,29
6067,False,47
6068,False,42
6069,False,38
6070,False,21
6071,False,10
6072,False,45
6073,False,5
6074,False,14
6075,False,25
6076,False,30
6077,False,25
6078,False,10
6079,False,34
6080,False,22
6081,False,24
6082,False,49
6083,False,9
6084,False,1
6085,False,32
6086,False,19
6087,False,16
6088,False,13
6089,False,0
6090,False,22
6091,False,14
6092,False,2
6093,False,8
6094,False,18
6095,False,30
6096,False,32
6097,False,14
6098,False,43
6099,False,47
6100,False,27
6101,False,10
6102,False,48
6103,False,45
6104,False,47
6105,False,3
6106,False,49
6107,False,48
6108,False,0
6109,False,31
6110,False,48
6111,False,7
6112,False,29
6113,False,44
6114,False,4
6115,False,33
6116,False,35
6117,False,45
6118,False,46
6119,False,49
6120,False,20
6121,False,41
6122,False,3
6123,False,24
6124,False,9
6125,False,46
6126,False,24
6127,False,2
6128,False,9
6129,False,25
6130,False,19
6131,False,35
6132,False,40
6133,False,47
6134,False,35
6135,False,17
6136,False,11
6137,False,0
6138,False,47
6139,False,23
6140,False,19
6141,False,5
6142,False,33
6143,False,24
6144,False,26
6145,False,37
6146,False,19
6147,False,39
6148,False,40
6149,False,33
6150,False,33
6151,False,32
6152,False,29
6153,False,48
6154,False,10
6155,False,30
6156,False,45
6157,False,16
6158,False,9
6159,False,46
6160,False,33
6161,False,14
6162,False,42
6163,False,48
6164,False,16
6165,False,20
6166,False,27
6167,False,33
6168,False,17
6169,False,32
6170,False,16
6171,False,47
6172,False,13
6173,False,15
6174,False,17
6175,False,14
6176,False,27
6177,False,21
6178,False,27
6179,False,6
6180,False,36
6181,False,21
6182,False,33
6183,False,33
6184,False,6
6185,False,21
6186,False,39
6187,False,2
6188,False,25
6189,False,48
6190,False,9
6191,False,8
6192,False,27
6193,False,9
6194,False,49
6195,False,48
6196,False,36
6197,False,43
6198,False,39
6199,False,25
6200,False,34
6201,False,49
6202,False,46
6203,False,45
6204,False,31
6205,False,17
6206,False,4
6207,False,35
6208,False,18
6209,False,15
6210,False,29
6211,False,2
6212,False,20
6213,False,14
6214,False,24
6215,False,35
6216,False,23
6217,False,15
6218,False,30
6219,False,16
6220,False,23
6221,False,25
6222,False,22
6223,False,14
6224,False,48
6225,False,0
6226,False,7
6227,False,13
6228,False,35
6229,False,3
6230,False,32
6231,False,14
6232,False,44
6233,False,2
6234,False,46
6235,False,3
6236,False,16
6237,False,42
6238,False,9
6239,False,13
6240,False,24
6241,False,18
6242,False,42
6243,False,3
6244,False,42
6245,False,17
6246,False,9
6247,False,34
6248,False,19
6249,False,5
6250,False,9
6251,False,49
6252,False,30
6253,False,7
6254,False,43
6255,False,41
6256,False,32
6257,False,12
6258,False,22
6259,False,46
6260,False,20
6261,False,1
6262,False,0
6263,False,24
6264,False,36
6265,False,32
6266,False,36
6267,False,13
6268,False,33
6269,False,24
6270,False,33
6271,False,13
6272,False,0
6273,False,37
6274,False,13
6275,False,35
6276,False,40
6277,False,8
6278,False,20
6279,False,32
6280,False,8
6281,False,46
6282,False,44
6283,False,47
6284,False,21
6285,False,9
6286,False,7
6287,False,17
6288,False,0
6289,False,4
6290,False,42
6291,False,49
6292,False,49
6293,False,23
6294,False,3
6295,False,10
6296,False,4
6297,False,36
6298,False,21
6299,False,18
6300,False,17
6301,False,25
6302,False,45
6303,False,25
6304,False,42
6305,False,30
6306,False,26
6307,False,8
6308,False,11
6309,False,16
6310,False,32
6311,False,23
6312,False,44
6313,False,46
6314,False,42
6315,False,41
6316,False,10
6317,False,12
6318,False,35
6319,False,37
6320,False,5
6321,False,18
6322,False,33
6323,False,24
6324,False,47
6325,False,23
6326,False,29
6327,False,43
6328,False,28
6329,False,17
6330,False,36
6331,False,28
6332,False,17
6333,False,37
6334,False,30
6335,False,30
6336,False,43
6337,False,45
6338,False,31
6339,False,26
6340,False,10
6341,False,21
6342,False,22
6343,False,22
6344,False,23
6345,False,29
6346,False,44
6347,False,26
6348,False,34
6349,False,23
6350,False,33
6351,False,48
6352,False,14
6353,False,8
6354,False,26
6355,False,32
6356,False,27
6357,False,8
6358,False,0
6359,False,49
6360,False,37
6361,False,8
6362,False,6
6363,False,19
6364,False,49
6365,False,29
6366,False,0
6367,False,17
6368,False,9
6369,False,41
6370,False,19
6371,False,17
6372,False,47
6373,False,35
6374,False,25
6375,False,48
6376,False,22
6377,False,25
6378,False,22
6379,False,4
6380,False,17
6381,False,42
6382,False,3
6383,False,28
6384,False,36
6385,False,44
6386,False,37
6387,False,7
6388,False,13
6389,False,36
6390,False,23
6391,False,38
6392,False,22
6393,False,10
6394,False,49
6395,False,42
6396,False,37
6397,False,23
6398,False,45
6399,False,44
6400,False,20
6401,False,34
6402,False,25
6403,False,9
6404,False,32
6405,False,49
6406,False,18
6407,False,34
6408,False,44
6409,False,17
6410,False,11
6411,False,2
6412,False,14
6413,False,24
6414,False,22
6415,False,11
6416,False,46
6417,False,31
6418,False,33
6419,False,35
6420,False,9
6421,False,10
6422,False,24
6423,False,26
6424,False,15
6425,False,33
6426,False,33
6427,False,9
6428,False,43
6429,False,29
6430,False,48
6431,False,24
6432,False,39
6433,False,42
6434,False,13
6435,False,44
6436,False,39
6437,False,42
6438,False,14
6439,False,23
6440,False,12
6441,False,33
6442,False,38
6443,False,15
6444,False,48
6445,False,25
6446,False,1
6447,False,4
6448,False,39
6449,False,34
6450,False,12
6451,False,7
6452,False,25
6453,False,36
6454,False,33
6455,False,30
6456,False,19
6457,False,47
6458,False,26
6459,False,45
6460,False,18
6461,False,31
6462,False,22
6463,False,42
6464,False,2
6465,False,12
6466,False,48
6467,False,33
6468,False,45
6469,False,43
6470,False,37
6471,False,0
6472,False,46
6473,False,15
6474,False,13
6475,False,28
6476,False,32
6477,False,3
6478,False,44
6479,False,27
6480,False,23
6481,False,2
6482,False,0
6483,False,13
6484,False,36
6485,False,46
6486,False,7
6487,False,29
6488,False,2
6489,False,31
6490,False,14
6491,False,12
6492,False,30
6493,False,4
6494,False,9
6495,False,47
6496,False,44
6497,False,23
6498,False,9
6499,False,2
6500,False,33
6501,False,16
6502,False,4
6503,False,34
6504,False,26
6505,False,28
6506,False,14
6507,False,49
6508,False,28
6509,False,1
6510,False,26
6511,False,34
6512,False,35
6513,False,31
6514,False,39
6515,False,13
6516,False,23
6517,False,49
6518,False,22
6519,False,25
6520,False,46
6521,False,48
6522,False,35
6523,False,13
6524,False,45
6525,False,21
6526,False,10
6527,False,39
6528,False,8
6529,False,6
6530,False,15
6531,False,14
6532,False,5
6533,False,26
6534,False,37
6535,False,31
6536,False,27
6537,False,34
6538,False,36
6539,False,5
6540,False,44
6541,False,44
6542,False,33
6543,False,36
6544,False,16
6545,False,11
6546,False,31
6547,False,37
6548,False,35
6549,False,28
6550,False,31
6551,False,22
6552,False,24
6553,False,29
6554,False,33
6555,False,47
6556,False,24
6557,False,48
6558,False,3
6559,False,27
6560,False,48
6561,False,8
6562,False,0
6563,False,33
6564,False,27
6565,False,48
6566,False,5
6567,False,27
6568,False,22
6569,False,40
6570,False,5
6571,False,32
6572,False,12
6573,False,14
6574,False,28
6575,False,30
6576,False,49
6577,False,7
6578,False,4
6579,False,5
6580,False,39
6581,False,16
6582,False,21
6583,False,44
6584,False,14
6585,False,11
6586,False,19
6587,False,3
6588,False,27
6589,False,47
6590,False,25
6591,False,0
6592,False,37
6593,False,40
6594,False,27
6595,False,40
6596,False,26
6597,False,11
6598,False,31
6599,False,18
6600,False,18
6601,False,18
6602,False,26
6603,False,22
6604,False,5
6605,False,19
6606,False,14
6607,False,10
6608,False,1
6609,False,49
6610,False,41
6611,False,36
6612,False,12
6613,False,0
6614,False,26
6615,False,39
6616,False,2
6617,False,24
6618,False,14
6619,False,46
6620,False,15
6621,False,42
6622,False,28
6623,False,45
6624,False,10
6625,False,45
6626,False,12
6627,False,15
6628,False,15
6629,False,32
6630,False,14
6631,False,41
6632,False,21
6633,False,16
6634,False,5
6635,False,11
6636,False,0
6637,False,44
6638,False,14
6639,False,35
6640,False,29
6641,False,49
6642,False,18
6643,False,30
6644,False,42
6645,False,12
6646,False,6
6647,False,10
6648,False,30
6649,False,42
6650,False,35
6651,False,1
6652,False,1
6653,False,33
6654,False,15
6655,False,45
6656,False,44
6657,False,32
6658,False,18
6659,False,44
6660,False,12
6661,False,3
6662,False,20
6663,False,12
6664,False,36
6665,False,31
6666,False,6
6667,False,24
6668,False,48
6669,False,30
6670,False,41
6671,False,39
6672,False,37
6673,False,49
6674,False,30
6675,False,39
6676,False,2
6677,False,11
6678,False,0
6679,False,20
6680,False,18
6681,False,31
6682,False,47
6683,False,30
6684,False,14
6685,False,29
6686,False,7
6687,False,17
6688,False,15
6689,False,9
6690,False,13
6691,False,16
6692,False,38
6693,False,30
6694,False,15
6695,False,36
6696,False,44
6697,False,15
6698,False,16
6699,False,13
6700,False,36
6701,False,5
6702,False,25
6703,False,30
6704,False,35
6705,False,12
6706,False,25
6707,False,9
6708,False,35
6709,False,31
6710,False,25
6711,False,39
6712,False,28
6713,False,29
6714,False,36
6715,False,35
6716,False,25
6717,False,28
6718,False,7
6719,False,36
6720,False,30
6721,False,5
6722,False,16
6723,False,26
6724,False,8
6725,False,42
6726,False,49
6727,False,37
6728,False,49
6729,False,1
6730,False,21
6731,False,16
6732,False,14
6733,False,6
6734,False,4
6735,False,22
6736,False,3
6737,False,8
6738,False,7
6739,False,11
6740,False,5
6741,False,28
6742,False,12
6743,False,34
6744,False,28
6745,False,9
6746,False,28
6747,False,9
6748,False,15
6749,False,43
6750,False,40
6751,False,40
6752,False,39
6753,False,4
6754,False,32
6755,False,7
6756,False,28
6757,False,35
6758,False,44
6759,False,44
6760,False,31
6761,False,14
6762,False,0
6763,False,20
6764,False,37
6765,False,34
6766,False,28
6767,False,5
6768,False,38
6769,False,6
6770,False,9
6771,False,7
6772,False,29
6773,False,39
6774,False,33
6775,False,39
6776,False,5
6777,False,8
6778,False,10
6779,False,32
6780,False,49
6781,False,2
6782,False,5
6783,False,11
6784,False,42
6785,False,13
6786,False,41
6787,False,48
6788,False,18
6789,False,27
6790,False,23
6791,False,37
6792,False,22
6793,False,30
6794,False,13
6795,False,39
6796,False,8
6797,False,49
6798,False,20
6799,False,24
6800,False,31
6801,False,17
6802,False,1
6803,False,28
6804,False,21
6805,False,47
6806,False,1
6807,False,44
6808,False,42
6809,False,38
6810,False,3
6811,False,14
6812,False,39
6813,False,7
6814,False,21
6815,False,37
6816,False,34
6817,False,28
6818,False,21
6819,False,28
6820,False,45
6821,False,8
6822,False,48
6823,False,0
6824,False,25
6825,False,1
6826,False,28
6827,False,17
6828,False,9
6829,False,36
6830,False,15
6831,False,18
6832,False,20
6833,False,1
6834,False,28
6835,False,0
6836,False,23
6837,False,46
6838,False,4
6839,False,3
6840,False,48
6841,False,3
6842,False,14
6843,False,26
6844,False,19
6845,False,35
6846,False,2
6847,False,5
6848,False,23
6849,False,6
6850,False,33
6851,False,23
6852,False,35
6853,False,16
6854,False,10
6855,False,4
6856,False,43
6857,False,25
6858,False,39
6859,False,45
6860,False,14
6861,False,18
6862,False,20
6863,False,32
6864,False,15
6865,False,13
6866,False,45
6867,False,39
6868,False,40
6869,False,46
6870,False,7
6871,False,45
6872,False,6
6873,False,23
6874,False,22
6875,False,22
6876,False,2
6877,False,46
6878,False,21
6879,False,27
6880,False,43
6881,False,7
6882,False,3
6883,False,31
6884,False,38
6885,False,39
6886,False,26
6887,False,12
6888,False,39
6889,False,7
6890,False,2
6891,False,32
6892,False,36
6893,False,19
6894,False,39
6895,False,0
6896,False,41
6897,False,35
6898,False,37
6899,False,43
6900,False,1
6901,False,29
6902,False,7
6903,False,42
6904,False,31
6905,False,32
6906,False,12
6907,False,35
6908,False,11
6909,False,49
6910,False,2
6911,False,27
6912,False,22
6913,False,1
6914,False,29
6915,False,42
6916,False,10
6917,False,30
6918,False,18
6919,False,5
6920,False,40
6921,False,40
6922,False,16
6923,False,14
6924,False,34
6925,False,40
6926,False,26
6927,False,0
6928,False,9
6929,False,23
6930,False,17
6931,False,8
6932,False,1
6933,False,21
6934,False,39
6935,False,46
6936,False,10
6937,False,9
6938,False,29
6939,False,15
6940,False,6
6941,False,8
6942,False,7
6943,False,8
6944,False,4
6945,False,12
6946,False,2
6947,False,11
6948,False,28
6949,False,48
6950,False,24
6951,False,6
6952,False,44
6953,False,48
6954,False,14
6955,False,37
6956,False,33
6957,False,25
6958,False,3
6959,False,31
6960,False,25
6961,False,25
6962,False,17
6963,False,14
6964,False,36
6965,False,45
6966,False,11
6967,False,46
6968,False,14
6969,False,21
6970,False,14
6971,False,20
6972,False,9
6973,False,10
6974,False,16
6975,False,1
6976,False,8
6977,False,30
6978,False,11
6979,False,48
6980,False,24
6981,False,15
6982,False,44
6983,False,37
6984,False,21
6985,False,11
6986,False,24
6987,False,36
6988,False,41
6989,False,5
6990,False,8
6991,False,5
6992,False,33
6993,False,39
6994,False,48
6995,False,49
6996,False,5
6997,False,19
6998,False,48
6999,False,4
7000,False,38
7001,False,28
7002,False,20
7003,False,39
7004,False,39
7005,False,48
7006,False,32
7007,False,36
7008,False,44
7009,False,17
7010,False,18
7011,False,7
7012,False,2
7013,False,2
7014,False,2
7015,False,0
7016,False,38
7017,False,23
7018,False,3
7019,False,12
7020,False,14
7021,False,16
7022,False,2
7023,False,13
7024,False,49
7025,False,13
7026,False,20
7027,False,20
7028,False,25
7029,False,25
7030,False,31
7031,False,46
7032,False,30
7033,False,26
7034,False,22
7035,False,38
7036,False,32
7037,False,30
7038,False,34
7039,False,40
7040,False,47
7041,False,7
7042,False,37
7043,False,9
7044,False,0
7045,False,18
7046,False,41
7047,False,38
7048,False,2
7049,False,13
7050,False,11
7051,False,21
7052,False,13
7053,False,23
7054,False,33
7055,False,31
7056,False,24
7057,False,2
7058,False,22
7059,False,16
7060,False,35
7061,False,46
7062,False,47
7063,False,24
7064,False,49
7065,False,1
7066,False,25
7067,False,31
7068,False,39
7069,False,10
7070,False,13
7071,False,13
7072,False,7
7073,False,40
7074,False,38
7075,False,27
7076,False,13
7077,False,48
7078,False,22
7079,False,14
7080,False,45
7081,False,9
7082,False,8
7083,False,32
7084,False,1
7085,False,2
7086,False,35
7087,False,29
7088,False,3
7089,False,18
7090,False,6
7091,False,43
7092,False,47
7093,False,48
7094,False,33
7095,False,16
7096,False,25
7097,False,10
7098,False,13
7099,False,35
7100,False,11
7101,False,33
7102,False,46
7103,False,14
7104,False,3
7105,False,15
7106,False,6
7107,False,9
7108,False,10
7109,False,46
7110,False,48
7111,False,46
7112,False,8
7113,False,8
7114,False,4
7115,False,14
